"time","model_stage"
77280,-0.0265602245926857
77310,-0.00896903593093157
77340,0.00521284714341164
77370,0.00759469904005527
77400,-0.00293603027239442
77430,-0.0205917879939079
77460,-0.022306427359581
77490,-0.0036322649102658
77520,0.0134470108896494
77550,0.0209935624152422
77580,0.0151982614770532
77610,0.00794484466314316
77640,-9.03428372112103e-05
77670,-0.00197188300080597
77700,0.00606243358924985
77730,0.00716828880831599
77760,0.00366588146425784
77790,0.0012239363277331
77820,0.00560492137447
77850,0.00352815585210919
77880,0.0161384008824825
77910,0.0257796589285135
77940,0.0101629355922341
77970,-0.0107263568788767
78000,-0.0281987432390451
78030,-0.0321567766368389
78060,-0.0341679453849792
78090,-0.0285630393773317
78120,-0.0179279334843159
78150,-0.0149301141500473
78180,-0.0122804390266538
78210,-0.0019193971529603
78240,0.0189356096088886
78270,0.0234631560742855
78300,0.0270960759371519
78330,0.020452069118619
78360,0.00930183567106724
78390,0.0054151639342308
78420,0.00295509584248066
78450,-0.00291754212230444
78480,-0.0140189975500107
78510,-0.014862104319036
78540,-0.0188418701291084
78570,-0.0123312287032604
78600,-0.00378948473371565
78630,-0.00451063876971602
78660,-0.0115983728319407
78690,-0.00536827091127634
78720,-0.0168750975281
78750,-0.0410731211304665
78780,-0.0499367862939835
78810,-0.0504105389118195
78840,-0.0452549606561661
78870,-0.0284086428582668
78900,-0.0100742867216468
78930,-0.00829849578440189
78960,-0.0149039980024099
78990,-0.0214422959834337
79020,-0.0278362520039082
79050,-0.0321044400334358
79080,-0.027442742139101
79110,-0.0151313152164221
79140,-0.0139072947204113
79170,-0.0132874483242631
79200,-0.00812740437686443
79230,-0.00155039643868804
79260,-0.0106060011312366
79290,-0.0160021129995584
79320,-0.00347524858079851
79350,-0.00256463070400059
79380,0.00400744145736098
79410,0.0117102069780231
79440,0.0229970999062061
79470,0.0245232153683901
79500,0.0227357689291239
79530,0.0229206439107656
79560,0.0299430899322033
79590,0.0360852479934692
79620,0.0371497198939323
79650,0.0522224903106689
79680,0.0602511875331402
79710,0.0519956573843956
79740,0.0483347252011299
79770,0.0565974749624729
79800,0.0707340613007545
79830,0.0874212309718132
79860,0.0928517132997513
79890,0.0844278484582901
79920,0.0744720175862312
79950,0.0551783107221127
79980,0.0444705188274384
80010,0.0389105379581451
80040,0.0253107100725174
80070,0.0214712470769882
80100,0.0130680687725544
80130,-0.000523448863532394
80160,-0.00814775004982948
80190,-0.00663291336968541
80220,-0.00198560114949942
80250,0.00672929966822267
80280,0.00310242804698646
80310,-0.00802818033844233
80340,-0.0109401969239116
80370,-0.00560297816991806
80400,0.00142499501816928
80430,-0.0121715692803264
80460,-0.0240355134010315
80490,-0.0302773807197809
80520,-0.0286265313625336
80550,-0.0243820939213037
80580,-0.0197410751134157
80610,-0.0118620954453945
80640,-0.00437470758333802
80670,-0.0111286826431751
80700,-0.0143942888826132
80730,-0.00995208788663149
80760,-0.00641378946602345
80790,-0.0151015073060989
80820,-0.0253182854503393
80850,-0.0332767218351364
80880,-0.0366179086267948
80910,-0.0388430170714855
80940,-0.0356859564781189
80970,-0.0212554801255465
81000,-0.0192199517041445
81030,-0.0103981932625175
81060,0.00364755373448133
81090,0.00822153221815825
81120,0.0107862753793597
81150,0.0117756882682443
81180,0.00771453324705362
81210,0.00690896762534976
81240,0.00993858557194471
81270,0.0145302973687649
81300,0.0156260393559933
81330,0.0117660323157907
81360,-0.00451463181525469
81390,-0.00858482252806425
81420,-0.00703808479011059
81450,-0.024633601307869
81480,-0.0369166843593121
81510,-0.035839706659317
81540,-0.040115300565958
81570,-0.0456013791263103
81600,-0.0408213473856449
81630,-0.0408549979329109
81660,-0.0478538870811462
81690,-0.0321943387389183
81720,-0.0173157770186663
81750,-0.0103934472426772
81780,-0.00810129567980766
81810,-0.0116751780733466
81840,-0.0137379467487335
81870,-0.00109024893026799
81900,0.0185805857181549
81930,0.0293345674872398
81960,0.0297203343361616
81990,0.0142246121540666
82020,-0.00611472688615322
82050,-0.0120962429791689
82080,-0.00865938048809767
82110,0.00146855693310499
82140,0.00773905729874969
82170,0.00774135487154126
82200,0.0111777214333415
82230,0.0145277315750718
82260,0.00568366050720215
82290,0.003564462531358
82320,0.00712720677256584
82350,0.00972394645214081
82380,0.00699060736224055
82410,0.0102153914049268
82440,0.0221834853291512
82470,0.0181263647973537
82500,0.0116358734667301
82530,0.00433127675205469
82560,0.00762714026495814
82590,0.00893073715269566
82620,0.00598686141893268
82650,-0.00886901840567589
82680,-0.0199971348047256
82710,-0.0236171800643206
82740,-0.0156859587877989
82770,-0.00574603676795959
82800,0.0103250946849585
82830,0.0238338802009821
82860,0.0264190807938576
82890,0.0264530442655087
82920,0.0237971004098654
82950,0.0135206552222371
82980,-0.00594446295872331
83010,-0.017038956284523
83040,-0.00348930060863495
83070,0.00027424781001173
83100,0.00395516026765108
83130,0.00401104148477316
83160,0.00322030344977975
83190,0.00104870705399662
83220,0.00746002420783043
83250,0.0169272776693106
83280,0.0305419489741325
83310,0.0340843424201012
83340,0.0358027629554272
83370,0.0343323908746243
83400,0.0296344812959433
83430,0.0187701694667339
83460,0.0151247186586261
83490,0.0087061682716012
83520,0.0019423661287874
83550,-0.00453940173611045
83580,-0.00831441860646009
83610,-0.0177440792322159
83640,-0.0263352040201426
83670,-0.025850722566247
83700,-0.0144248129799962
83730,-0.00875874701887369
83760,-0.003593206172809
83790,0.00327395740896463
83820,0.00677006598562002
83850,-0.0043906751088798
83880,-0.00184214557521045
83910,0.0107890088111162
83940,0.00755107123404741
83970,-3.61752609023824e-05
84000,-0.00224746856838465
84030,0.00443264050409198
84060,0.00845593307167292
84090,0.0309441983699799
84120,0.0476120375096798
84150,0.0450641885399818
84180,0.0374693460762501
84210,0.0310748443007469
84240,0.0222008656710386
84270,0.01667769998312
84300,0.0149214006960392
84330,0.0139841260388494
84360,0.0123085808008909
84390,0.00465456489473581
84420,0.000819559383671731
84450,-0.00584621028974652
84480,-0.0156914908438921
84510,-0.0101917246356606
84540,-0.00911065470427275
84570,-0.0192054882645607
84600,-0.0171583853662014
84630,-0.0158016122877598
84660,-0.0196273010224104
84690,-0.0127465054392815
84720,-0.00747091276571155
84750,-0.0113150058314204
84780,-0.0107608390972018
84810,-0.00479486119002104
84840,-0.0112069630995393
84870,-0.0298850424587727
84900,-0.0466852560639381
84930,-0.0484783016145229
84960,-0.0366434939205647
84990,-0.0185738112777472
85020,-0.00523762498050928
85050,0.00154712481889874
85080,-0.00309106544591486
85110,-0.00610800692811608
85140,0.000241734320297837
85170,0.00559888267889619
85200,0.00965325720608234
85230,0.0100661991164088
85260,0.004820650909096
85290,0.00946454983204603
85320,0.0181238353252411
85350,0.0197210572659969
85380,0.0176515188068151
85410,0.0147917466238141
85440,0.00350059592165053
85470,-0.0108090108260512
85500,-0.0104634584859014
85530,-0.00908217765390873
85560,-0.00650479877367616
85590,-0.00738535774871707
85620,-0.0139177115634084
85650,-0.007942127995193
85680,-0.00285986275412142
85710,0.00357219041325152
85740,0.00627049524337053
85770,0.017094012349844
85800,0.0198454242199659
85830,0.0193072911351919
85860,0.0181625597178936
85890,-0.00190480274613947
85920,-0.0185382831841707
85950,-0.0126629583537579
85980,-0.00643899431452155
86010,-0.00308474409393966
86040,-0.00294919312000275
86070,-0.00682946108281612
86100,-0.0158508960157633
86130,-0.0224579554051161
86160,-0.0286223869770765
86190,-0.0272821299731731
86220,-0.0191690120846033
86250,-0.0147196389734745
86280,-0.02043741568923
86310,-0.0210916493088007
86340,-0.043711319565773
86370,-0.0584096908569336
86400,-0.0647715181112289
86430,-0.0543641448020935
86460,-0.0416121482849121
86490,-0.0247413814067841
86520,0.00217013480141759
86550,0.0188933499157429
86580,0.00531219597905874
86610,-0.0196401234716177
86640,-0.0410510152578354
86670,-0.0392899811267853
86700,-0.017810370773077
86730,0.00032302676117979
86760,-0.00310411956161261
86790,-0.0161999091506004
86820,-0.0229726210236549
86850,-0.0177627634257078
86880,-0.0039145820774138
86910,-0.00402943976223469
86940,-0.00848340429365635
86970,-0.0193554274737835
87000,-0.0265421811491251
87030,-0.0306611061096191
87060,-0.0268045850098133
87090,-0.0169032886624336
87120,-0.00225024996325374
87150,0.00496689416468143
87180,0.0101737044751644
87210,0.0136666772887111
87240,0.0112596582621336
87270,0.00683622574433684
87300,0.0112096471711993
87330,0.0173030532896519
87360,0.0137286577373743
87390,0.00436245556920767
87420,-0.00288024148903787
87450,-0.0134289609268308
87480,-0.00716070737689734
87510,0.00592753197997808
87540,0.0149499028921127
87570,0.0206292495131493
87600,0.0267662517726421
87630,0.0227406322956085
87660,0.0157453119754791
87690,0.0260935481637716
87720,0.0407821759581566
87750,0.0507893525063992
87780,0.0723791494965553
87810,0.0832865983247757
87840,0.0672497823834419
87870,0.0593406893312931
87900,0.0586427114903927
87930,0.0545790530741215
87960,0.0512524619698524
87990,0.0558226369321346
88020,0.0529068298637867
88050,0.0366902984678745
88080,0.0136609729379416
88110,0.00339456624351442
88140,0.0142005458474159
88170,0.0314482860267162
88200,0.030559379607439
88230,0.0281119626015425
88260,0.0231000352650881
88290,0.0195913482457399
88320,0.0196513142436743
88350,0.0281997043639421
88380,0.0313094705343246
88410,0.0271379724144936
88440,0.0216955076903105
88470,0.0174649879336357
88500,0.0102933431044221
88530,0.0145609360188246
88560,0.0211117900907993
88590,0.0328389629721642
88620,0.0404275991022587
88650,0.0412641689181328
88680,0.0481568835675716
88710,0.0403424128890038
88740,0.0266764927655458
88770,0.028134360909462
88800,0.0216025710105896
88830,0.00628771213814616
88860,-0.00895911920815706
88890,-0.00848239846527576
88920,-0.0100072687491775
88950,-0.0223717261105776
88980,-0.0262287724763155
89010,-0.0116936964914203
89040,0.00604256242513657
89070,0.00662089651450515
89100,0.000152352280565538
89130,-0.000699038384482265
89160,-0.00466680200770497
89190,-0.00977405626326799
89220,-0.00194762519095093
89250,5.12901242473163e-05
89280,-0.00811346247792244
89310,-0.0171592999249697
89340,-0.0281171537935734
89370,-0.0402784124016762
89400,-0.0472100824117661
89430,-0.0492554120719433
89460,-0.0476699993014336
89490,-0.0426982529461384
89520,-0.0443974062800407
89550,-0.0460926964879036
89580,-0.0413917638361454
89610,-0.0487414225935936
89640,-0.0551341474056244
89670,-0.0639574304223061
89700,-0.0563014000654221
89730,-0.0400280393660069
89760,-0.0280140787363052
89790,-0.0271670967340469
89820,-0.039672989398241
89850,-0.0438865013420582
89880,-0.0536761879920959
89910,-0.046111024916172
89940,-0.0302389580756426
89970,-0.0127112846821547
90000,-0.009189797565341
90030,-0.0163065511733294
90060,-0.0213519986718893
90090,-0.0276880953460932
90120,-0.0248445495963097
90150,-0.0225404445081949
90180,-0.0219109915196896
90210,-0.0229659359902143
90240,-0.0222092904150486
90270,-0.0139670306816697
90300,-0.00814663805067539
90330,-0.0112944608554244
90360,-0.0215095411986113
90390,-0.029974764212966
90420,-0.0167695581912994
90450,-0.00986115541309118
90480,-0.0053537655621767
90510,0.0128187239170074
90540,0.0304220635443926
90570,0.0388260260224342
90600,0.0483669303357601
90630,0.0463877320289612
90660,0.0303615778684616
90690,0.0264378823339939
90720,0.0261858776211739
90750,0.0115849040448666
90780,0.00185274425894022
90810,-0.00997696816921234
90840,-0.0275276862084866
90870,-0.0465014763176441
90900,-0.0411384180188179
90930,-0.0365797616541386
90960,-0.0411196760833263
90990,-0.0419533997774124
91020,-0.0322059467434883
91050,-0.0189078599214554
91080,-0.00787144619971514
91110,-0.00497171049937606
91140,0.000880195992067456
91170,-0.0070231226272881
91200,-0.0103971632197499
91230,-0.0174013841897249
91260,-0.00350968330167234
91290,0.000860072497744113
91320,0.00575940543785691
91350,0.0113876732066274
91380,0.0114390393719077
91410,0.00795387197285891
91440,0.0144817577674985
91470,0.0246885791420937
91500,0.030604362487793
91530,0.0237665995955467
91560,0.0147872976958752
91590,0.0149860782548785
91620,0.0247877426445484
91650,0.0384776927530766
91680,0.0451889187097549
91710,0.0441043376922607
91740,0.0464451350271702
91770,0.0412987098097801
91800,0.039137564599514
91830,0.0441425032913685
91860,0.0505076535046101
91890,0.0527925081551075
91920,0.0442205332219601
91950,0.0392037518322468
91980,0.0351964123547077
92010,0.0260927826166153
92040,0.0241100154817104
92070,0.0348817892372608
92100,0.0347098633646965
92130,0.0312320254743099
92160,0.0253909584134817
92190,0.0214542131870985
92220,0.0141555583104491
92250,-0.000829391472507268
92280,-0.0095728849992156
92310,-0.0177834704518318
92340,-0.0248268190771341
92370,-0.0182546768337488
92400,-0.00659486791118979
92430,-0.000178123285877518
92460,-0.00564079685136676
92490,-0.0120320999994874
92520,-0.0268031097948551
92550,-0.0357757322490215
92580,-0.0252862013876438
92610,-0.0106981908902526
92640,-0.0126393279060721
92670,-0.0157197471708059
92700,-0.0232554450631142
92730,-0.0196071434766054
92760,-0.0143804326653481
92790,-0.00366489170119166
92820,0.016971817240119
92850,0.0321995355188847
92880,0.0320037975907326
92910,0.0298914574086666
92940,0.0136939221993089
92970,-0.00591810047626495
93000,-0.00502321263775229
93030,0.0168410129845142
93060,0.0350869409739971
93090,0.0413355231285095
93120,0.0411027036607265
93150,0.022876774892211
93180,-0.00380246969871223
93210,-0.00880742631852627
93240,-0.00492711784318089
93270,-0.00581626454368234
93300,0.00206668535247445
93330,0.00937654916197062
93360,0.00158346875105053
93390,-0.00566916167736053
93420,-0.000911274401005358
93450,-0.00798686314374208
93480,-0.011092814616859
93510,-0.0117750111967325
93540,-0.0096483463421464
93570,-0.00985473673790693
93600,-0.00123209576122463
93630,0.000814128434285522
93660,-0.0068223224952817
93690,-0.00282181985676289
93720,0.00906417239457369
93750,0.018184008076787
93780,0.0139942225068808
93810,0.014434183947742
93840,0.00815042201429605
93870,-0.00124549889005721
93900,-0.0106665128841996
93930,-0.0104935178533196
93960,-0.00864907260984182
93990,0.00137420103419572
94020,0.0131219057366252
94050,0.0170045364648104
94080,0.0178145170211792
94110,0.0168136619031429
94140,0.0207473915070295
94170,0.0213647186756134
94200,0.0236467383801937
94230,0.0369495004415512
94260,0.043510552495718
94290,0.0430749915540218
94320,0.0508516803383827
94350,0.0476647280156612
94380,0.0363154411315918
94410,0.0406154543161392
94440,0.0445081144571304
94470,0.038561224937439
94500,0.0467558950185776
94530,0.0529438145458698
94560,0.0415365323424339
94590,0.0297794733196497
94620,0.0211718734353781
94650,0.0240851044654846
94680,0.0213936287909746
94710,0.0101093789562583
94740,-0.000432142755016685
94770,-0.010831325314939
94800,-0.0140951788052917
94830,-0.00990184489637613
94860,-0.00877993181347847
94890,-0.012473369948566
94920,-0.0187239106744528
94950,-0.0248568281531334
94980,-0.0342905893921852
95010,-0.0367937684059143
95040,-0.0324017629027367
95070,-0.0161932893097401
95100,-0.00636773882433772
95130,-0.0138357589021325
95160,-0.0206464938819408
95190,-0.0286916363984346
95220,-0.0422309264540672
95250,-0.0439149513840675
95280,-0.0321739502251148
95310,-0.0300096664577723
95340,-0.0307504013180733
95370,-0.0228054393082857
95400,-0.018237741664052
95430,-0.0212683565914631
95460,-0.0203694589436054
95490,-0.0141941951587796
95520,-0.00137607660144567
95550,-0.00118086498696357
95580,-0.00724667217582464
95610,-0.0171510744839907
95640,-0.0146137196570635
95670,-0.0133971655741334
95700,-0.016028793528676
95730,-0.0129594290629029
95760,-0.00706746522337198
95790,-0.0113373380154371
95820,-0.0210796725004911
95850,-0.0191485248506069
95880,-0.0114217381924391
95910,-0.00926666241139174
95940,-0.0210661590099335
95970,-0.0389217808842659
96000,-0.0498535111546516
96030,-0.0602518953382969
96060,-0.0470337457954884
96090,-0.0330631211400032
96120,-0.016706669703126
96150,0.00233330554328859
96180,0.00841335114091635
96210,-0.000282702007098123
96240,-0.000323708110954612
96270,0.00149721722118556
96300,0.00157790735829622
96330,-0.00623024301603436
96360,-0.0067337192595005
96390,-0.00389852724038064
96420,-0.00925686676055193
96450,-0.0137143535539508
96480,-0.0181819386780262
96510,-0.0203641671687365
96540,-0.0119803128764033
96570,-0.00863602571189404
96600,-0.00739427143707871
96630,-0.00283371796831489
96660,-0.0056939315982163
96690,-0.0173216946423054
96720,-0.0382380597293377
96750,-0.0443494580686092
96780,-0.0485175848007202
96810,-0.0481286570429802
96840,-0.0440321117639542
96870,-0.0399672761559486
96900,-0.0241365060210228
96930,-0.0186697393655777
96960,-0.0295415800064802
96990,-0.0378717705607414
97020,-0.036943145096302
97050,-0.0265992600470781
97080,-0.00867100898176432
97110,0.00552202854305506
97140,0.01865572668612
97170,0.0263899955898523
97200,0.0338087268173695
97230,0.0330024883151054
97260,0.0274794194847345
97290,0.0180175136774778
97320,0.00836604926735163
97350,0.00844625011086464
97380,0.0175727121531963
97410,0.0228199735283852
97440,0.026298139244318
97470,0.0217915512621403
97500,0.0198688451200724
97530,0.0256282556802034
97560,0.0293513182550669
97590,0.0296745467931032
97620,0.0318591855466366
97650,0.0388678908348083
97680,0.0332806371152401
97710,0.0232155974954367
97740,0.0204054471105337
97770,0.0341724753379822
97800,0.044967457652092
97830,0.0495111718773842
97860,0.0448389202356339
97890,0.0234205033630133
97920,0.00255561410449445
97950,-0.00273596914485097
97980,0.00276312557980418
98010,0.00840694736689329
98040,0.00969059858471155
98070,0.00715963169932365
98100,0.000396582414396107
98130,-0.00698325876146555
98160,-0.0124743459746242
98190,-0.00895413663238287
98220,0.000906302942894399
98250,-0.00506570329889655
98280,-0.0140670938417315
98310,-0.0167990047484636
98340,-0.019540473818779
98370,-0.0231757927685976
98400,-0.00622331630438566
98430,0.00567545834928751
98460,-0.00864538177847862
98490,-0.00597867555916309
98520,0.00205948669463396
98550,0.0158033631742001
98580,0.0300592128187418
98610,0.0375607758760452
98640,0.0419721119105816
98670,0.0402063950896263
98700,0.0235744528472424
98730,0.00365359731949866
98760,0.00183197890873998
98790,0.00201426330022514
98820,0.000517121341545135
98850,0.00361899589188397
98880,0.00102016609162092
98910,0.00739467376843095
98940,0.0224185194820166
98970,0.0385011695325375
99000,0.0444029569625854
99030,0.0397688932716846
99060,0.04065902531147
99090,0.0434003956615925
99120,0.0522815771400928
99150,0.0478018745779991
99180,0.0497878007590771
99210,0.0418438799679279
99240,0.0200742930173874
99270,0.0114062419161201
99300,0.0159295815974474
99330,0.0140425283461809
99360,0.0150685831904411
99390,0.018091943114996
99420,0.0191805846989155
99450,0.0198065936565399
99480,0.0235261898487806
99510,0.0121279647573829
99540,0.0190332494676113
99570,0.0376606844365597
99600,0.0362796597182751
99630,0.0252151861786842
99660,0.0159364379942417
99690,0.00139180978294462
99720,-0.0148141048848629
99750,-0.0196297336369753
99780,-0.0215142369270325
99810,-0.0195312760770321
99840,-0.0113642672076821
99870,-0.00808945950120687
99900,-0.00724959746003151
99930,-0.00239138910546899
99960,0.000161089803441428
99990,-0.00942389946430922
100020,-0.015529858879745
100050,-0.0162114016711712
100080,-0.0249527171254158
100110,-0.0295466352254152
100140,-0.0270450133830309
100170,-0.0209212265908718
100200,-0.00576724763959646
100230,-0.00509227346628904
100260,-0.018927589058876
100290,-0.03799869120121
100320,-0.0427902229130268
100350,-0.0452378951013088
100380,-0.0540481917560101
100410,-0.050922617316246
100440,-0.0405542999505997
100470,-0.0422214679419994
100500,-0.0457095690071583
100530,-0.0325848609209061
100560,-0.0196323283016682
100590,-0.0233070086687803
100620,-0.0326493084430695
100650,-0.0359376892447472
100680,-0.0360025204718113
100710,-0.0439623519778252
100740,-0.0542131699621677
100770,-0.060774203389883
100800,-0.0664373189210892
100830,-0.0700177103281021
100860,-0.0547480694949627
100890,-0.0334818176925182
100920,-0.0176493208855391
100950,-0.0133811924606562
100980,-0.005476925522089
101010,-0.0075133410282433
101040,-0.0153005057945848
101070,-0.0170112270861864
101100,-0.018459590151906
101130,-0.0177293196320534
101160,-0.0120224328711629
101190,0.00724364444613457
101220,0.0235596224665642
101250,0.0256954412907362
101280,0.0186666622757912
101310,0.0139488084241748
101340,0.00606311345472932
101370,0.00160313455853611
101400,0.0132469544187188
101430,0.0169259123504162
101460,0.0293326321989298
101490,0.039901327341795
101520,0.0331045612692833
101550,0.0222138203680515
101580,0.012545233592391
101610,0.014187659136951
101640,0.0176838431507349
101670,0.015550852753222
101700,0.0167167168110609
101730,0.0273093711584806
101760,0.0352285169064999
101790,0.0416628383100033
101820,0.0423026382923126
101850,0.0342189371585846
101880,0.0294026788324118
101910,0.0276120249181986
101940,0.0230846703052521
101970,0.0176610965281725
102000,0.0111998794600368
102030,0.0127278957515955
102060,0.013682515360415
102090,0.0171265546232462
102120,0.0231185350567102
102150,0.0181738156825304
102180,0.00684585142880678
102210,-0.0103270905092359
102240,-0.030292572453618
102270,-0.0340747758746147
102300,-0.0122518315911293
102330,-0.00468228524550796
102360,-0.0104761049151421
102390,-0.0176263172179461
102420,-0.0256885178387165
102450,-0.0225610919296741
102480,-0.018067542463541
102510,-0.00971785187721252
102540,-0.00831346679478884
102570,-0.00276577565819025
102600,0.00390920648351312
102630,0.00543386489152908
102660,-0.0030456876847893
102690,0.000875185418408364
102720,-0.00172518403269351
102750,-0.0168838389217854
102780,-0.0262370724231005
102810,-0.0239310041069984
102840,-0.017474427819252
102870,-0.0102426167577505
102900,-0.00236589717678726
102930,-0.00176377908792347
102960,-0.0104076080024242
102990,-0.0118973134085536
103020,-0.0126075278967619
103050,-0.00162225821986794
103080,0.0101348012685776
103110,-0.000379655335564166
103140,-0.0201767776161432
103170,-0.0268927402794361
103200,-0.020626962184906
103230,-0.0217918027192354
103260,-0.0183260831981897
103290,-0.0133527088910341
103320,-0.0106333550065756
103350,-0.0124329347163439
103380,-0.0127149261534214
103410,-0.00805897358804941
103440,-0.0172048639506102
103470,-0.0298643130809069
103500,-0.0344086848199368
103530,-0.0330956093966961
103560,-0.0280192121863365
103590,-0.0224316399544477
103620,-0.0132777467370033
103650,0.00541846780106425
103680,0.0211576875299215
103710,0.0253205187618732
103740,0.0230577141046524
103770,0.0213652513921261
103800,0.020009770989418
103830,0.0207094922661781
103860,0.0232343394309282
103890,0.0235270000994205
103920,0.0206178855150938
103950,0.0126051595434546
103980,0.00874130986630917
104010,0.000181432187673636
104040,-0.0110630253329873
104070,-0.015260742045939
104100,-0.0110357627272606
104130,-0.00379345938563347
104160,0.00341377593576908
104190,0.0175702478736639
104220,0.0230178944766521
104250,0.012913485057652
104280,-0.0034866479691118
104310,-0.0202484130859375
104340,-0.0288403797894716
104370,-0.016739072278142
104400,0.00713120214641094
104430,0.018244918435812
104460,0.00831540115177631
104490,-0.00073845696169883
104520,0.00280089140869677
104550,0.00895182322710752
104580,0.011588484980166
104610,0.0114589249715209
104640,0.00980790052562952
104670,0.00669919047504663
104700,0.0203556306660175
104730,0.0330493673682213
104760,0.028772808611393
104790,0.0248752199113369
104820,0.0273270271718502
104850,0.0203665569424629
104880,0.0100143318995833
104910,0.00790088716894388
104940,0.0226214528083801
104970,0.0393638908863068
105000,0.0536810867488384
105030,0.0504077859222889
105060,0.0435201823711395
105090,0.0416240431368351
105120,0.0318313166499138
105150,0.0265711154788733
105180,0.0292158275842667
105210,0.0275660362094641
105240,0.0261756461113691
105270,0.0331746377050877
105300,0.0378956981003284
105330,0.0329423919320107
105360,0.0188009347766638
105390,0.0085260272026062
105420,0.00405508140102029
105450,0.00120717822574079
105480,0.0102480854839087
105510,0.0181033331900835
105540,0.0115714557468891
105570,0.00930523034185171
105600,0.0154257128015161
105630,0.0266711544245481
105660,0.0329708978533745
105690,0.0284563675522804
105720,0.0302959624677896
105750,0.0235829781740904
105780,0.00416560936719179
105810,-0.00847207382321358
105840,-0.0172258876264095
105870,-0.0227684825658798
105900,-0.0251467376947403
105930,-0.0200280640274286
105960,-0.0175798330456018
105990,-0.0166682116687298
106020,-0.0175467059016228
106050,-0.0228489656001329
106080,-0.0285455826669931
106110,-0.0291030257940292
106140,-0.0259430166333914
106170,-0.0156742017716169
106200,-0.00849619042128325
106230,-0.00817454792559147
106260,-0.0234462227672338
106290,-0.0393412560224533
106320,-0.0431894436478615
106350,-0.0373296476900578
106380,-0.02721175737679
106410,-0.0225226767361164
106440,-0.0103548867627978
106470,-0.00740636233240366
106500,-0.00994281843304634
106530,-0.0247452594339848
106560,-0.0299794469028711
106590,-0.0304856896400452
106620,-0.0268260445445776
106650,-0.0170881561934948
106680,-0.000792026927229017
106710,0.00645825173705816
106740,0.00207695597782731
106770,-0.000858656771015376
106800,-0.00427799997851253
106830,-0.00773423071950674
106860,-0.0133974626660347
106890,-0.0210409816354513
106920,-0.0246751643717289
106950,-0.0199271533638239
106980,-0.0142090385779738
107010,-0.0121349189430475
107040,-0.00469264946877956
107070,-0.00866237282752991
107100,-0.0142448926344514
107130,-0.0103912148624659
107160,0.00164881360251456
107190,0.00593639304861426
107220,0.0160495359450579
107250,0.0226788874715567
107280,0.0187912173569202
107310,0.0179665368050337
107340,0.00978462304919958
107370,-0.0103168105706573
107400,-0.0263917874544859
107430,-0.0232676155865192
107460,-0.0170906484127045
107490,-0.0112838391214609
107520,0.0059677716344595
107550,0.018144765868783
107580,0.01803526468575
107610,0.0173489879816771
107640,0.0147610669955611
107670,0.0139766307547688
107700,0.0138797173276544
107730,0.00614220323041081
107760,0.0100051509216428
107790,0.0286997426301241
107820,0.0318494960665703
107850,0.0228240005671978
107880,0.023375416174531
107910,0.0201966650784016
107940,0.0163285788148642
107970,0.0209994278848171
108000,0.0256305858492851
108030,0.0349180065095425
108060,0.0412336252629757
108090,0.0375665910542011
108120,0.0265024174004793
108150,0.025243017822504
108180,0.0160175543278456
108210,0.0147973252460361
108240,0.0237646158784628
108270,0.0270281210541725
108300,0.0267986971884966
108330,0.0327812731266022
108360,0.0300492867827415
108390,0.028255132958293
108420,0.0257304888218641
108450,0.0194015242159367
108480,0.0158797428011894
108510,0.0164588447660208
108540,0.0249810758978128
108570,0.0197923257946968
108600,0.0176649354398251
108630,0.0124536911025643
108660,0.00270715705119073
108690,-0.0150409750640392
108720,-0.0214319918304682
108750,-0.0132361073046923
108780,-0.00221872399561107
108810,0.00216325931251049
108840,-0.000588088587392122
108870,-0.0101361172273755
108900,-0.0218569338321686
108930,-0.0311653483659029
108960,-0.0286339651793242
108990,-0.017330115661025
109020,-0.00214671436697245
109050,0.000475115200970322
109080,-0.000193202911759727
109110,-0.0041154851205647
109140,-0.0132343992590904
109170,-0.0309491846710443
109200,-0.0326594784855843
109230,-0.0235515367239714
109260,-0.0234525315463543
109290,-0.0244604703038931
109320,-0.0198337696492672
109350,-0.0126824118196964
109380,-0.0282657295465469
109410,-0.0374856181442738
109440,-0.0342776291072369
109470,-0.0345632545650005
109500,-0.0397774130105972
109530,-0.0284316930919886
109560,-0.0128278881311417
109590,0.0065433606505394
109620,0.0152252912521362
109650,0.0169689860194921
109680,0.0133128799498081
109710,0.000894594471901655
109740,-0.00419945223256946
109770,0.000628169858828187
109800,0.000181703493581153
109830,0.00752548919990659
109860,0.0146229881793261
109890,0.0176519751548767
109920,0.00549852987751365
109950,0.00294637144543231
109980,0.00213393266312778
110010,-0.00171624566428363
110040,-0.00534470053389668
110070,-0.0112378904595971
110100,-0.0169531553983688
110130,-0.0236420203000307
110160,-0.0280014760792255
110190,-0.0335246920585632
110220,-0.0336298681795597
110250,-0.0365245565772057
110280,-0.0288942083716393
110310,-0.0197681579738855
110340,-0.0126244211569428
110370,-0.00883092079311609
110400,0.00239073950797319
110430,0.0145603884011507
110460,0.0125632854178548
110490,0.00760324951261282
110520,0.0148168867453933
110550,0.00781725812703371
110580,-0.00691469945013523
110610,-0.0101669263094664
110640,-0.0121627803891897
110670,-0.000923982937820256
110700,0.000510434503667057
110730,0.00736820045858622
110760,0.00312245148234069
110790,0.000793853309005499
110820,0.00822065491229296
110850,0.0151411686092615
110880,0.0325405560433865
110910,0.0393152572214603
110940,0.029428331181407
110970,0.0211440194398165
