"time","model_stage"
77370,0.0109728202223778
77400,-0.00475379917770624
77430,-0.030650582164526
77460,-0.0328764244914055
77490,-0.00516449194401503
77520,0.019850255921483
77550,0.030735170468688
77580,0.0221478044986725
77610,0.0114036677405238
77640,-0.000404786464059725
77670,-0.00299644446931779
77700,0.00884928088635206
77730,0.0103487698361278
77760,0.00517492555081844
77790,0.00163409218657762
77820,0.00807937979698181
77850,0.00504964636638761
77880,0.0238647777587175
77910,0.0378480702638626
77940,0.0145232537761331
77970,-0.0163855962455273
78000,-0.0419806949794292
78030,-0.0476914122700691
78060,-0.0506292060017586
78090,-0.0422731526196003
78120,-0.0265229400247335
78150,-0.0222356040030718
78180,-0.018304942175746
78210,-0.00270374841056764
78240,0.0280587207525969
78270,0.0345040261745453
78300,0.0398995690047741
78330,0.0299149937927723
78360,0.0134128564968705
78390,0.00775822997093201
78420,0.004109226167202
78450,-0.00462965806946158
78480,-0.0210102014243603
78510,-0.0222179107367992
78540,-0.0281302612274885
78570,-0.0182506553828716
78600,-0.00575820868834853
78630,-0.0069272262044251
78660,-0.0173733159899712
78690,-0.0081435265019536
78720,-0.0255319029092789
78750,-0.0613534189760685
78780,-0.0742297396063805
78810,-0.0748802646994591
78840,-0.0670585110783577
78870,-0.0419954136013985
78900,-0.0148881478235126
78930,-0.0125136403366923
78960,-0.0223570242524147
78990,-0.0320009663701057
79020,-0.0415056757628918
79050,-0.0477601327002048
79080,-0.0406402312219143
79110,-0.022471321746707
79140,-0.0207392945885658
79170,-0.0197550915181637
79200,-0.0120332147926092
79230,-0.00235119042918086
79260,-0.0160358268767595
79290,-0.0237364992499352
79320,-0.0051046134904027
79350,-0.00382214109413326
79380,0.00595929753035307
79410,0.0175382345914841
79440,0.0342993661761284
79470,0.0363665781915188
79500,0.0338209234178066
79530,0.0341010168194771
79560,0.0445692874491215
79590,0.0537593513727188
79620,0.0553330257534981
79650,0.0779222249984741
79680,0.0895770266652107
79710,0.0771496519446373
79740,0.0719407126307487
79770,0.0843904241919518
79800,0.105542175471783
79830,0.130298942327499
79860,0.138163492083549
79890,0.125570878386497
79920,0.110446564853191
79950,0.0818441435694695
79980,0.0660485699772835
80010,0.0575398653745651
80040,0.0374389365315437
80070,0.0316284112632275
80100,0.018982233479619
80130,-0.00117534189485013
80160,-0.0124910669401288
80190,-0.0102098183706403
80220,-0.00309550203382969
80250,0.00984624400734901
80280,0.00419003004208207
80310,-0.0124472863972187
80340,-0.0165852829813957
80370,-0.00854315515607595
80400,0.00183479196857661
80430,-0.018658684566617
80460,-0.0364746265113354
80490,-0.0454943887889385
80520,-0.0430654399096966
80550,-0.0366168543696404
80580,-0.0296494737267494
80610,-0.0179541576653719
80640,-0.00675221486017108
80670,-0.0169780217111111
80700,-0.0217662621289492
80730,-0.0150865390896797
80760,-0.00978980958461761
80790,-0.0230224970728159
80820,-0.0383202135562897
80850,-0.0502089373767376
80880,-0.0551069788634777
80910,-0.0583234429359436
80940,-0.0536108277738094
80970,-0.0318083241581917
81000,-0.0289874374866486
81030,-0.0155045557767153
81060,0.00539966160431504
81090,0.0121870599687099
81120,0.0161658581346273
81150,0.0173884332180023
81180,0.01133799739182
81210,0.0102425022050738
81240,0.014834200963378
81270,0.0217249169945717
81300,0.0232571996748447
81330,0.0172658022493124
81360,-0.00712133059278131
81390,-0.0130399232730269
81420,-0.0108728352934122
81450,-0.0375188328325748
81480,-0.0557344891130924
81510,-0.0539814494550228
81540,-0.0606011599302292
81570,-0.0686903893947601
81600,-0.0614481568336487
81630,-0.0617015324532986
81660,-0.0719418302178383
81690,-0.0482340715825558
81720,-0.0259536933153868
81750,-0.0156749188899994
81780,-0.0121979769319296
81810,-0.0178315192461014
81840,-0.0205852594226599
81870,-0.00146760046482086
81900,0.028198130428791
81930,0.0441923774778843
81960,0.0446285344660282
81990,0.0209879204630852
82020,-0.00948564428836107
82050,-0.0183399692177773
82080,-0.012912604957819
82110,0.00221030320972204
82140,0.011604075320065
82170,0.0116395801305771
82200,0.016859982162714
82230,0.0218277648091316
82260,0.00837062392383814
82290,0.0053392774425447
82320,0.0107142059132457
82350,0.0146104414016008
82380,0.0103964442387223
82410,0.0155013594776392
82440,0.0335305221378803
82470,0.0271409470587969
82500,0.0173283629119396
82530,0.00644291471689939
82560,0.0114527670666575
82590,0.0133852958679199
82620,0.00885030347853899
82650,-0.0138143757358193
82680,-0.0303748119622469
82710,-0.0357976853847504
82740,-0.0236359369009733
82770,-0.00853100512176752
82800,0.0157577972859144
82830,0.0361355729401112
82860,0.0398657880723476
82890,0.0399877727031708
82920,0.0357973501086235
82950,0.020083537325263
82980,-0.00936047825962305
83010,-0.0258698519319296
83040,-0.00516710756346583
83070,0.000379569391952828
83100,0.00590433971956372
83130,0.00605358416214585
83160,0.0047448119148612
83190,0.00145933020394295
83220,0.0114648109301925
83250,0.0257107336074114
83280,0.0464043766260147
83310,0.0517139509320259
83340,0.0540736205875874
83370,0.0519924275577068
83400,0.0446916744112968
83430,0.0282157510519028
83460,0.0227755457162857
83490,0.0130058210343122
83520,0.00271045253612101
83550,-0.00707995379343629
83580,-0.0128972548991442
83610,-0.0271701421588659
83640,-0.0403156317770481
83670,-0.0391578748822212
83700,-0.0218884870409966
83730,-0.0134023847058415
83760,-0.00535887898877263
83790,0.00487939454615116
83820,0.0101081756874919
83850,-0.00685999216511846
83880,-0.00269413506612182
83910,0.0162946060299873
83940,0.0113062560558319
83970,-0.000311396579490975
84000,-0.0034565741661936
84030,0.0066480184905231
84060,0.012959061190486
84090,0.0473386719822884
84120,0.0725066959857941
84150,0.0683204755187035
84180,0.0567772649228573
84210,0.0470403283834457
84240,0.0334963873028755
84270,0.0252033229917288
84300,0.0225240793079138
84330,0.0210729446262121
84360,0.0183926820755005
84390,0.00679541612043977
84420,0.000962450401857495
84450,-0.00935790967196226
84480,-0.0241852179169655
84510,-0.0156801696866751
84540,-0.0142317190766335
84570,-0.0296148452907801
84600,-0.0263426285237074
84630,-0.0243775229901075
84660,-0.0302418414503336
84690,-0.0195191502571106
84720,-0.0116478018462658
84750,-0.0174665879458189
84780,-0.0166266355663538
84810,-0.00749003374949098
84840,-0.0175627116113901
84870,-0.0461986549198627
84900,-0.0718175768852234
84930,-0.0741050317883492
84960,-0.055945347994566
84990,-0.0282798446714878
85020,-0.00801057554781437
85050,0.00229778420180082
85080,-0.00501429475843906
85110,-0.00949368067085743
85140,0.000388094515074044
85170,0.00845920480787754
85200,0.0147456284612417
85230,0.0152120217680931
85260,0.00710957171395421
85290,0.0145662520080805
85320,0.0277275685220957
85350,0.0299990195780993
85380,0.0269254315644503
85410,0.0223910380154848
85440,0.00493571208789945
85470,-0.0167557168751955
85500,-0.016206867992878
85530,-0.0140227330848575
85560,-0.0100742662325501
85590,-0.0115608042106032
85620,-0.0215245932340622
85650,-0.0120636867359281
85680,-0.00446459604427218
85710,0.00543992361053824
85740,0.00967264454811811
85770,0.0262163784354925
85800,0.03033153899014
85830,0.0295152775943279
85860,0.0276799947023392
85890,-0.00347468024119735
85920,-0.0286636110395193
85950,-0.0194446761161089
85980,-0.00997660867869854
86010,-0.00480977352708578
86040,-0.00466855708509684
86070,-0.0107563445344567
86100,-0.0245963484048843
86130,-0.034808486700058
86160,-0.0441628284752369
86190,-0.0419994331896305
86220,-0.0294477920979261
86250,-0.0227871779352427
86280,-0.031601682305336
86310,-0.0327558666467667
86340,-0.0676828101277351
86370,-0.090298019349575
86400,-0.0997883379459381
86430,-0.0834874883294106
86460,-0.064000129699707
86490,-0.0377272069454193
86520,0.00380281847901642
86550,0.0290743000805378
86580,0.00786465685814619
86610,-0.0307438392192125
86640,-0.0635574758052826
86670,-0.0602932125329971
86700,-0.0271374229341745
86730,0.000694268615916371
86760,-0.00503053842112422
86790,-0.0251074526458979
86820,-0.0354781299829483
86850,-0.0272474233061075
86880,-0.00581854768097401
86910,-0.00635578390210867
86940,-0.0131640937179327
86970,-0.0300213936716318
87000,-0.0411490760743618
87030,-0.0472890138626099
87060,-0.0413005352020264
87090,-0.0258113984018564
87120,-0.00321840750984848
87150,0.00781599804759026
87180,0.0159420184791088
87210,0.0211295243352652
87240,0.0175001621246338
87270,0.0105046210810542
87300,0.0175722278654575
87330,0.0268275178968906
87360,0.0211393460631371
87390,0.0066709890961647
87420,-0.00456091295927763
87450,-0.020846551284194
87480,-0.0108111379668117
87510,0.0094665102660656
87540,0.0232483725994825
87570,0.0321031622588634
87600,0.0416461937129498
87630,0.035105187445879
87660,0.0244419481605291
87690,0.0407882928848267
87720,0.0634332001209259
87750,0.0789967104792595
87780,0.11267127841711
87810,0.129146233201027
87840,0.10392314940691
87870,0.0919743478298187
87900,0.0909485518932343
87930,0.084525004029274
87960,0.0794709175825119
87990,0.0866219624876976
88020,0.0818267092108727
88050,0.0565860532224178
88080,0.02067656442523
88110,0.00518526462838054
88140,0.0221721157431602
88170,0.0488812960684299
88200,0.0471714921295643
88230,0.0434865057468414
88260,0.0356565788388252
88290,0.0302179493010044
88320,0.0303991697728634
88350,0.0437632910907269
88380,0.0484570413827896
88410,0.0419496260583401
88440,0.0334023497998714
88470,0.0268518812954426
88500,0.0157800298184156
88530,0.0225036330521107
88560,0.0326953455805779
88590,0.0510253757238388
88620,0.0627439841628075
88650,0.0641357004642487
88680,0.0747164487838745
88710,0.0622365772724152
88740,0.0411394760012627
88770,0.0435476750135422
88800,0.033022191375494
88830,0.00927781499922276
88860,-0.0145512484014034
88890,-0.0135108456015587
88920,-0.0161770973354578
88950,-0.0354036092758179
88980,-0.0411900654435158
89010,-0.0181947890669107
89040,0.00930460449308157
89070,0.00980309303849936
89100,-5.35719955223612e-05
89130,-0.00152497843373567
89160,-0.00767710898071527
89190,-0.0155448075383902
89220,-0.00326870265416801
89250,-0.000304948160191998
89280,-0.0131742060184479
89310,-0.0272826831787825
89340,-0.0444925650954247
89370,-0.0634811073541641
89400,-0.0741339176893234
89430,-0.0773503184318542
89460,-0.0747463554143906
89490,-0.0670397654175758
89520,-0.0698281899094582
89550,-0.0721960142254829
89580,-0.0651207342743874
89610,-0.0765921324491501
89640,-0.0866491496562958
89670,-0.100396335124969
89700,-0.088110513985157
89730,-0.062525138258934
89760,-0.0438901148736477
89790,-0.0427945964038372
89820,-0.0623884461820126
89850,-0.0690779909491539
89880,-0.084234781563282
89910,-0.0721758604049683
89940,-0.0470729991793633
89970,-0.0197111535817385
90000,-0.0145471226423979
90030,-0.0257753990590572
90060,-0.0336245447397232
90090,-0.0434613190591335
90120,-0.0390213653445244
90150,-0.0352516360580921
90180,-0.0344839245080948
90210,-0.0360021591186523
90240,-0.0348149910569191
90270,-0.0217575468122959
90300,-0.0126905348151922
90330,-0.0177986808121204
90360,-0.0340477265417576
90390,-0.046930555254221
90420,-0.0260725747793913
90450,-0.0153926201164722
90480,-0.00816337298601866
90510,0.0206896997988224
90540,0.0480617769062519
90570,0.0612762421369553
90600,0.0763011500239372
90630,0.0726983621716499
90660,0.0475774928927422
90690,0.0417085736989975
90720,0.0410154759883881
90750,0.0180361568927765
90780,0.00274743745103478
90810,-0.015949759632349
90840,-0.0437403805553913
90870,-0.0734556838870049
90900,-0.0645495131611824
90930,-0.0576203688979149
90960,-0.0649077743291855
90990,-0.0659687295556068
91020,-0.0503510385751724
91050,-0.0295266900211573
91080,-0.0123102935031056
91110,-0.00766608491539955
91140,0.00151579291559756
91170,-0.0111265312880278
91200,-0.0164977498352528
91230,-0.0272513031959534
91260,-0.00528469448909163
91290,0.00147393892984837
91320,0.00932838395237923
91350,0.018135191872716
91380,0.0180841851979494
91410,0.0126512749120593
91440,0.0232481677085161
91470,0.0391989313066006
91500,0.0484487153589725
91530,0.0373686663806438
91560,0.0233638789504766
91590,0.0238235238939524
91620,0.039559792727232
91650,0.0609860196709633
91680,0.071505568921566
91710,0.0698370635509491
91740,0.0734288617968559
91770,0.0652090087532997
91800,0.0619287826120853
91830,0.0699294731020927
91860,0.0800885036587715
91890,0.0833331272006035
91920,0.0698126032948494
91950,0.0618996135890484
91980,0.0554175078868866
92010,0.0410174466669559
92040,0.0382519476115704
92070,0.0552483312785625
92100,0.054793257266283
92130,0.0492256134748459
92160,0.0399633832275867
92190,0.0337455943226814
92220,0.0220412891358137
92250,-0.00178506365045905
92280,-0.0155398575589061
92310,-0.0285936370491982
92340,-0.0396577343344688
92370,-0.0288804173469543
92400,-0.0105168288573623
92430,-0.000551840872503817
92460,-0.00925656221807003
92490,-0.019520090892911
92520,-0.0430876277387142
92550,-0.0569301508367062
92580,-0.0400744453072548
92610,-0.0171504430472851
92640,-0.0202290378510952
92670,-0.0252630207687616
92700,-0.0372014604508877
92730,-0.0311400704085827
92760,-0.022934241220355
92790,-0.0056969728320837
92820,0.0271988026797771
92850,0.0512363873422146
92880,0.0507116466760635
92910,0.047221414744854
92940,0.0212379992008209
92970,-0.00987821444869041
93000,-0.00795218348503113
93030,0.0271777249872684
93060,0.0557760819792747
93090,0.0656823217868805
93120,0.0651900544762611
93150,0.0356178246438503
93180,-0.00649760896340013
93210,-0.0142264049500227
93240,-0.00811100658029318
93270,-0.00939181819558144
93300,0.00326762651093304
93330,0.0146592259407043
93360,0.00220292946323752
93390,-0.00937296915799379
93420,-0.00158805539831519
93450,-0.0131031200289726
93480,-0.0179319214075804
93510,-0.0189498085528612
93540,-0.0155468583106995
93570,-0.0159417819231749
93600,-0.00191801763139665
93630,0.000988564104773104
93660,-0.0112071167677641
93690,-0.00442015333101153
93720,0.0145326470956206
93750,0.0288332868367434
93780,0.0221283566206694
93810,0.0229675471782684
93840,0.0125758470967412
93870,-0.00228663207963109
93900,-0.0173773188143969
93930,-0.0169264804571867
93960,-0.0137869985774159
93990,0.00218453933484852
94020,0.021065816283226
94050,0.0270386151969433
94080,0.0284078549593687
94110,0.0267702974379063
94140,0.0330816581845284
94170,0.0340687334537506
94200,0.0378754436969757
94230,0.0592584162950516
94260,0.0694857761263847
94290,0.0689098760485649
94320,0.0814080983400345
94350,0.0758792459964752
94380,0.0578758046030998
94410,0.0651317536830902
94440,0.0709635689854622
94470,0.0615926198661327
94500,0.0750254541635513
94530,0.0844805315136909
94560,0.0659588351845741
94590,0.0473012737929821
94620,0.03353301435709
94650,0.0383728630840778
94680,0.0338205359876156
94710,0.0156448557972908
94740,-0.00135372439399362
94770,-0.0179043151438236
94800,-0.022908391430974
94830,-0.0162247307598591
94860,-0.0145553797483444
94890,-0.0205106809735298
94920,-0.0305687189102173
94950,-0.0404594019055367
94980,-0.0556634552776814
95010,-0.0595205239951611
95040,-0.0522131659090519
95070,-0.0260455254465342
95100,-0.0105519574135542
95130,-0.0227922759950161
95160,-0.0336531177163124
95190,-0.0467318519949913
95220,-0.0685111582279205
95250,-0.070903480052948
95280,-0.0518363602459431
95310,-0.0487067438662052
95340,-0.0497130081057549
95370,-0.0368577465415001
95400,-0.0296398364007473
95430,-0.0346546433866024
95460,-0.0329633727669716
95490,-0.022899404168129
95520,-0.00237987819127738
95550,-0.00222479621879756
95580,-0.0122005399316549
95610,-0.0279092248529196
95640,-0.0237480942159891
95670,-0.0218451321125031
95700,-0.0261811669915915
95730,-0.0209834091365337
95760,-0.0115527464076877
95790,-0.018645167350769
95820,-0.0344641394913197
95850,-0.030974829569459
95880,-0.0184951387345791
95910,-0.0153347235172987
95940,-0.0345324501395226
95970,-0.0633324384689331
96000,-0.0810694321990013
96030,-0.0975164398550987
96060,-0.0758722499012947
96090,-0.053346786648035
96120,-0.0266971215605736
96150,0.00387212377972901
96180,0.0134525345638394
96210,-0.000769217440392822
96240,-0.000584369874559343
96270,0.00233793840743601
96300,0.00233783619478345
96330,-0.0102508813142776
96360,-0.0110395401716232
96390,-0.00649005873128772
96420,-0.0151919517666101
96450,-0.0224088132381439
96480,-0.0296612568199635
96510,-0.0330333895981312
96540,-0.0194149911403656
96570,-0.0140709262341261
96600,-0.0119606927037239
96630,-0.00465819193050265
96660,-0.00953907892107964
96690,-0.0285611376166344
96720,-0.0623424202203751
96750,-0.0721408575773239
96780,-0.0787262618541718
96810,-0.078182652592659
96840,-0.0714036077260971
96870,-0.0647524148225784
96900,-0.0389238744974136
96930,-0.0304501075297594
96960,-0.0482586994767189
96990,-0.0615336447954178
97020,-0.0600167810916901
97050,-0.0427602529525757
97080,-0.0138089573010802
97110,0.00926588848233223
97140,0.0305046401917934
97170,0.0430652014911175
97200,0.0549008473753929
97230,0.0536369942128658
97260,0.0444777980446815
97290,0.0290946736931801
97320,0.013342784717679
97350,0.0138708204030991
97380,0.0287576373666525
97410,0.0370845533907413
97440,0.0427448153495789
97470,0.0352089069783688
97500,0.0323174893856049
97530,0.0418393649160862
97560,0.0477526783943176
97590,0.0481304042041302
97620,0.0519533529877663
97650,0.0632428899407387
97680,0.0538752563297749
97710,0.0375338606536388
97740,0.0332642234861851
97770,0.0558841377496719
97800,0.0732949674129486
97830,0.0805879160761833
97860,0.0726812183856964
97890,0.037497378885746
97920,0.00370026403106749
97950,-0.0046834908425808
97980,0.00452791713178158
98010,0.0134639218449593
98040,0.0156326778233051
98070,0.0114289559423923
98100,0.000291498639853671
98130,-0.0117734642699361
98160,-0.0206203199923038
98190,-0.0146718891337514
98220,0.001302121556364
98250,-0.00863794423639774
98280,-0.0234049502760172
98310,-0.027632087469101
98340,-0.0323150381445885
98370,-0.0378830619156361
98400,-0.00992070138454437
98430,0.00891306810081005
98460,-0.0146100437268615
98490,-0.00971988216042519
98520,0.00339082605205476
98550,0.0259911511093378
98580,0.0491623356938362
98610,0.0614889189600945
98640,0.0685951411724091
98670,0.065329484641552
98700,0.0380021706223488
98730,0.00545996986329556
98760,0.00288692372851074
98790,0.00292276823893189
98820,0.000657385971862823
98850,0.00570394098758698
98880,0.00146070588380098
98910,0.0120682632550597
98940,0.036895178258419
98970,0.0631985887885094
99000,0.0725445598363876
99030,0.064921148121357
99060,0.0665021166205406
99090,0.0710420459508896
99120,0.0855581909418106
99150,0.078027755022049
99180,0.0815024375915527
99210,0.0679633840918541
99240,0.0321890041232109
99270,0.0184486322104931
99300,0.025763189420104
99330,0.0226650927215815
99360,0.0245411321520805
99390,0.0293552614748478
99420,0.0310622919350863
99450,0.0323363244533539
99480,0.0381748415529728
99510,0.019372520968318
99540,0.031293760985136
99570,0.0616628937423229
99600,0.0591278597712517
99630,0.0408704169094563
99660,0.0254843253642321
99690,0.00159090291708708
99720,-0.0252643972635269
99750,-0.0327068604528904
99780,-0.0359875671565533
99810,-0.032446313649416
99840,-0.0189983118325472
99870,-0.0138345835730433
99900,-0.0123661383986473
99930,-0.00419378094375134
99960,-0.000309949013171718
99990,-0.0162338968366385
100020,-0.026085464283824
100050,-0.0273899156600237
100080,-0.0416505299508572
100110,-0.0492164008319378
100140,-0.0450217723846436
100170,-0.0347299166023731
100200,-0.00963883940130472
100230,-0.00899793487042189
100260,-0.0321220494806767
100290,-0.0634025111794472
100320,-0.0710708126425743
100350,-0.0752064362168312
100380,-0.0898118317127228
100410,-0.0842384323477745
100440,-0.0673014894127846
100470,-0.0701089203357697
100500,-0.0758213847875595
100530,-0.0536504089832306
100560,-0.0327377952635288
100590,-0.0389878936111927
100620,-0.0543555617332458
100650,-0.0596864707767963
100680,-0.0598803609609604
100710,-0.0732401758432388
100740,-0.0900293588638306
100770,-0.10101780295372
100800,-0.110123820602894
100830,-0.116065122187138
100860,-0.0903484001755714
100890,-0.0550707094371319
100920,-0.0291729830205441
100950,-0.0221074130386114
100980,-0.00907852221280336
101010,-0.0127651346847415
101040,-0.0254836492240429
101070,-0.0282374676316977
101100,-0.0307107716798782
101130,-0.0294403024017811
101160,-0.0197937972843647
101190,0.0124198431149125
101220,0.0391645282506943
101250,0.0424344539642334
101280,0.0307204127311707
101310,0.0230244398117065
101340,0.00977222993969917
101370,0.00267968187108636
101400,0.0221058689057827
101430,0.0283002629876137
101460,0.0487428791821003
101490,0.0662135481834412
101520,0.054718442261219
101550,0.0364762060344219
101580,0.0206118933856487
101610,0.0236145313829184
101640,0.0293098855763674
101670,0.0255471635609865
101700,0.027953190729022
101730,0.0454385951161385
101760,0.058609988540411
101790,0.0691085606813431
101820,0.0702730417251587
101850,0.0565118528902531
101880,0.0486399568617344
101910,0.0458134859800339
101940,0.0380833297967911
101970,0.0290122237056494
102000,0.0184383317828178
102030,0.0210158154368401
102060,0.0225365478545427
102090,0.0285617373883724
102120,0.0382865853607655
102150,0.02988794259727
102180,0.0107997907325625
102210,-0.0178188271820545
102240,-0.0510275103151798
102270,-0.0568183623254299
102300,-0.0202086754143238
102330,-0.00804922450333834
102360,-0.0177462361752987
102390,-0.029849948361516
102420,-0.0430032983422279
102450,-0.0377421863377094
102480,-0.0301891230046749
102510,-0.0161889307200909
102540,-0.0140690803527832
102570,-0.00450575584545732
102600,0.00642898678779602
102630,0.00888827629387379
102660,-0.00538712833076715
102690,0.00140232115518302
102720,-0.00313832564279437
102750,-0.0288456883281469
102780,-0.0440652780234814
102810,-0.0399977676570415
102840,-0.0291324909776449
102870,-0.0171664115041494
102900,-0.00388713111169636
102930,-0.00333189219236374
102960,-0.0175661258399487
102990,-0.0203048344701529
103020,-0.0210230574011803
103050,-0.00246203644201159
103080,0.0167958438396454
103110,-0.00119159987661988
103140,-0.0343218557536602
103170,-0.0450587011873722
103200,-0.0346832685172558
103230,-0.0366340652108192
103260,-0.0306903310120106
103290,-0.0224310718476772
103320,-0.0178821384906769
103350,-0.021081518381834
103380,-0.0213016197085381
103410,-0.0136365527287126
103440,-0.0293114818632603
103470,-0.050361342728138
103500,-0.057775404304266
103530,-0.0556012354791164
103560,-0.0468365661799908
103590,-0.0376488231122494
103620,-0.0219701956957579
103650,0.00949616730213165
103680,0.0357115194201469
103710,0.0425443351268768
103740,0.0386119596660137
103770,0.035776000469923
103800,0.03361676633358
103830,0.0348110161721706
103860,0.0390447713434696
103890,0.0394473224878311
103920,0.0344750843942165
103950,0.0210227183997631
103980,0.0144837144762278
104010,-5.79969819227699e-05
104040,-0.018783850595355
104070,-0.0257727280259132
104100,-0.0185285452753305
104130,-0.00616579549387097
104160,0.00588397867977619
104190,0.0298600662499666
104220,0.0385695025324821
104250,0.021306287497282
104280,-0.00632928311824799
104310,-0.0344536639750004
104340,-0.0486514717340469
104370,-0.0278328601270914
104400,0.0124871069565415
104430,0.0307463072240353
104460,0.0135509017854929
104490,-0.00133318593725562
104520,0.00489653972908854
104550,0.015291073359549
104580,0.0193791817873716
104610,0.0192381348460913
104640,0.016506502404809
104670,0.0114087630063295
104700,0.0345781929790974
104730,0.055891390889883
104760,0.0483066029846668
104790,0.0419732704758644
104820,0.0460972487926483
104850,0.033936396241188
104880,0.0167876034975052
104910,0.0134381568059325
104940,0.038450513035059
104970,0.0668266117572784
105000,0.0908436253666878
105030,0.0848236158490181
105060,0.0733613446354866
105090,0.0700219944119453
105120,0.0535703264176846
105150,0.0446835234761238
105180,0.0493698604404926
105210,0.0463451556861401
105240,0.044085867702961
105270,0.0561519712209702
105300,0.0639185309410095
105330,0.0553312934935093
105360,0.0310715064406395
105390,0.0140492720529437
105420,0.00649200286716223
105450,0.0017476036446169
105480,0.0173622332513332
105510,0.0303678959608078
105540,0.0191816557198763
105570,0.0155236218124628
105600,0.0260734837502241
105630,0.045067623257637
105660,0.055573258548975
105690,0.0478699579834938
105720,0.0510782115161419
105750,0.0392079576849937
105780,0.00631001824513078
105810,-0.0149594340473413
105840,-0.0298342332243919
105870,-0.0390855520963669
105900,-0.0431113094091415
105930,-0.0343033112585545
105960,-0.0302040968090296
105990,-0.0285591743886471
106020,-0.03031893260777
106050,-0.0393314436078072
106080,-0.0489100553095341
106110,-0.0498155429959297
106140,-0.0443304441869259
106170,-0.0266812089830637
106200,-0.0146494805812836
106230,-0.014420379884541
106260,-0.0405557863414288
106290,-0.0675363913178444
106320,-0.0738502889871597
106350,-0.0635059773921967
106380,-0.0464176647365093
106410,-0.0384632870554924
106440,-0.0178045053035021
106470,-0.0127767259255052
106500,-0.0174123123288155
106530,-0.0426916852593422
106560,-0.051440741866827
106590,-0.0520922020077705
106620,-0.0457385331392288
106650,-0.029094522818923
106680,-0.00123238179367036
106710,0.0107304090633988
106740,0.00334208342246711
106770,-0.0018045095494017
106800,-0.00754743814468384
106830,-0.0134621411561966
106860,-0.023248391225934
106890,-0.036368552595377
106920,-0.0421550273895264
106950,-0.0341656617820263
106980,-0.0244321785867214
107010,-0.0206619035452604
107040,-0.00812132284045219
107070,-0.0151309128850698
107100,-0.0245400723069906
107130,-0.0175906606018543
107160,0.00286084320396185
107190,0.0101031847298145
107220,0.0274834148585796
107250,0.0386707670986652
107280,0.0318957604467869
107310,0.0305698625743389
107340,0.0161711927503347
107370,-0.018302196636796
107400,-0.0454248152673244
107430,-0.0397932007908821
107460,-0.029270613566041
107490,-0.0191869717091322
107520,0.0105615090578794
107550,0.031005946919322
107580,0.0307242106646299
107610,0.0295372903347015
107640,0.0252235233783722
107670,0.0236535761505365
107700,0.0235741529613733
107730,0.0102593954652548
107760,0.0173579342663288
107790,0.0492424592375755
107820,0.0544843822717667
107850,0.0388097055256367
107880,0.0398870706558228
107910,0.0343380831182003
107940,0.0277036018669605
107970,0.0359907411038876
108000,0.0440868437290192
108030,0.0597958266735077
108060,0.070716604590416
108090,0.0638581365346909
108120,0.0451775640249252
108150,0.0429980605840683
108180,0.0270080473273993
108210,0.0254402868449688
108240,0.0405902862548828
108270,0.0461637787520885
108300,0.0458414070308208
108330,0.0561350174248219
108360,0.0512586310505867
108390,0.0482573918998241
108420,0.0437005944550037
108450,0.0328912772238255
108480,0.0268897674977779
108510,0.0280970297753811
108540,0.0428200364112854
108570,0.0334836393594742
108600,0.0299692638218403
108630,0.020951621234417
108660,0.00391365028917789
108690,-0.0266029052436352
108720,-0.0372148640453815
108750,-0.022849952802062
108780,-0.00399580271914601
108810,0.00338234845548868
108840,-0.00139803462661803
108870,-0.0181409064680338
108900,-0.0382893085479736
108930,-0.0541109517216682
108960,-0.0495618097484112
108990,-0.0298079755157232
109020,-0.00374325481243432
109050,0.000431372667662799
109080,-0.000789456418715417
109110,-0.00749256182461977
109140,-0.0234230030328035
109170,-0.0540797226130962
109200,-0.0565527640283108
109230,-0.040767639875412
109260,-0.040852427482605
109290,-0.0426817648112774
109320,-0.0341120809316635
109350,-0.022493889555335
109380,-0.049457810819149
109410,-0.065112441778183
109440,-0.0594003684818745
109470,-0.0601964294910431
109500,-0.0689558312296867
109530,-0.0491804257035255
109560,-0.0219532307237387
109590,0.0114940609782934
109620,0.0261211730539799
109650,0.0289898999035358
109680,0.0225900057703257
109710,0.000971701694652438
109740,-0.0075827082619071
109770,0.000955445691943169
109800,-6.60064688418061e-05
109830,0.0129504669457674
109860,0.0253076553344727
109890,0.0299662109464407
109920,0.00899305287748575
109950,0.00476308353245258
109980,0.0033324237447232
110010,-0.00344944186508656
110040,-0.00977231189608574
110070,-0.0198336727917194
110100,-0.0300283934921026
110130,-0.0414503365755081
110160,-0.0490186475217342
110190,-0.0585860796272755
110220,-0.0587312467396259
110250,-0.0637253448367119
110280,-0.0502106100320816
110310,-0.0344558767974377
110340,-0.0221746787428856
110370,-0.0154552767053246
110400,0.00423648674041033
110430,0.0249563343822956
110460,0.0214136578142643
110490,0.0129187880083919
110520,0.0254575721919537
110550,0.0128861963748932
110580,-0.0125811249017715
110610,-0.0180580001324415
110640,-0.0214263964444399
110670,-0.00167212355881929
110700,0.000641018210444599
110730,0.0124219059944153
110760,0.00503709958866239
110790,0.00106721487827599
110820,0.0140974279493093
110850,0.0263082664459944
110880,0.0566772185266018
110910,0.0679720640182495
110940,0.0506549067795277
110970,0.0364543609321117
111000,0.045235138386488
111030,0.0272090807557106
111060,0.00744868814945221
111090,-0.000412772089475766
111120,-0.0157578159123659
