                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
48.72        0.01184        0.01921        0.01896        0.01664        0.01288        0.01918        -0.00449        -0.00591        
48.76        0.01144        0.01873        0.01870        0.01636        0.01295        0.01845        -0.00617        -0.00638        
48.80        0.01157        0.01850        0.01870        0.01692        0.01318        0.01772        -0.00655        -0.00655        
48.84        0.01251        0.01873        0.01948        0.01805        0.01355        0.01651        -0.00739        -0.00693        
48.88        0.01157        0.01754        0.01883        0.01777        0.01345        0.01469        -0.00862        -0.00744        
48.92        0.01264        0.01790        0.01948        0.01890        0.01345        0.01343        -0.00923        -0.00777        
48.96        0.01170        0.01671        0.01844        0.01805        0.01258        0.01226        -0.01060        -0.00849        
49.00        0.01090        0.01576        0.01779        0.01791        0.01191        0.01106        -0.01068        -0.00878        
49.04        0.01104        0.01564        0.01779        0.01876        0.01164        0.00920        -0.01060        -0.00948        
49.08        0.00984        0.01434        0.01675        0.01862        0.01127        0.00714        -0.01083        -0.01026        
49.12        0.01077        0.01481        0.01740        0.02003        0.01124        0.00575        -0.01030        -0.01075        
49.16        0.01010        0.01386        0.01648        0.01947        0.01037        0.00403        -0.01060        -0.01173        
49.20        0.00970        0.01315        0.01583        0.01918        0.00970        0.00235        -0.00992        -0.01221        
49.24        0.00997        0.01303        0.01583        0.01932        0.00937        0.00100        -0.00953        -0.01297        
49.28        0.00850        0.01161        0.01440        0.01791        0.00894        -0.00018        -0.00969        -0.01384        
49.32        0.00877        0.01196        0.01466        0.01805        0.00874        -0.00082        -0.00892        -0.01431        
49.36        0.00703        0.01066        0.01323        0.01664        0.00771        -0.00155        -0.00915        -0.01521        
49.40        0.00557        0.00971        0.01258        0.01622        0.00668        -0.00185        -0.00831        -0.01548        
49.44        0.00490        0.00983        0.01284        0.01678        0.00585        -0.00202        -0.00770        -0.01583        
49.48        0.00318        0.00876        0.01205        0.01650        0.00479        -0.00231        -0.00747        -0.01618        
49.52        0.00358        0.00959        0.01336        0.01735        0.00423        -0.00228        -0.00655        -0.01610        
49.56        0.00278        0.00912        0.01284        0.01664        0.00324        -0.00266        -0.00663        -0.01637        
49.60        0.00238        0.00888        0.01271        0.01608        0.00261        -0.00293        -0.00579        -0.01618        
49.64        0.00304        0.00924        0.01323        0.01622        0.00242        -0.00310        -0.00525        -0.01629        
49.68        0.00211        0.00829        0.01219        0.01522        0.00212        -0.00348        -0.00495        -0.01641        
49.72        0.00318        0.00900        0.01310        0.01636        0.00242        -0.00357        -0.00387        -0.01618        
49.76        0.00251        0.00841        0.01245        0.01593        0.00229        -0.00403        -0.00357        -0.01633        
49.80        0.00185        0.00805        0.01205        0.01593        0.00232        -0.00438        -0.00257        -0.01606        
49.84        0.00225        0.00864        0.01258        0.01678        0.00238        -0.00458        -0.00173        -0.01595        
49.88        0.00119        0.00782        0.01180        0.01622        0.00202        -0.00490        -0.00134        -0.01606        
49.92        0.00251        0.00900        0.01284        0.01721        0.00186        -0.00487        -0.00011        -0.01579        
49.96        0.00225        0.00841        0.01205        0.01608        0.00110        -0.00546        0.00004        -0.01591        
50.00        0.00225        0.00793        0.01166        0.01537        0.00051        -0.00600        0.00127        -0.01568        
50.04        0.00304        0.00805        0.01193        0.01565        0.00019        -0.00629        0.00235        -0.01564        
50.08        0.00225        0.00663        0.01088        0.01480        -0.00011        -0.00687        0.00335        -0.01572        
50.12        0.00358        0.00699        0.01166        0.01565        0.00012        -0.00714        0.00497        -0.01556        
50.16        0.00304        0.00604        0.01063        0.01480        0.00025        -0.00783        0.00559        -0.01583        
50.20        0.00265        0.00533        0.00985        0.01409        0.00081        -0.00826        0.00729        -0.01548        
50.24        0.00318        0.00568        0.00971        0.01424        0.00156        -0.00843        0.00884        -0.01544        
50.28        0.00211        0.00462        0.00816        0.01296        0.00192        -0.00864        0.00984        -0.01533        
50.32        0.00318        0.00533        0.00829        0.01353        0.00232        -0.00832        0.01163        -0.01486        
50.36        0.00265        0.00450        0.00699        0.01226        0.00196        -0.00812        0.01209        -0.01474        
50.40        0.00225        0.00355        0.00595        0.01155        0.00143        -0.00754        0.01310        -0.01408        
50.44        0.00251        0.00332        0.00595        0.01183        0.00097        -0.00658        0.01357        -0.01360        
50.48        0.00158        0.00178        0.00439        0.01042        0.00035        -0.00583        0.01333        -0.01301        
50.52        0.00251        0.00225        0.00517        0.01112        0.00028        -0.00493        0.01380        -0.01205        
50.56        0.00225        0.00154        0.00401        0.01013        -0.00004        -0.00429        0.01310        -0.01140        
50.60        0.00211        0.00130        0.00361        0.00971        0.00012        -0.00354        0.01333        -0.01026        
50.64        0.00304        0.00201        0.00374        0.01013        0.00045        -0.00272        0.01341        -0.00923        
50.68        0.00238        0.00178        0.00271        0.00914        0.00055        -0.00196        0.01310        -0.00832        
50.72        0.00397        0.00320        0.00374        0.01027        0.00091        -0.00082        0.01380        -0.00718        
50.76        0.00397        0.00296        0.00284        0.00900        0.00064        -0.00012        0.01326        -0.00646        
50.80        0.00371        0.00284        0.00232        0.00829        0.00035        0.00073        0.01395        -0.00514        
50.84        0.00450        0.00355        0.00245        0.00857        0.00005        0.00164        0.01426        -0.00423        
50.88        0.00371        0.00272        0.00128        0.00744        -0.00053        0.00229        0.01388        -0.00358        
50.92        0.00490        0.00391        0.00232        0.00843        -0.00073        0.00332        0.01411        -0.00257        
50.96        0.00490        0.00355        0.00180        0.00758        -0.00112        0.00400        0.01294        -0.00217        
51.00        0.00477        0.00344        0.00167        0.00730        -0.00106        0.00477        0.01263        -0.00128        
51.04        0.00557        0.00403        0.00232        0.00744        -0.00057        0.00539        0.01201        -0.00079        
51.08        0.00464        0.00320        0.00128        0.00617        -0.00021        0.00539        0.01085        -0.00048        
51.12        0.00544        0.00426        0.00219        0.00673        0.00048        0.00536        0.01062        0.00002        
51.16        0.00450        0.00379        0.00128        0.00560        0.00064        0.00468        0.00930        -0.00003        
51.20        0.00384        0.00344        0.00063        0.00489        0.00081        0.00415        0.00907        0.00037        
51.24        0.00424        0.00391        0.00077        0.00532        0.00097        0.00374        0.00876        0.00047        
51.28        0.00318        0.00308        -0.00027        0.00418        0.00074        0.00306        0.00814        0.00042        
51.32        0.00424        0.00414        0.00077        0.00518        0.00071        0.00273        0.00829        0.00051        
51.36        0.00411        0.00367        0.00051        0.00404        0.00032        0.00217        0.00737        0.00011        
51.40        0.00371        0.00332        0.00025        0.00333        0.00012        0.00214        0.00760        0.00047        
51.44        0.00397        0.00379        0.00089        0.00319        0.00028        0.00238        0.00791        0.00056        
51.48        0.00251        0.00284        -0.00027        0.00177        0.00035        0.00282        0.00791        0.00042        
51.52        0.00291        0.00403        0.00063        0.00234        0.00091        0.00306        0.00853        0.00056        
51.56        0.00211        0.00391        -0.00001        0.00135        0.00114        0.00285        0.00775        0.00033        
51.60        0.00132        0.00414        -0.00040        0.00064        0.00156        0.00267        0.00767        0.00060        
51.64        0.00185        0.00545        0.00037        0.00121        0.00205        0.00253        0.00714        0.00065        
51.68        0.00105        0.00521        -0.00040        0.00007        0.00212        0.00211        0.00629        0.00047        
51.72        0.00238        0.00687        0.00089        0.00135        0.00229        0.00208        0.00652        0.00074        
51.76        0.00211        0.00722        0.00051        0.00064        0.00179        0.00179        0.00575        0.00033        
51.80        0.00185        0.00675        -0.00001        0.00021        0.00140        0.00182        0.00605        0.00047        
51.84        0.00265        0.00722        0.00025        0.00064        0.00127        0.00214        0.00621        0.00024        
51.88        0.00172        0.00604        -0.00079        -0.00035        0.00110        0.00241        0.00598        -0.00012        
51.92        0.00291        0.00687        0.00037        0.00050        0.00159        0.00323        0.00667        -0.00026        
51.96        0.00278        0.00616        0.00012        -0.00021        0.00186        0.00376        0.00605        -0.00084        
52.00        0.00278        0.00580        0.00012        -0.00021        0.00235        0.00450        0.00659        -0.00102        
52.04        0.00358        0.00627        0.00115        0.00064        0.00301        0.00516        0.00667        -0.00124        
52.08        0.00291        0.00521        0.00063        -0.00021        0.00324        0.00525        0.00605        -0.00182        
52.12        0.00397        0.00627        0.00141        0.00121        0.00367        0.00530        0.00613        -0.00208        
52.16        0.00331        0.00568        0.00102        0.00064        0.00350        0.00462        0.00505        -0.00274        
52.20        0.00265        0.00521        0.00063        0.00036        0.00334        0.00403        0.00505        -0.00301        
52.24        0.00304        0.00556        0.00115        0.00106        0.00324        0.00344        0.00497        -0.00345        
52.28        0.00198        0.00426        0.00037        0.00007        0.00284        0.00262        0.00466        -0.00406        
52.32        0.00304        0.00497        0.00167        0.00163        0.00301        0.00226        0.00528        -0.00436        
52.36        0.00291        0.00414        0.00141        0.00106        0.00284        0.00158        0.00497        -0.00527        
52.40        0.00278        0.00355        0.00128        0.00106        0.00297        0.00129        0.00590        -0.00552        
52.44        0.00358        0.00379        0.00206        0.00149        0.00337        0.00123        0.00690        -0.00608        
52.48        0.00278        0.00272        0.00115        0.00036        0.00347        0.00097        0.00760        -0.00689        
52.52        0.00344        0.00367        0.00258        0.00135        0.00390        0.00105        0.00884        -0.00735        
52.56        0.00291        0.00344        0.00245        0.00078        0.00363        0.00062        0.00876        -0.00832        
52.60        0.00238        0.00320        0.00232        0.00064        0.00327        0.00014        0.00938        -0.00890        
52.64        0.00304        0.00379        0.00336        0.00149        0.00301        -0.00035        0.00938        -0.00956        
52.68        0.00238        0.00284        0.00271        0.00078        0.00245        -0.00106        0.00868        -0.01055        
52.72        0.00358        0.00355        0.00413        0.00206        0.00248        -0.00129        0.00868        -0.01104        
52.76        0.00358        0.00272        0.00374        0.00191        0.00225        -0.00164        0.00737        -0.01185        
52.80        0.00344        0.00201        0.00336        0.00163        0.00215        -0.00152        0.00682        -0.01213        
52.84        0.00411        0.00213        0.00374        0.00234        0.00222        -0.00100        0.00582        -0.01265        
52.88        0.00331        0.00119        0.00271        0.00135        0.00202        -0.00041        0.00436        -0.01309        
52.92        0.00397        0.00213        0.00374        0.00248        0.00212        0.00067        0.00351        -0.01337        
52.96        0.00344        0.00190        0.00348        0.00191        0.00186        0.00132        0.00158        -0.01396        
53.00        0.00318        0.00190        0.00322        0.00177        0.00166        0.00197        0.00097        -0.01404        
53.04        0.00371        0.00237        0.00374        0.00234        0.00166        0.00247        0.00050        -0.01415        
53.08        0.00278        0.00154        0.00258        0.00149        0.00140        0.00235        -0.00019        -0.01427        
53.12        0.00344        0.00225        0.00322        0.00291        0.00163        0.00235        -0.00019        -0.01412        
53.16        0.00291        0.00178        0.00232        0.00248        0.00163        0.00185        -0.00173        -0.01419        
53.20        0.00225        0.00142        0.00154        0.00220        0.00183        0.00150        -0.00272        -0.01352        
53.24        0.00251        0.00201        0.00180        0.00305        0.00225        0.00135        -0.00395        -0.01301        
53.28        0.00158        0.00154        0.00063        0.00220        0.00229        0.00109        -0.00518        -0.01249        
53.32        0.00265        0.00272        0.00167        0.00390        0.00261        0.00123        -0.00533        -0.01185        
53.36        0.00251        0.00272        0.00102        0.00376        0.00229        0.00102        -0.00632        -0.01124        
53.40        0.00265        0.00272        0.00051        0.00376        0.00202        0.00097        -0.00655        -0.01030        
53.44        0.00358        0.00344        0.00089        0.00475        0.00189        0.00094        -0.00701        -0.00948        
53.48        0.00318        0.00296        -0.00027        0.00376        0.00143        0.00053        -0.00785        -0.00890        
53.52        0.00411        0.00414        0.00063        0.00504        0.00156        0.00026        -0.00778        -0.00807        
53.56        0.00384        0.00414        0.00025        0.00447        0.00140        -0.00056        -0.00862        -0.00756        
53.60        0.00358        0.00426        -0.00001        0.00404        0.00153        -0.00129        -0.00839        -0.00659        
53.64        0.00424        0.00521        0.00077        0.00447        0.00202        -0.00179        -0.00808        -0.00595        
53.68        0.00331        0.00474        -0.00001        0.00333        0.00222        -0.00226        -0.00808        -0.00531        
53.72        0.00397        0.00580        0.00128        0.00475        0.00281        -0.00205        -0.00747        -0.00449        
53.76        0.00331        0.00568        0.00089        0.00418        0.00278        -0.00196        -0.00785        -0.00410        
53.80        0.00265        0.00556        0.00063        0.00376        0.00271        -0.00141        -0.00755        -0.00318        
53.84        0.00278        0.00627        0.00115        0.00418        0.00281        -0.00053        -0.00724        -0.00235        
53.88        0.00172        0.00568        0.00025        0.00277        0.00258        0.00020        -0.00739        -0.00164        
53.92        0.00238        0.00675        0.00154        0.00390        0.00284        0.00114        -0.00686        -0.00048        
53.96        0.00211        0.00663        0.00115        0.00319        0.00265        0.00147        -0.00724        0.00037        
54.00        0.00198        0.00627        0.00102        0.00291        0.00258        0.00176        -0.00678        0.00169        
54.04        0.00278        0.00663        0.00180        0.00347        0.00284        0.00208        -0.00640        0.00289        
54.08        0.00225        0.00580        0.00115        0.00248        0.00284        0.00214        -0.00640        0.00390        
54.12        0.00304        0.00639        0.00258        0.00390        0.00324        0.00250        -0.00564        0.00526        
54.16        0.00291        0.00604        0.00245        0.00347        0.00301        0.00250        -0.00602        0.00620        
54.20        0.00265        0.00568        0.00271        0.00333        0.00271        0.00276        -0.00548        0.00758        
54.24        0.00344        0.00627        0.00387        0.00418        0.00248        0.00323        -0.00518        0.00859        
54.28        0.00278        0.00568        0.00336        0.00333        0.00159        0.00350        -0.00548        0.00917        
54.32        0.00384        0.00639        0.00465        0.00475        0.00127        0.00397        -0.00510        0.01004        
54.36        0.00384        0.00604        0.00452        0.00447        0.00055        0.00391        -0.00564        0.01019        
54.40        0.00358        0.00556        0.00452        0.00433        0.00009        0.00376        -0.00548        0.01102        
54.44        0.00437        0.00592        0.00517        0.00504        -0.00001        0.00359        -0.00525        0.01136        
54.48        0.00358        0.00497        0.00413        0.00404        -0.00034        0.00306        -0.00540        0.01151        
54.52        0.00437        0.00580        0.00543        0.00560        -0.00017        0.00282        -0.00449        0.01191        
54.56        0.00397        0.00509        0.00491        0.00532        -0.00057        0.00223        -0.00464        0.01181        
54.60        0.00358        0.00462        0.00465        0.00504        -0.00096        0.00191        -0.00364        0.01215        
54.64        0.00384        0.00497        0.00530        0.00560        -0.00112        0.00185        -0.00265        0.01245        
54.68        0.00291        0.00403        0.00452        0.00447        -0.00161        0.00158        -0.00211        0.01235        
54.72        0.00344        0.00438        0.00543        0.00560        -0.00148        0.00152        -0.00096        0.01260        
54.76        0.00318        0.00379        0.00517        0.00518        -0.00168        0.00105        -0.00073        0.01215        
54.80        0.00278        0.00332        0.00465        0.00475        -0.00161        0.00059        0.00012        0.01240        
54.84        0.00344        0.00379        0.00517        0.00546        -0.00135        0.00023        0.00073        0.01225        
54.88        0.00265        0.00320        0.00413        0.00433        -0.00151        -0.00038        0.00073        0.01186        
54.92        0.00331        0.00403        0.00491        0.00532        -0.00122        -0.00070        0.00143        0.01156        
54.96        0.00318        0.00391        0.00452        0.00461        -0.00141        -0.00138        0.00135        0.01092        
55.00        0.00265        0.00367        0.00426        0.00390        -0.00155        -0.00190        0.00197        0.01068        
55.04        0.00318        0.00450        0.00504        0.00447        -0.00141        -0.00220        0.00266        0.01014        
55.08        0.00251        0.00438        0.00439        0.00347        -0.00161        -0.00261        0.00297        0.00941        
55.12        0.00331        0.00556        0.00543        0.00504        -0.00129        -0.00272        0.00397        0.00903        
55.16        0.00331        0.00580        0.00504        0.00475        -0.00129        -0.00310        0.00397        0.00811        
55.20        0.00304        0.00604        0.00491        0.00447        -0.00122        -0.00336        0.00443        0.00763        
55.24        0.00397        0.00687        0.00543        0.00532        -0.00096        -0.00342        0.00474        0.00687        
55.28        0.00358        0.00651        0.00491        0.00433        -0.00116        -0.00380        0.00436        0.00592        
55.32        0.00464        0.00734        0.00582        0.00560        -0.00096        -0.00394        0.00451        0.00521        
55.36        0.00477        0.00722        0.00595        0.00546        -0.00132        -0.00456        0.00358        0.00414        
55.40        0.00464        0.00687        0.00569        0.00532        -0.00174        -0.00499        0.00320        0.00330        
55.44        0.00570        0.00758        0.00608        0.00617        -0.00194        -0.00519        0.00274        0.00247        
55.48        0.00530        0.00699        0.00491        0.00518        -0.00236        -0.00551        0.00189        0.00133        
55.52        0.00637        0.00782        0.00556        0.00645        -0.00207        -0.00548        0.00197        0.00060        
55.56        0.00664        0.00770        0.00491        0.00588        -0.00200        -0.00569        0.00150        -0.00048        
55.60        0.00664        0.00734        0.00426        0.00518        -0.00168        -0.00571        0.00173        -0.00106        
55.64        0.00757        0.00793        0.00478        0.00546        -0.00112        -0.00557        0.00212        -0.00159        
55.68        0.00703        0.00722        0.00413        0.00433        -0.00106        -0.00575        0.00212        -0.00239        
55.72        0.00810        0.00782        0.00491        0.00532        -0.00060        -0.00571        0.00289        -0.00283        
55.76        0.00810        0.00758        0.00452        0.00475        -0.00076        -0.00621        0.00274        -0.00362        
55.80        0.00783        0.00722        0.00401        0.00433        -0.00086        -0.00673        0.00312        -0.00384        
55.84        0.00850        0.00782        0.00465        0.00489        -0.00083        -0.00710        0.00320        -0.00423        
55.88        0.00783        0.00734        0.00387        0.00390        -0.00106        -0.00765        0.00281        -0.00453        
55.92        0.00864        0.00805        0.00491        0.00489        -0.00060        -0.00777        0.00297        -0.00462        
55.96        0.00850        0.00793        0.00504        0.00447        -0.00044        -0.00806        0.00235        -0.00497        
56.00        0.00824        0.00770        0.00491        0.00390        -0.00014        -0.00814        0.00243        -0.00475        
56.04        0.00903        0.00853        0.00582        0.00433        0.00028        -0.00806        0.00243        -0.00453        
56.08        0.00824        0.00793        0.00504        0.00305        0.00022        -0.00829        0.00212        -0.00453        
56.12        0.00903        0.00888        0.00595        0.00433        0.00058        -0.00826        0.00251        -0.00427        
56.16        0.00877        0.00900        0.00569        0.00404        0.00038        -0.00866        0.00220        -0.00414        
56.20        0.00837        0.00876        0.00543        0.00376        0.00022        -0.00887        0.00235        -0.00362        
56.24        0.00890        0.00947        0.00608        0.00461        0.00028        -0.00878        0.00243        -0.00323        
56.28        0.00797        0.00888        0.00543        0.00376        0.00002        -0.00872        0.00189        -0.00305        
56.32        0.00864        0.00947        0.00621        0.00475        0.00035        -0.00812        0.00173        -0.00257        
56.36        0.00824        0.00924        0.00582        0.00433        0.00022        -0.00771        0.00058        -0.00266        
56.40        0.00757        0.00853        0.00530        0.00390        0.00012        -0.00714        -0.00011        -0.00213        
56.44        0.00797        0.00888        0.00556        0.00461        0.00015        -0.00638        -0.00096        -0.00186        
56.48        0.00690        0.00793        0.00465        0.00376        -0.00017        -0.00598        -0.00234        -0.00199        
56.52        0.00730        0.00853        0.00530        0.00518        0.00002        -0.00525        -0.00295        -0.00173        
56.56        0.00690        0.00817        0.00491        0.00504        -0.00001        -0.00485        -0.00410        -0.00204        
56.60        0.00610        0.00770        0.00439        0.00504        0.00012        -0.00415        -0.00433        -0.00186        
56.64        0.00637        0.00793        0.00478        0.00588        0.00064        -0.00322        -0.00441        -0.00173        
56.68        0.00504        0.00687        0.00374        0.00504        0.00071        -0.00246        -0.00472        -0.00182        
56.72        0.00530        0.00699        0.00387        0.00645        0.00120        -0.00132        -0.00433        -0.00173        
56.76        0.00477        0.00616        0.00271        0.00603        0.00104        -0.00070        -0.00479        -0.00195        
56.80        0.00397        0.00521        0.00167        0.00560        0.00077        -0.00015        -0.00456        -0.00177        
56.84        0.00411        0.00497        0.00167        0.00631        0.00064        0.00038        -0.00441        -0.00177        
56.88        0.00304        0.00355        0.00063        0.00532        0.00022        0.00055        -0.00479        -0.00204        
56.92        0.00344        0.00355        0.00089        0.00631        0.00051        0.00111        -0.00464        -0.00199        
56.96        0.00304        0.00272        0.00037        0.00574        0.00051        0.00141        -0.00518        -0.00261        
57.00        0.00225        0.00190        -0.00040        0.00518        0.00068        0.00200        -0.00502        -0.00257        
57.04        0.00251        0.00190        -0.00014        0.00560        0.00107        0.00288        -0.00487        -0.00279        
57.08        0.00119        0.00071        -0.00105        0.00447        0.00104        0.00353        -0.00495        -0.00327        
57.12        0.00132        0.00107        -0.00040        0.00504        0.00150        0.00442        -0.00426        -0.00345        
57.16        0.00052        0.00060        -0.00079        0.00433        0.00150        0.00474        -0.00403        -0.00401        
57.20        -0.00054        0.00001        -0.00105        0.00362        0.00159        0.00495        -0.00318        -0.00423        
57.24        -0.00054        0.00024        -0.00053        0.00418        0.00202        0.00516        -0.00226        -0.00440        
57.28        -0.00173        -0.00070        -0.00144        0.00319        0.00215        0.00518        -0.00203        -0.00509        
57.32        -0.00147        -0.00035        -0.00092        0.00404        0.00288        0.00563        -0.00134        -0.00527        
57.36        -0.00173        -0.00070        -0.00131        0.00362        0.00321        0.00590        -0.00157        -0.00587        
57.40        -0.00226        -0.00130        -0.00169        0.00319        0.00347        0.00646        -0.00149        -0.00591        
57.44        -0.00160        -0.00094        -0.00118        0.00362        0.00393        0.00729        -0.00149        -0.00608        
57.48        -0.00253        -0.00165        -0.00182        0.00262        0.00396        0.00780        -0.00196        -0.00638        
57.52        -0.00173        -0.00106        -0.00092        0.00333        0.00456        0.00846        -0.00180        -0.00625        
57.56        -0.00187        -0.00118        -0.00105        0.00305        0.00475        0.00846        -0.00219        -0.00668        
57.60        -0.00240        -0.00165        -0.00144        0.00248        0.00505        0.00834        -0.00188        -0.00651        
57.64        -0.00173        -0.00106        -0.00066        0.00305        0.00552        0.00828        -0.00142        -0.00659        
57.68        -0.00266        -0.00188        -0.00144        0.00234        0.00545        0.00789        -0.00126        -0.00689        
57.72        -0.00173        -0.00130        -0.00066        0.00319        0.00578        0.00801        -0.00027        -0.00693        
57.76        -0.00173        -0.00165        -0.00105        0.00262        0.00552        0.00786        -0.00011        -0.00744        
57.80        -0.00200        -0.00224        -0.00169        0.00206        0.00522        0.00801        0.00050        -0.00769        
57.84        -0.00120        -0.00188        -0.00144        0.00234        0.00512        0.00839        0.00097        -0.00807        
57.88        -0.00200        -0.00307        -0.00273        0.00121        0.00472        0.00846        0.00089        -0.00878        
57.92        -0.00120        -0.00271        -0.00234        0.00177        0.00499        0.00884        0.00143        -0.00919        
57.96        -0.00134        -0.00307        -0.00273        0.00121        0.00492        0.00872        0.00119        -0.01014        
58.00        -0.00200        -0.00377        -0.00337        0.00050        0.00495        0.00860        0.00119        -0.01051        
58.04        -0.00160        -0.00330        -0.00273        0.00106        0.00512        0.00860        0.00150        -0.01088        
58.08        -0.00279        -0.00401        -0.00351        0.00021        0.00482        0.00834        0.00150        -0.01144        
58.12        -0.00226        -0.00330        -0.00273        0.00092        0.00499        0.00857        0.00220        -0.01169        
58.16        -0.00266        -0.00307        -0.00273        0.00064        0.00466        0.00857        0.00227        -0.01213        
58.20        -0.00319        -0.00307        -0.00273        0.00036        0.00429        0.00869        0.00289        -0.01201        
58.24        -0.00266        -0.00212        -0.00169        0.00121        0.00416        0.00902        0.00358        -0.01193        
58.28        -0.00359        -0.00236        -0.00195        0.00050        0.00360        0.00890        0.00366        -0.01177        
58.32        -0.00279        -0.00130        -0.00079        0.00177        0.00370        0.00911        0.00420        -0.01108        
58.36        -0.00266        -0.00094        -0.00066        0.00163        0.00334        0.00869        0.00389        -0.01083        
58.40        -0.00319        -0.00094        -0.00079        0.00135        0.00308        0.00819        0.00389        -0.00989        
58.44        -0.00253        -0.00023        0.00025        0.00191        0.00304        0.00783        0.00405        -0.00903        
58.48        -0.00359        -0.00059        -0.00001        0.00121        0.00261        0.00717        0.00366        -0.00819        
58.52        -0.00279        0.00048        0.00115        0.00191        0.00275        0.00706        0.00412        -0.00710        
58.56        -0.00293        0.00083        0.00128        0.00191        0.00251        0.00655        0.00405        -0.00659        
58.60        -0.00346        0.00083        0.00128        0.00163        0.00229        0.00614        0.00443        -0.00561        
58.64        -0.00279        0.00178        0.00206        0.00234        0.00225        0.00578        0.00505        -0.00471        
58.68        -0.00372        0.00142        0.00154        0.00177        0.00186        0.00507        0.00520        -0.00401        
58.72        -0.00279        0.00237        0.00219        0.00262        0.00192        0.00480        0.00605        -0.00296        
58.76        -0.00266        0.00249        0.00206        0.00248        0.00163        0.00409        0.00590        -0.00261        
58.80        -0.00293        0.00213        0.00167        0.00220        0.00137        0.00350        0.00613        -0.00177        
58.84        -0.00213        0.00284        0.00219        0.00277        0.00140        0.00306        0.00629        -0.00111        
58.88        -0.00293        0.00237        0.00115        0.00206        0.00114        0.00232        0.00575        -0.00084        
58.92        -0.00187        0.00332        0.00193        0.00305        0.00146        0.00214        0.00590        -0.00034        
58.96        -0.00187        0.00355        0.00167        0.00291        0.00143        0.00170        0.00536        -0.00057        
59.00        -0.00213        0.00355        0.00115        0.00262        0.00137        0.00138        0.00520        -0.00039        
59.04        -0.00120        0.00426        0.00167        0.00319        0.00146        0.00129        0.00551        -0.00044        
59.08        -0.00187        0.00355        0.00089        0.00234        0.00110        0.00079        0.00528        -0.00066        
59.12        -0.00041        0.00450        0.00154        0.00319        0.00114        0.00070        0.00582        -0.00061        
59.16        -0.00001        0.00462        0.00154        0.00291        0.00087        0.00014        0.00551        -0.00106        
59.20        -0.00001        0.00438        0.00115        0.00234        0.00068        -0.00035        0.00559        -0.00102        
59.24        0.00119        0.00509        0.00180        0.00305        0.00074        -0.00062        0.00567        -0.00115        
59.28        0.00026        0.00426        0.00115        0.00234        0.00061        -0.00112        0.00505        -0.00146        
59.32        0.00132        0.00497        0.00180        0.00305        0.00091        -0.00097        0.00528        -0.00137        
59.36        0.00158        0.00509        0.00167        0.00262        0.00097        -0.00112        0.00459        -0.00190        
59.40        0.00119        0.00462        0.00128        0.00191        0.00097        -0.00114        0.00443        -0.00186        
59.44        0.00185        0.00509        0.00206        0.00234        0.00107        -0.00106        0.00451        -0.00195        
59.48        0.00079        0.00414        0.00141        0.00135        0.00071        -0.00147        0.00436        -0.00239        
59.52        0.00172        0.00485        0.00245        0.00191        0.00077        -0.00155        0.00482        -0.00252        
59.56        0.00185        0.00497        0.00258        0.00163        0.00064        -0.00217        0.00451        -0.00323        
59.60        0.00132        0.00462        0.00271        0.00135        0.00061        -0.00272        0.00459        -0.00340        
59.64        0.00185        0.00533        0.00374        0.00191        0.00097        -0.00301        0.00482        -0.00388        
59.68        0.00079        0.00450        0.00336        0.00121        0.00110        -0.00351        0.00443        -0.00445        
59.72        0.00158        0.00533        0.00426        0.00191        0.00159        -0.00336        0.00490        -0.00458        
59.76        0.00145        0.00533        0.00439        0.00206        0.00169        -0.00368        0.00428        -0.00548        
59.80        0.00105        0.00485        0.00413        0.00177        0.00163        -0.00386        0.00436        -0.00574        
59.84        0.00172        0.00533        0.00491        0.00262        0.00166        -0.00403        0.00466        -0.00617        
59.88        0.00079        0.00438        0.00413        0.00191        0.00127        -0.00473        0.00451        -0.00685        
59.92        0.00185        0.00497        0.00478        0.00291        0.00127        -0.00502        0.00520        -0.00697        
59.96        0.00211        0.00474        0.00452        0.00291        0.00101        -0.00571        0.00490        -0.00786        
60.00        0.00172        0.00403        0.00413        0.00262        0.00081        -0.00621        0.00505        -0.00803        
60.04        0.00225        0.00426        0.00452        0.00347        0.00091        -0.00632        0.00513        -0.00832        
60.08        0.00119        0.00320        0.00361        0.00277        0.00061        -0.00661        0.00466        -0.00882        
60.12        0.00185        0.00403        0.00439        0.00347        0.00061        -0.00629        0.00505        -0.00894        
60.16        0.00172        0.00414        0.00439        0.00347        0.00028        -0.00629        0.00443        -0.00969        
60.20        0.00092        0.00379        0.00374        0.00291        -0.00017        -0.00629        0.00443        -0.00985        
60.24        0.00132        0.00426        0.00426        0.00376        -0.00047        -0.00615        0.00466        -0.01010        
60.28        0.00026        0.00344        0.00297        0.00305        -0.00106        -0.00647        0.00451        -0.01051        
60.32        0.00092        0.00426        0.00348        0.00404        -0.00119        -0.00624        0.00513        -0.01047        
60.36        0.00092        0.00414        0.00297        0.00433        -0.00155        -0.00627        0.00474        -0.01096        
60.40        0.00039        0.00367        0.00219        0.00404        -0.00184        -0.00612        0.00466        -0.01096        
