                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        
51.16        0.00423        0.00636        0.00639        0.00636        0.00461        0.00427        0.00127        -0.00406        
51.20        0.00543        0.00721        0.00744        0.00767        0.00481        0.00433        0.00144        -0.00388        
51.24        0.00463        0.00648        0.00653        0.00680        0.00455        0.00397        0.00103        -0.00419        
51.28        0.00450        0.00624        0.00653        0.00665        0.00455        0.00392        0.00144        -0.00397        
51.32        0.00503        0.00684        0.00705        0.00738        0.00461        0.00389        0.00152        -0.00406        
51.36        0.00436        0.00636        0.00665        0.00665        0.00441        0.00365        0.00127        -0.00410        
51.40        0.00543        0.00721        0.00757        0.00781        0.00458        0.00377        0.00144        -0.00397        
51.44        0.00463        0.00636        0.00665        0.00694        0.00435        0.00350        0.00103        -0.00415        
51.48        0.00450        0.00636        0.00653        0.00694        0.00432        0.00353        0.00160        -0.00393        
51.52        0.00516        0.00660        0.00705        0.00738        0.00435        0.00359        0.00168        -0.00397        
51.56        0.00436        0.00600        0.00639        0.00709        0.00415        0.00344        0.00152        -0.00402        
51.60        0.00543        0.00684        0.00744        0.00796        0.00428        0.00362        0.00176        -0.00384        
51.64        0.00463        0.00600        0.00639        0.00709        0.00402        0.00341        0.00144        -0.00397        
51.68        0.00436        0.00576        0.00626        0.00694        0.00395        0.00350        0.00192        -0.00375        
51.72        0.00490        0.00612        0.00665        0.00752        0.00395        0.00356        0.00216        -0.00380        
51.76        0.00410        0.00564        0.00626        0.00694        0.00372        0.00344        0.00192        -0.00393        
51.80        0.00503        0.00636        0.00705        0.00796        0.00388        0.00359        0.00224        -0.00358        
51.84        0.00436        0.00552        0.00613        0.00694        0.00358        0.00338        0.00200        -0.00380        
51.88        0.00410        0.00528        0.00600        0.00680        0.00355        0.00341        0.00256        -0.00353        
51.92        0.00463        0.00564        0.00639        0.00738        0.00358        0.00344        0.00272        -0.00349        
51.96        0.00383        0.00504        0.00587        0.00680        0.00335        0.00326        0.00256        -0.00353        
52.00        0.00490        0.00588        0.00665        0.00796        0.00352        0.00341        0.00280        -0.00327        
52.04        0.00397        0.00492        0.00574        0.00694        0.00326        0.00314        0.00264        -0.00340        
52.08        0.00370        0.00468        0.00548        0.00680        0.00322        0.00314        0.00321        -0.00300        
52.12        0.00423        0.00504        0.00587        0.00723        0.00329        0.00317        0.00337        -0.00300        
52.16        0.00343        0.00444        0.00535        0.00651        0.00309        0.00296        0.00329        -0.00291        
52.20        0.00436        0.00528        0.00613        0.00752        0.00329        0.00302        0.00369        -0.00265        
52.24        0.00357        0.00444        0.00535        0.00651        0.00302        0.00279        0.00345        -0.00274        
52.28        0.00330        0.00420        0.00509        0.00622        0.00302        0.00279        0.00409        -0.00234        
52.32        0.00383        0.00456        0.00561        0.00680        0.00312        0.00276        0.00434        -0.00225        
52.36        0.00303        0.00396        0.00496        0.00622        0.00292        0.00252        0.00418        -0.00221        
52.40        0.00410        0.00468        0.00587        0.00723        0.00312        0.00258        0.00466        -0.00194        
52.44        0.00317        0.00408        0.00483        0.00607        0.00286        0.00225        0.00434        -0.00194        
52.48        0.00290        0.00384        0.00457        0.00593        0.00283        0.00222        0.00490        -0.00154        
52.52        0.00343        0.00420        0.00496        0.00636        0.00289        0.00216        0.00515        -0.00144        
52.56        0.00263        0.00360        0.00470        0.00578        0.00269        0.00192        0.00498        -0.00144        
52.60        0.00370        0.00444        0.00535        0.00665        0.00286        0.00198        0.00539        -0.00100        
52.64        0.00303        0.00360        0.00444        0.00564        0.00259        0.00169        0.00507        -0.00113        
52.68        0.00277        0.00336        0.00418        0.00535        0.00256        0.00166        0.00563        -0.00073        
52.72        0.00330        0.00384        0.00470        0.00578        0.00263        0.00169        0.00579        -0.00064        
52.76        0.00250        0.00324        0.00418        0.00549        0.00243        0.00145        0.00563        -0.00068        
52.80        0.00357        0.00408        0.00496        0.00622        0.00263        0.00157        0.00596        -0.00037        
52.84        0.00290        0.00336        0.00404        0.00520        0.00240        0.00130        0.00555        -0.00050        
52.88        0.00250        0.00324        0.00392        0.00491        0.00233        0.00130        0.00612        -0.00009        
52.92        0.00317        0.00372        0.00431        0.00535        0.00240        0.00133        0.00628        -0.00000        
52.96        0.00224        0.00300        0.00379        0.00477        0.00220        0.00115        0.00612        -0.00009        
53.00        0.00343        0.00396        0.00457        0.00578        0.00236        0.00127        0.00644        0.00022        
53.04        0.00277        0.00324        0.00365        0.00462        0.00210        0.00103        0.00596        0.00004        
53.08        0.00250        0.00300        0.00340        0.00434        0.00207        0.00106        0.00653        0.00050        
53.12        0.00303        0.00360        0.00392        0.00491        0.00213        0.00109        0.00661        0.00045        
53.16        0.00224        0.00288        0.00340        0.00434        0.00197        0.00094        0.00636        0.00041        
53.20        0.00343        0.00384        0.00404        0.00520        0.00216        0.00106        0.00669        0.00063        
53.24        0.00277        0.00324        0.00326        0.00419        0.00190        0.00083        0.00604        0.00050        
53.28        0.00250        0.00300        0.00300        0.00390        0.00190        0.00089        0.00661        0.00081        
53.32        0.00317        0.00336        0.00340        0.00434        0.00200        0.00092        0.00669        0.00081        
53.36        0.00224        0.00288        0.00287        0.00376        0.00183        0.00080        0.00636        0.00077        
53.40        0.00343        0.00384        0.00365        0.00462        0.00207        0.00094        0.00669        0.00100        
53.44        0.00277        0.00312        0.00287        0.00361        0.00183        0.00077        0.00612        0.00077        
53.48        0.00250        0.00288        0.00274        0.00347        0.00180        0.00086        0.00661        0.00100        
53.52        0.00303        0.00348        0.00313        0.00390        0.00193        0.00101        0.00669        0.00095        
53.56        0.00224        0.00288        0.00261        0.00318        0.00177        0.00092        0.00628        0.00091        
53.60        0.00330        0.00384        0.00340        0.00405        0.00200        0.00115        0.00661        0.00109        
53.64        0.00277        0.00312        0.00248        0.00318        0.00173        0.00106        0.00604        0.00086        
53.68        0.00250        0.00300        0.00222        0.00289        0.00173        0.00124        0.00636        0.00109        
53.72        0.00303        0.00348        0.00274        0.00332        0.00187        0.00142        0.00644        0.00104        
53.76        0.00224        0.00276        0.00222        0.00275        0.00170        0.00142        0.00596        0.00081        
53.80        0.00317        0.00384        0.00300        0.00361        0.00193        0.00172        0.00628        0.00091        
53.84        0.00250        0.00312        0.00222        0.00246        0.00170        0.00169        0.00563        0.00068        
53.88        0.00224        0.00300        0.00196        0.00217        0.00170        0.00187        0.00588        0.00091        
53.92        0.00277        0.00348        0.00248        0.00260        0.00180        0.00213        0.00588        0.00081        
53.96        0.00184        0.00264        0.00183        0.00202        0.00164        0.00216        0.00547        0.00059        
54.00        0.00290        0.00372        0.00261        0.00289        0.00187        0.00249        0.00563        0.00068        
54.04        0.00237        0.00312        0.00183        0.00173        0.00164        0.00249        0.00490        0.00041        
54.08        0.00197        0.00288        0.00157        0.00144        0.00164        0.00272        0.00515        0.00059        
54.12        0.00250        0.00324        0.00209        0.00188        0.00170        0.00299        0.00507        0.00041        
54.16        0.00144        0.00240        0.00131        0.00101        0.00160        0.00302        0.00458        0.00031        
54.20        0.00263        0.00348        0.00235        0.00202        0.00183        0.00338        0.00490        0.00041        
54.24        0.00197        0.00288        0.00157        0.00101        0.00160        0.00332        0.00393        0.00004        
54.28        0.00170        0.00264        0.00131        0.00072        0.00154        0.00350        0.00434        0.00031        
54.32        0.00224        0.00312        0.00183        0.00116        0.00164        0.00371        0.00426        0.00027        
54.36        0.00130        0.00228        0.00092        0.00043        0.00151        0.00368        0.00377        0.00009        
54.40        0.00237        0.00324        0.00196        0.00144        0.00173        0.00394        0.00401        0.00022        
54.44        0.00184        0.00252        0.00131        0.00043        0.00151        0.00383        0.00313        -0.00009        
54.48        0.00144        0.00228        0.00092        0.00014        0.00147        0.00392        0.00329        0.00018        
54.52        0.00210        0.00276        0.00144        0.00058        0.00157        0.00404        0.00321        0.00004        
54.56        0.00104        0.00180        0.00053       -0.00044        0.00147        0.00394        0.00280        -0.00000        
54.60        0.00237        0.00288        0.00170        0.00087        0.00170        0.00412        0.00313        0.00018        
54.64        0.00170        0.00216        0.00092       -0.00029        0.00144        0.00394        0.00232        -0.00000        
54.68        0.00144        0.00192        0.00066       -0.00044        0.00141        0.00394        0.00264        0.00018        
54.72        0.00197        0.00228        0.00118        0.00000        0.00151        0.00397        0.00264        0.00018        
54.76        0.00104        0.00144        0.00040       -0.00087        0.00137        0.00380        0.00224        0.00009        
54.80        0.00224        0.00240        0.00131        0.00014        0.00157        0.00392        0.00264        0.00031        
54.84        0.00170        0.00168        0.00066       -0.00072        0.00131        0.00362        0.00184        -0.00000        
54.88        0.00144        0.00144        0.00040       -0.00101        0.00124        0.00359        0.00216        0.00027        
54.92        0.00197        0.00180        0.00092       -0.00044        0.00137        0.00356        0.00224        0.00036        
54.96        0.00104        0.00096        0.00014       -0.00116        0.00124        0.00332        0.00192        0.00022        
55.00        0.00224        0.00192        0.00105        0.00000        0.00147        0.00338        0.00224        0.00045        
55.04        0.00170        0.00132        0.00040       -0.00101        0.00124        0.00308        0.00160        0.00022        
55.08        0.00144        0.00096        0.00014       -0.00116        0.00121        0.00293        0.00192        0.00059        
55.12        0.00210        0.00144        0.00053       -0.00044        0.00134        0.00287        0.00200        0.00068        
55.16        0.00117        0.00060       -0.00025       -0.00159        0.00121        0.00255        0.00168        0.00059        
55.20        0.00237        0.00156        0.00079       -0.00029        0.00137        0.00252        0.00208        0.00095        
55.24        0.00184        0.00096        0.00001       -0.00116        0.00111        0.00216        0.00144        0.00059        
55.28        0.00157        0.00072       -0.00038       -0.00144        0.00104        0.00198        0.00200        0.00109        
55.32        0.00224        0.00120        0.00014       -0.00087        0.00114        0.00189        0.00192        0.00109        
55.36        0.00130        0.00060       -0.00064       -0.00159        0.00098        0.00154        0.00168        0.00123        
55.40        0.00250        0.00132        0.00040       -0.00044        0.00117        0.00151        0.00216        0.00150        
55.44        0.00197        0.00084       -0.00038       -0.00144        0.00091        0.00112        0.00152        0.00137        
55.48        0.00157        0.00060       -0.00064       -0.00159        0.00088        0.00092        0.00192        0.00178        
55.52        0.00224        0.00096       -0.00025       -0.00101        0.00104        0.00080        0.00208        0.00201        
55.56        0.00130        0.00024       -0.00090       -0.00173        0.00081        0.00044        0.00184        0.00192        
55.60        0.00250        0.00120        0.00001       -0.00058        0.00101        0.00041        0.00248        0.00229        
55.64        0.00197        0.00072       -0.00077       -0.00144        0.00071        0.00003        0.00176        0.00215        
55.68        0.00157        0.00036       -0.00103       -0.00159        0.00065        -0.00012        0.00216        0.00261        
55.72        0.00224        0.00096       -0.00051       -0.00101        0.00068        -0.00021        0.00232        0.00265        
55.76        0.00117        0.00012       -0.00129       -0.00188        0.00058        -0.00053        0.00208        0.00265        
55.80        0.00224        0.00108       -0.00025       -0.00058        0.00075        -0.00053        0.00264        0.00298        
55.84        0.00184        0.00072       -0.00064       -0.00144        0.00052        -0.00086        0.00200        0.00284        
55.88        0.00144        0.00048       -0.00116       -0.00173        0.00045        -0.00098        0.00248        0.00326        
55.92        0.00210        0.00096       -0.00064       -0.00101        0.00055        -0.00103        0.00264        0.00335        
55.96        0.00104        0.00024       -0.00155       -0.00173        0.00042        -0.00127        0.00240        0.00331        
56.00        0.00224        0.00132       -0.00038       -0.00072        0.00055        -0.00118        0.00288        0.00363        
56.04        0.00170        0.00084       -0.00103       -0.00130        0.00029        -0.00145        0.00224        0.00335        
56.08        0.00144        0.00072       -0.00116       -0.00159        0.00019        -0.00154        0.00264        0.00386        
56.12        0.00210        0.00120       -0.00064       -0.00101        0.00025        -0.00151        0.00280        0.00386        
56.16        0.00104        0.00048       -0.00142       -0.00173        0.00005        -0.00168        0.00256        0.00377        
56.20        0.00224        0.00156       -0.00012       -0.00044        0.00022        -0.00154        0.00297        0.00405        
56.24        0.00170        0.00120       -0.00077       -0.00130        -0.00004        -0.00177        0.00232        0.00377        
56.28        0.00144        0.00096       -0.00090       -0.00144        -0.00011        -0.00174        0.00272        0.00410        
56.32        0.00210        0.00156       -0.00038       -0.00072        -0.00008        -0.00168        0.00280        0.00415        
56.36        0.00104        0.00072       -0.00116       -0.00159        -0.00027        -0.00180        0.00248        0.00410        
56.40        0.00224        0.00192        0.00001       -0.00029        -0.00011        -0.00159        0.00288        0.00424        
56.44        0.00184        0.00144       -0.00051       -0.00101        -0.00044        -0.00174        0.00224        0.00396        
56.48        0.00157        0.00120       -0.00064       -0.00116        -0.00057        -0.00171        0.00256        0.00433        
56.52        0.00210        0.00180        0.00001       -0.00058        -0.00054        -0.00159        0.00264        0.00424        
56.56        0.00117        0.00096       -0.00077       -0.00144        -0.00073        -0.00168        0.00232        0.00410        
56.60        0.00237        0.00204        0.00040       -0.00015        -0.00063        -0.00145        0.00280        0.00429        
56.64        0.00197        0.00168        0.00001       -0.00072        -0.00093        -0.00159        0.00208        0.00401        
56.68        0.00157        0.00156       -0.00025       -0.00101        -0.00106        -0.00154        0.00240        0.00424        
56.72        0.00210        0.00204        0.00040       -0.00029        -0.00100        -0.00142        0.00256        0.00433        
56.76        0.00117        0.00108       -0.00025       -0.00116        -0.00123        -0.00151        0.00216        0.00415        
56.80        0.00237        0.00228        0.00079        0.00029        -0.00106        -0.00124        0.00280        0.00429        
56.84        0.00184        0.00180        0.00040       -0.00044        -0.00136        -0.00139        0.00200        0.00391        
56.88        0.00157        0.00156        0.00027       -0.00058        -0.00145        -0.00133        0.00232        0.00424        
56.92        0.00210        0.00216        0.00079        0.00014        -0.00139        -0.00118        0.00240        0.00405        
56.96        0.00104        0.00120        0.00001       -0.00087        -0.00158        -0.00124        0.00208        0.00396        
57.00        0.00210        0.00240        0.00131        0.00058        -0.00139        -0.00101        0.00264        0.00410        
57.04        0.00184        0.00192        0.00079        0.00000        -0.00162        -0.00115        0.00192        0.00372        
57.08        0.00157        0.00168        0.00066       -0.00015        -0.00168        -0.00112        0.00216        0.00401        
57.12        0.00210        0.00216        0.00131        0.00043        -0.00155        -0.00098        0.00224        0.00391        
57.16        0.00117        0.00132        0.00053       -0.00029        -0.00172        -0.00106        0.00200        0.00372        
57.20        0.00224        0.00240        0.00170        0.00101        -0.00149        -0.00080        0.00248        0.00372        
57.24        0.00197        0.00192        0.00131        0.00043        -0.00168        -0.00098        0.00184        0.00335        
57.28        0.00144        0.00168        0.00105        0.00029        -0.00175        -0.00094        0.00216        0.00363        
57.32        0.00224        0.00228        0.00170        0.00101        -0.00162        -0.00083        0.00232        0.00358        
57.36        0.00130        0.00132        0.00079        0.00014        -0.00175        -0.00094        0.00200        0.00331        
57.40        0.00237        0.00240        0.00209        0.00144        -0.00149        -0.00071        0.00248        0.00349        
57.44        0.00197        0.00204        0.00157        0.00101        -0.00165        -0.00092        0.00184        0.00307        
57.48        0.00157        0.00168        0.00131        0.00072        -0.00172        -0.00094        0.00216        0.00331        
57.52        0.00224        0.00228        0.00196        0.00159        -0.00155        -0.00086        0.00240        0.00312        
57.56        0.00130        0.00132        0.00105        0.00043        -0.00168        -0.00101        0.00208        0.00298        
57.60        0.00237        0.00228        0.00235        0.00188        -0.00142        -0.00083        0.00264        0.00312        
57.64        0.00210        0.00192        0.00183        0.00130        -0.00162        -0.00103        0.00200        0.00280        
57.68        0.00170        0.00168        0.00157        0.00116        -0.00165        -0.00106        0.00232        0.00293        
57.72        0.00237        0.00216        0.00209        0.00188        -0.00145        -0.00101        0.00256        0.00284        
57.76        0.00144        0.00120        0.00105        0.00101        -0.00158        -0.00115        0.00232        0.00265        
57.80        0.00250        0.00228        0.00222        0.00217        -0.00129        -0.00094        0.00280        0.00270        
57.84        0.00210        0.00180        0.00170        0.00159        -0.00145        -0.00118        0.00224        0.00238        
57.88        0.00184        0.00144        0.00144        0.00144        -0.00145        -0.00124        0.00256        0.00261        
57.92        0.00237        0.00192        0.00196        0.00202        -0.00129        -0.00118        0.00272        0.00261        
57.96        0.00144        0.00096        0.00092        0.00101        -0.00145        -0.00133        0.00248        0.00233        
58.00        0.00237        0.00192        0.00209        0.00231        -0.00113        -0.00115        0.00313        0.00256        
58.04        0.00197        0.00156        0.00170        0.00159        -0.00126        -0.00139        0.00248        0.00210        
58.08        0.00157        0.00120        0.00131        0.00144        -0.00129        -0.00145        0.00288        0.00238        
58.12        0.00210        0.00168        0.00183        0.00202        -0.00109        -0.00133        0.00304        0.00242        
58.16        0.00104        0.00072        0.00066        0.00101        -0.00123        -0.00151        0.00280        0.00224        
58.20        0.00210        0.00168        0.00183        0.00246        -0.00093        -0.00127        0.00353        0.00219        
58.24        0.00170        0.00120        0.00131        0.00173        -0.00106        -0.00151        0.00280        0.00187        
58.28        0.00117        0.00084        0.00092        0.00144        -0.00109        -0.00156        0.00321        0.00215        
58.32        0.00170        0.00132        0.00144        0.00202        -0.00096        -0.00148        0.00345        0.00210        
58.36        0.00077        0.00036        0.00040        0.00087        -0.00113        -0.00162        0.00321        0.00196        
58.40        0.00157        0.00132        0.00144        0.00217        -0.00080        -0.00142        0.00385        0.00201        
58.44        0.00117        0.00096        0.00092        0.00159        -0.00096        -0.00162        0.00321        0.00159        
58.48        0.00077        0.00060        0.00053        0.00130        -0.00096        -0.00162        0.00361        0.00187        
58.52        0.00130        0.00096        0.00105        0.00188        -0.00077        -0.00151        0.00385        0.00182        
58.56        0.00038        0.00012        0.00001        0.00072        -0.00093        -0.00159        0.00361        0.00159        
58.60        0.00130        0.00096        0.00105        0.00202        -0.00063        -0.00136        0.00418        0.00164        
58.64        0.00077        0.00060        0.00053        0.00144        -0.00080        -0.00151        0.00353        0.00132        
58.68        0.00038        0.00036        0.00014        0.00101        -0.00083        -0.00151        0.00385        0.00150        
58.72        0.00091        0.00072        0.00066        0.00144        -0.00063        -0.00136        0.00401        0.00137        
58.76        0.00011        0.00000       -0.00038        0.00058        -0.00083        -0.00142        0.00369        0.00137        
58.80        0.00091        0.00072        0.00066        0.00173        -0.00044        -0.00115        0.00426        0.00146        
58.84        0.00051        0.00048        0.00014        0.00116        -0.00057        -0.00127        0.00361        0.00118        
58.88        0.00011        0.00012       -0.00012        0.00087        -0.00060        -0.00124        0.00377        0.00127        
58.92        0.00064        0.00072        0.00027        0.00130        -0.00041        -0.00103        0.00393        0.00137        
58.96       -0.00016       -0.00023       -0.00077        0.00029        -0.00054        -0.00106        0.00369        0.00118        
59.00        0.00064        0.00072        0.00027        0.00144        -0.00024        -0.00074        0.00409        0.00127        
59.04        0.00024        0.00036       -0.00012        0.00101        -0.00034        -0.00083        0.00345        0.00091        
59.08       -0.00002        0.00000       -0.00051        0.00058        -0.00027        -0.00077        0.00369        0.00137        
59.12        0.00051        0.00048        0.00027        0.00116        -0.00011        -0.00053        0.00385        0.00137        
59.16       -0.00042       -0.00023       -0.00103        0.00000        -0.00024        -0.00053        0.00345        0.00113        
59.20        0.00038        0.00060        0.00014        0.00130        0.00012        -0.00018        0.00385        0.00132        
59.24        0.00011        0.00012       -0.00025        0.00087        0.00002        -0.00024        0.00329        0.00095        
59.28       -0.00029        0.00000       -0.00064        0.00058        0.00002        -0.00015        0.00345        0.00141        
59.32        0.00024        0.00048       -0.00012        0.00101        0.00022        0.00009        0.00353        0.00141        
59.36       -0.00069       -0.00023       -0.00103        0.00000        0.00005        0.00012        0.00313        0.00137        
59.40        0.00024        0.00048        0.00001        0.00130        0.00035        0.00047        0.00345        0.00137        
59.44       -0.00002        0.00024       -0.00038        0.00072        0.00029        0.00041        0.00288        0.00123        
59.48       -0.00042       -0.00012       -0.00064        0.00029        0.00032        0.00053        0.00313        0.00150        
59.52        0.00011        0.00048       -0.00012        0.00087        0.00052        0.00077        0.00313        0.00164        
59.56       -0.00069       -0.00023       -0.00090       -0.00015        0.00038        0.00080        0.00280        0.00150        
59.60        0.00011        0.00048        0.00014        0.00101        0.00075        0.00112        0.00304        0.00173        
59.64       -0.00016        0.00024       -0.00025        0.00058        0.00068        0.00106        0.00256        0.00146        
59.68       -0.00055       -0.00012       -0.00038        0.00029        0.00068        0.00115        0.00272        0.00169        
59.72       -0.00002        0.00048        0.00001        0.00087        0.00088        0.00139        0.00280        0.00182        
59.76       -0.00082       -0.00036       -0.00077       -0.00029        0.00071        0.00139        0.00240        0.00173        
59.80       -0.00002        0.00060        0.00027        0.00101        0.00111        0.00172        0.00272        0.00196        
59.84       -0.00029        0.00024        0.00001        0.00058        0.00104        0.00163        0.00216        0.00169        
59.88       -0.00069       -0.00012       -0.00038        0.00014        0.00108        0.00166        0.00232        0.00201        
59.92       -0.00002        0.00048        0.00027        0.00087        0.00127        0.00189        0.00248        0.00210        
59.96       -0.00095       -0.00023       -0.00051       -0.00015        0.00117        0.00183        0.00216        0.00201        
60.00       -0.00016        0.00036        0.00053        0.00101        0.00151        0.00213        0.00248        0.00224        
60.04       -0.00029        0.00024        0.00027        0.00058        0.00144        0.00201        0.00200        0.00205        
60.08       -0.00069       -0.00012        0.00001        0.00029        0.00144        0.00207        0.00216        0.00233        
60.12       -0.00002        0.00048        0.00053        0.00087        0.00164        0.00222        0.00232        0.00233        
60.16       -0.00082       -0.00023       -0.00012       -0.00015        0.00147        0.00219        0.00192        0.00219        
60.20       -0.00016        0.00048        0.00066        0.00101        0.00183        0.00246        0.00232        0.00247        
60.24       -0.00029        0.00024        0.00053        0.00058        0.00173        0.00231        0.00184        0.00215        
60.28       -0.00069       -0.00012        0.00014        0.00014        0.00177        0.00234        0.00208        0.00247        
60.32       -0.00016        0.00036        0.00079        0.00087        0.00190        0.00249        0.00224        0.00242        
60.36       -0.00108       -0.00023        0.00014       -0.00015        0.00170        0.00240        0.00192        0.00233        
60.40       -0.00029        0.00048        0.00092        0.00087        0.00203        0.00267        0.00232        0.00256        
60.44       -0.00042        0.00036        0.00066        0.00058        0.00193        0.00258        0.00192        0.00210        
60.48       -0.00082        0.00000        0.00027        0.00014        0.00190        0.00258        0.00216        0.00247        
60.52       -0.00029        0.00048        0.00092        0.00072        0.00203        0.00276        0.00232        0.00252        
60.56       -0.00122       -0.00023        0.00014       -0.00015        0.00180        0.00264        0.00208        0.00233        
60.60       -0.00042        0.00060        0.00092        0.00087        0.00210        0.00290        0.00240        0.00256        
60.64       -0.00069        0.00036        0.00066        0.00043        0.00197        0.00279        0.00192        0.00219        
60.68       -0.00108        0.00000        0.00040        0.00014        0.00193        0.00279        0.00216        0.00238        
60.72       -0.00042        0.00048        0.00092        0.00058        0.00207        0.00290        0.00240        0.00247        
60.76       -0.00135       -0.00012        0.00014       -0.00029        0.00183        0.00279        0.00216        0.00219        
60.80       -0.00055        0.00060        0.00105        0.00072        0.00213        0.00305        0.00256        0.00238        
60.84       -0.00055        0.00048        0.00079        0.00043        0.00203        0.00293        0.00216        0.00187        
60.88       -0.00108        0.00012        0.00040        0.00000        0.00197        0.00290        0.00240        0.00210        
60.92       -0.00042        0.00072        0.00092        0.00058        0.00210        0.00302        0.00264        0.00210        
60.96       -0.00148        0.00000        0.00014       -0.00029        0.00183        0.00287        0.00240        0.00187        
61.00       -0.00055        0.00072        0.00092        0.00072        0.00213        0.00308        0.00288        0.00201        
61.04       -0.00055        0.00072        0.00066        0.00029        0.00203        0.00290        0.00248        0.00150        
61.08       -0.00095        0.00036        0.00027       -0.00015        0.00193        0.00284        0.00264        0.00159        
61.12       -0.00042        0.00096        0.00079        0.00058        0.00207        0.00293        0.00288        0.00159        
61.16       -0.00122        0.00012        0.00001       -0.00044        0.00180        0.00276        0.00256        0.00137        
61.20       -0.00029        0.00096        0.00092        0.00058        0.00213        0.00299        0.00313        0.00159        
61.24       -0.00042        0.00084        0.00066        0.00029        0.00200        0.00281        0.00272        0.00109        
61.28       -0.00082        0.00060        0.00027       -0.00029        0.00193        0.00272        0.00288        0.00127        
61.32       -0.00016        0.00108        0.00079        0.00043        0.00207        0.00279        0.00313        0.00118        
61.36       -0.00095        0.00036        0.00001       -0.00044        0.00177        0.00255        0.00288        0.00095        
61.40       -0.00002        0.00108        0.00066        0.00058        0.00210        0.00276        0.00329        0.00113        
61.44       -0.00002        0.00096        0.00066        0.00014        0.00197        0.00255        0.00297        0.00068        
61.48       -0.00042        0.00060        0.00027       -0.00029        0.00193        0.00246        0.00313        0.00081        
61.52        0.00024        0.00108        0.00079        0.00043        0.00207        0.00255        0.00337        0.00086        
61.56       -0.00055        0.00036        0.00001       -0.00044        0.00180        0.00231        0.00313        0.00059        
61.60        0.00024        0.00108        0.00066        0.00043        0.00210        0.00255        0.00361        0.00081        
61.64        0.00038        0.00108        0.00053        0.00014        0.00193        0.00237        0.00329        0.00045        
61.68       -0.00002        0.00072        0.00014       -0.00029        0.00187        0.00228        0.00345        0.00063        
61.72        0.00051        0.00120        0.00066        0.00029        0.00200        0.00237        0.00361        0.00068        
61.76       -0.00016        0.00036       -0.00012       -0.00044        0.00173        0.00213        0.00345        0.00041        
61.80        0.00064        0.00108        0.00066        0.00043        0.00200        0.00234        0.00393        0.00063        
61.84        0.00064        0.00108        0.00053        0.00014        0.00190        0.00216        0.00353        0.00027        
61.88        0.00038        0.00072        0.00014       -0.00044        0.00177        0.00210        0.00369        0.00050        
61.92        0.00091        0.00132        0.00066        0.00029        0.00190        0.00222        0.00393        0.00050        
61.96        0.00011        0.00048       -0.00012       -0.00058        0.00160        0.00198        0.00377        0.00022        
62.00        0.00117        0.00120        0.00053        0.00043        0.00187        0.00231        0.00426        0.00063        
62.04        0.00104        0.00120        0.00040        0.00029        0.00173        0.00210        0.00385        0.00022        
62.08        0.00077        0.00084        0.00001       -0.00029        0.00160        0.00198        0.00401        0.00050        
62.12        0.00130        0.00144        0.00053        0.00043        0.00173        0.00210        0.00434        0.00059        
62.16        0.00051        0.00060       -0.00025       -0.00044        0.00144        0.00183        0.00409        0.00041        
62.20        0.00130        0.00132        0.00053        0.00043        0.00167        0.00210        0.00458        0.00068        
62.24        0.00144        0.00132        0.00040        0.00029        0.00154        0.00192        0.00418        0.00041        
62.28        0.00104        0.00096        0.00001        0.00000        0.00141        0.00187        0.00434        0.00063        
62.32        0.00157        0.00156        0.00053        0.00058        0.00154        0.00195        0.00466        0.00073        
62.36        0.00077        0.00072       -0.00025       -0.00029        0.00124        0.00169        0.00442        0.00059        
62.40        0.00170        0.00156        0.00053        0.00058        0.00144        0.00192        0.00498        0.00100        
62.44        0.00170        0.00156        0.00040        0.00043        0.00131        0.00172        0.00458        0.00063        
62.48        0.00130        0.00120        0.00001        0.00000        0.00117        0.00157        0.00474        0.00081        
62.52        0.00197        0.00168        0.00053        0.00072        0.00127        0.00163        0.00507        0.00091        
62.56        0.00104        0.00084       -0.00025       -0.00015        0.00101        0.00136        0.00482        0.00081        
62.60        0.00184        0.00168        0.00053        0.00087        0.00121        0.00154        0.00539        0.00113        
62.64        0.00184        0.00180        0.00040        0.00058        0.00108        0.00136        0.00498        0.00081        
62.68        0.00144        0.00132        0.00001        0.00029        0.00091        0.00124        0.00515        0.00109        
62.72        0.00210        0.00192        0.00053        0.00101        0.00101        0.00130        0.00539        0.00113        
62.76        0.00117        0.00108       -0.00012        0.00014        0.00078        0.00101        0.00523        0.00109        
62.80        0.00184        0.00192        0.00066        0.00101        0.00094        0.00118        0.00579        0.00141        
62.84        0.00210        0.00192        0.00053        0.00087        0.00081        0.00101        0.00547        0.00104        
62.88        0.00157        0.00144        0.00027        0.00043        0.00065        0.00086        0.00555        0.00127        
62.92        0.00210        0.00204        0.00079        0.00116        0.00075        0.00094        0.00588        0.00141        
62.96        0.00117        0.00120        0.00001        0.00029        0.00052        0.00065        0.00563        0.00113        
63.00        0.00197        0.00192        0.00079        0.00116        0.00068        0.00086        0.00628        0.00159        
63.04        0.00210        0.00204        0.00092        0.00101        0.00058        0.00071        0.00588        0.00113        
63.08        0.00157        0.00156        0.00053        0.00072        0.00045        0.00059        0.00596        0.00141        
