                                     TS2B.TXT
Surface Elevation Time Series, Case B
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_M           g2_M           g3_M           g4_M           g6_m           g9_m           g16_m           g22_m        
50.40        0.00939        0.01169        0.01273        0.01409        0.00668        0.00875        -0.00279        -0.01010        
50.44        0.00858        0.01085        0.01207        0.01322        0.00603        0.00822        -0.00341        -0.01052        
50.48        0.00805        0.01037        0.01181        0.01294        0.00567        0.00784        -0.00294        -0.01039        
50.52        0.00832        0.01073        0.01220        0.01351        0.00554        0.00746        -0.00271        -0.01060        
50.56        0.00697        0.00965        0.01129        0.01250        0.00525        0.00685        -0.00287        -0.01081        
50.60        0.00791        0.01037        0.01234        0.01351        0.00532        0.00658        -0.00217        -0.01077        
50.64        0.00710        0.00953        0.01142        0.01265        0.00496        0.00591        -0.00264        -0.01113        
50.68        0.00657        0.00893        0.01102        0.01207        0.00486        0.00542        -0.00210        -0.01097        
50.72        0.00670        0.00906        0.01129        0.01250        0.00489        0.00495        -0.00163        -0.01109        
50.76        0.00523        0.00774        0.01011        0.01135        0.00473        0.00428        -0.00163        -0.01118        
50.80        0.00630        0.00870        0.01129        0.01250        0.00489        0.00390        -0.00086        -0.01101        
50.84        0.00550        0.00786        0.01024        0.01120        0.00460        0.00318        -0.00125        -0.01113        
50.88        0.00510        0.00726        0.00985        0.01092        0.00453        0.00265        -0.00047        -0.01085        
50.92        0.00550        0.00762        0.01011        0.01120        0.00463        0.00222        -0.00009        -0.01068        
50.96        0.00416        0.00655        0.00906        0.01034        0.00447        0.00147        -0.00001        -0.01068        
51.00        0.00523        0.00750        0.01011        0.01135        0.00466        0.00098        0.00084        -0.01031        
51.04        0.00469        0.00690        0.00945        0.01049        0.00440        0.00008        0.00061        -0.01035        
51.08        0.00429        0.00655        0.00906        0.01020        0.00424        -0.00070        0.00139        -0.00986        
51.12        0.00483        0.00690        0.00971        0.01063        0.00427        -0.00139        0.00194        -0.00961        
51.16        0.00389        0.00607        0.00880        0.00962        0.00395        -0.00231        0.00209        -0.00944        
51.20        0.00510        0.00714        0.00998        0.01106        0.00388        -0.00288        0.00303        -0.00894        
51.24        0.00469        0.00655        0.00919        0.01005        0.00336        -0.00377        0.00279        -0.00890        
51.28        0.00429        0.00631        0.00880        0.00962        0.00297        -0.00435        0.00365        -0.00839        
51.32        0.00496        0.00678        0.00932        0.01020        0.00278        -0.00469        0.00420        -0.00810        
51.36        0.00376        0.00583        0.00827        0.00919        0.00236        -0.00512        0.00436        -0.00793        
51.40        0.00496        0.00690        0.00919        0.01020        0.00233        -0.00506        0.00530        -0.00751        
51.44        0.00443        0.00619        0.00840        0.00948        0.00187        -0.00526        0.00506        -0.00742        
51.48        0.00416        0.00583        0.00801        0.00905        0.00168        -0.00515        0.00585        -0.00696        
51.52        0.00469        0.00619        0.00827        0.00948        0.00168        -0.00492        0.00640        -0.00661        
51.56        0.00363        0.00512        0.00710        0.00847        0.00145        -0.00481        0.00632        -0.00644        
51.60        0.00469        0.00607        0.00801        0.00948        0.00158        -0.00432        0.00703        -0.00589        
51.64        0.00403        0.00524        0.00697        0.00833        0.00129        -0.00415        0.00656        -0.00584        
51.68        0.00363        0.00476        0.00631        0.00775        0.00113        -0.00372        0.00711        -0.00537        
51.72        0.00403        0.00512        0.00644        0.00818        0.00116        -0.00317        0.00750        -0.00502        
51.76        0.00283        0.00393        0.00501        0.00675        0.00094        -0.00283        0.00742        -0.00481        
51.80        0.00389        0.00476        0.00579        0.00775        0.00113        -0.00217        0.00814        -0.00433        
51.84        0.00336        0.00404        0.00475        0.00660        0.00087        -0.00185        0.00774        -0.00424        
51.88        0.00296        0.00357        0.00422        0.00603        0.00084        -0.00142        0.00829        -0.00372        
51.92        0.00349        0.00393        0.00436        0.00617        0.00097        -0.00093        0.00869        -0.00341        
51.96        0.00229        0.00274        0.00305        0.00517        0.00084        -0.00076        0.00861        -0.00328        
52.00        0.00349        0.00369        0.00397        0.00603        0.00103        -0.00029        0.00940        -0.00292        
52.04        0.00296        0.00297        0.00305        0.00502        0.00074        -0.00027        0.00893        -0.00297        
52.08        0.00269        0.00262        0.00253        0.00445        0.00052        -0.00015        0.00964        -0.00248        
52.12        0.00336        0.00309        0.00279        0.00488        0.00052        0.00005        0.01004        -0.00226        
52.16        0.00216        0.00202        0.00162        0.00387        0.00029        -0.00001        0.00988        -0.00213        
52.20        0.00336        0.00309        0.00253        0.00488        0.00042        0.00028        0.01059        -0.00177        
52.24        0.00269        0.00238        0.00162        0.00387        0.00016        0.00017        0.01004        -0.00191        
52.28        0.00229        0.00226        0.00123        0.00344        0.00007        0.00025        0.01043        -0.00141        
52.32        0.00296        0.00274        0.00162        0.00416        0.00023        0.00046        0.01051        -0.00137        
52.36        0.00176        0.00179        0.00045        0.00273        0.00013        0.00043        0.01020        -0.00119        
52.40        0.00296        0.00274        0.00162        0.00373        0.00045        0.00077        0.01051        -0.00087        
52.44        0.00243        0.00238        0.00084        0.00273        0.00032        0.00075        0.00964        -0.00110        
52.48        0.00202        0.00214        0.00045        0.00230        0.00042        0.00095        0.00972        -0.00065        
52.52        0.00243        0.00274        0.00084        0.00273        0.00071        0.00130        0.00956        -0.00056        
52.56        0.00123        0.00179        -0.00020        0.00158        0.00078        0.00141        0.00885        -0.00061        
52.60        0.00243        0.00309        0.00084        0.00258        0.00116        0.00187        0.00909        -0.00034        
52.64        0.00176        0.00262        0.00019        0.00144        0.00110        0.00199        0.00798        -0.00061        
52.68        0.00136        0.00250        -0.00007        0.00101        0.00116        0.00231        0.00782        -0.00025        
52.72        0.00189        0.00309        0.00045        0.00144        0.00139        0.00277        0.00758        -0.00020        
52.76        0.00096        0.00214        -0.00046        0.00029        0.00129        0.00306        0.00687        -0.00034        
52.80        0.00202        0.00333        0.00058        0.00129        0.00155        0.00367        0.00703        -0.00025        
52.84        0.00149        0.00286        0.00019        0.00043        0.00139        0.00387        0.00593        -0.00061        
52.88        0.00123        0.00262        -0.00020        0.00001        0.00133        0.00419        0.00569        -0.00043        
52.92        0.00189        0.00309        0.00045        0.00058        0.00145        0.00457        0.00530        -0.00052        
52.96        0.00109        0.00214        -0.00033        -0.00042        0.00133        0.00463        0.00443        -0.00083        
53.00        0.00229        0.00333        0.00071        0.00072        0.00152        0.00504        0.00443        -0.00079        
53.04        0.00202        0.00274        0.00019        0.00001        0.00133        0.00495        0.00326        -0.00123        
53.08        0.00162        0.00238        0.00006        -0.00028        0.00126        0.00504        0.00319        -0.00115        
53.12        0.00256        0.00286        0.00045        0.00029        0.00139        0.00515        0.00287        -0.00132        
53.16        0.00149        0.00191        -0.00033        -0.00057        0.00129        0.00498        0.00225        -0.00164        
53.20        0.00283        0.00274        0.00084        0.00058        0.00155        0.00513        0.00233        -0.00173        
53.24        0.00256        0.00226        0.00019        -0.00014        0.00133        0.00478        0.00131        -0.00226        
53.28        0.00229        0.00191        0.00006        -0.00042        0.00129        0.00463        0.00139        -0.00222        
53.32        0.00296        0.00226        0.00045        0.00001        0.00139        0.00457        0.00139        -0.00239        
53.36        0.00189        0.00131        -0.00033        -0.00100        0.00119        0.00425        0.00092        -0.00275        
53.40        0.00322        0.00226        0.00071        0.00015        0.00139        0.00425        0.00131        -0.00275        
53.44        0.00269        0.00167        0.00006        -0.00057        0.00116        0.00379        0.00054        -0.00328        
53.48        0.00229        0.00143        -0.00020        -0.00100        0.00110        0.00353        0.00084        -0.00314        
53.52        0.00283        0.00179        0.00019        -0.00057        0.00126        0.00344        0.00100        -0.00341        
53.56        0.00189        0.00084        -0.00072        -0.00157        0.00113        0.00306        0.00084        -0.00367        
53.60        0.00296        0.00179        0.00032        -0.00014        0.00142        0.00312        0.00139        -0.00376        
53.64        0.00243        0.00131        -0.00020        -0.00128        0.00129        0.00271        0.00084        -0.00424        
53.68        0.00202        0.00096        -0.00059        -0.00171        0.00129        0.00260        0.00131        -0.00420        
53.72        0.00256        0.00143        0.00019        -0.00114        0.00149        0.00260        0.00155        -0.00441        
53.76        0.00149        0.00072        -0.00098        -0.00228        0.00133        0.00237        0.00139        -0.00472        
53.80        0.00256        0.00155        0.00032        -0.00100        0.00168        0.00248        0.00209        -0.00481        
53.84        0.00216        0.00119        -0.00007        -0.00171        0.00155        0.00216        0.00147        -0.00520        
53.88        0.00176        0.00084        -0.00020        -0.00200        0.00158        0.00205        0.00186        -0.00502        
53.92        0.00243        0.00131        0.00032        -0.00143        0.00184        0.00202        0.00209        -0.00515        
53.96        0.00136        0.00037        -0.00059        -0.00257        0.00178        0.00176        0.00186        -0.00541        
54.00        0.00243        0.00143        0.00058        -0.00114        0.00213        0.00182        0.00240        -0.00532        
54.04        0.00189        0.00108        0.00019        -0.00186        0.00200        0.00144        0.00178        -0.00563        
54.08        0.00162        0.00072        -0.00020        -0.00214        0.00200        0.00126        0.00201        -0.00554        
54.12        0.00229        0.00119        0.00032        -0.00128        0.00213        0.00118        0.00209        -0.00532        
54.16        0.00123        0.00025        -0.00072        -0.00228        0.00194        0.00083        0.00178        -0.00546        
54.20        0.00229        0.00131        0.00019        -0.00100        0.00220        0.00080        0.00225        -0.00524        
54.24        0.00189        0.00084        -0.00033        -0.00157        0.00197        0.00031        0.00155        -0.00541        
54.28        0.00149        0.00048        -0.00059        -0.00171        0.00194        -0.00001        0.00178        -0.00502        
54.32        0.00202        0.00108        -0.00020        -0.00100        0.00207        -0.00024        0.00186        -0.00481        
54.36        0.00109        0.00013        -0.00137        -0.00186        0.00187        -0.00070        0.00155        -0.00472        
54.40        0.00202        0.00131        -0.00020        -0.00042        0.00213        -0.00078        0.00201        -0.00428        
54.44        0.00162        0.00108        -0.00072        -0.00100        0.00187        -0.00130        0.00123        -0.00433        
54.48        0.00136        0.00084        -0.00098        -0.00114        0.00181        -0.00159        0.00162        -0.00372        
54.52        0.00189        0.00143        -0.00033        -0.00042        0.00191        -0.00173        0.00178        -0.00336        
54.56        0.00083        0.00096        -0.00137        -0.00143        0.00171        -0.00205        0.00139        -0.00323        
54.60        0.00202        0.00202        0.00006        0.00001        0.00207        -0.00199        0.00178        -0.00283        
54.64        0.00176        0.00179        -0.00033        -0.00042        0.00191        -0.00228        0.00108        -0.00275        
54.68        0.00136        0.00179        -0.00046        -0.00071        0.00191        -0.00237        0.00123        -0.00208        
54.72        0.00216        0.00250        0.00006        0.00001        0.00210        -0.00225        0.00116        -0.00168        
54.76        0.00123        0.00179        -0.00072        -0.00100        0.00197        -0.00231        0.00061        -0.00155        
54.80        0.00256        0.00286        0.00045        0.00058        0.00226        -0.00194        0.00084        -0.00101        
54.84        0.00216        0.00250        0.00006        -0.00014        0.00213        -0.00199        -0.00016        -0.00097        
54.88        0.00202        0.00226        -0.00020        -0.00028        0.00210        -0.00176        -0.00032        -0.00038        
54.92        0.00283        0.00286        0.00032        0.00043        0.00226        -0.00142        -0.00063        -0.00002        
54.96        0.00202        0.00191        -0.00072        -0.00057        0.00207        -0.00127        -0.00140        0.00007        
55.00        0.00322        0.00309        0.00045        0.00086        0.00230        -0.00078        -0.00125        0.00052        
55.04        0.00296        0.00262        0.00006        0.00029        0.00200        -0.00073        -0.00233        0.00048        
55.08        0.00269        0.00238        -0.00020        0.00015        0.00187        -0.00055        -0.00240        0.00107        
55.12        0.00336        0.00297        0.00032        0.00086        0.00187        -0.00024        -0.00256        0.00130        
55.16        0.00243        0.00191        -0.00046        -0.00014        0.00152        -0.00021        -0.00310        0.00148        
55.20        0.00349        0.00321        0.00071        0.00101        0.00158        0.00014        -0.00279        0.00189        
55.24        0.00296        0.00274        0.00032        0.00058        0.00113        0.00005        -0.00372        0.00194        
55.28        0.00256        0.00262        0.00019        0.00029        0.00081        0.00011        -0.00356        0.00240        
55.32        0.00296        0.00321        0.00097        0.00086        0.00062        0.00028        -0.00348        0.00277        
55.36        0.00202        0.00238        0.00019        -0.00014        0.00016        0.00023        -0.00387        0.00295        
55.40        0.00296        0.00357        0.00162        0.00115        0.00010        0.00048        -0.00341        0.00341        
55.44        0.00243        0.00321        0.00136        0.00072        -0.00032        0.00031        -0.00387        0.00346        
55.48        0.00202        0.00309        0.00136        0.00043        -0.00064        0.00031        -0.00364        0.00407        
55.52        0.00256        0.00381        0.00214        0.00115        -0.00080        0.00046        -0.00348        0.00444        
55.56        0.00162        0.00297        0.00136        0.00029        -0.00125        0.00037        -0.00364        0.00463        
55.60        0.00269        0.00416        0.00292        0.00172        -0.00119        0.00066        -0.00294        0.00505        
55.64        0.00243        0.00393        0.00266        0.00115        -0.00158        0.00052        -0.00356        0.00519        
55.68        0.00216        0.00369        0.00253        0.00115        -0.00180        0.00057        -0.00302        0.00571        
55.72        0.00296        0.00428        0.00319        0.00172        -0.00180        0.00077        -0.00279        0.00604        
55.76        0.00216        0.00333        0.00227        0.00101        -0.00209        0.00075        -0.00287        0.00614        
55.80        0.00336        0.00440        0.00370        0.00244        -0.00183        0.00106        -0.00210        0.00651        
55.84        0.00309        0.00404        0.00319        0.00187        -0.00202        0.00089        -0.00256        0.00632        
55.88        0.00283        0.00369        0.00292        0.00187        -0.00202        0.00092        -0.00202        0.00670        
55.92        0.00363        0.00404        0.00358        0.00258        -0.00190        0.00098        -0.00163        0.00685        
55.96        0.00283        0.00297        0.00240        0.00158        -0.00206        0.00080        -0.00156        0.00670        
56.00        0.00389        0.00393        0.00370        0.00301        -0.00177        0.00092        -0.00063        0.00675        
56.04        0.00349        0.00333        0.00319        0.00244        -0.00199        0.00054        -0.00094        0.00642        
56.08        0.00322        0.00297        0.00279        0.00215        -0.00206        0.00037        -0.00032        0.00661        
56.12        0.00389        0.00345        0.00331        0.00301        -0.00199        0.00025        0.00023        0.00637        
56.16        0.00296        0.00262        0.00227        0.00201        -0.00222        -0.00012        0.00030        0.00599        
56.20        0.00389        0.00369        0.00358        0.00330        -0.00202        -0.00018        0.00123        0.00585        
56.24        0.00349        0.00333        0.00305        0.00273        -0.00231        -0.00070        0.00084        0.00524        
56.28        0.00309        0.00309        0.00279        0.00244        -0.00244        -0.00104        0.00147        0.00524        
56.32        0.00376        0.00369        0.00344        0.00301        -0.00234        -0.00125        0.00194        0.00491        
56.36        0.00283        0.00297        0.00240        0.00201        -0.00260        -0.00173        0.00201        0.00430        
56.40        0.00376        0.00404        0.00383        0.00344        -0.00238        -0.00185        0.00287        0.00421        
56.44        0.00363        0.00381        0.00331        0.00273        -0.00254        -0.00240        0.00248        0.00337        
56.48        0.00336        0.00345        0.00319        0.00258        -0.00260        -0.00274        0.00303        0.00337        
56.52        0.00403        0.00404        0.00383        0.00316        -0.00238        -0.00294        0.00350        0.00300        
56.56        0.00336        0.00309        0.00279        0.00215        -0.00251        -0.00334        0.00350        0.00254        
56.60        0.00429        0.00404        0.00397        0.00344        -0.00215        -0.00337        0.00428        0.00235        
56.64        0.00403        0.00369        0.00344        0.00287        -0.00219        -0.00377        0.00381        0.00176        
56.68        0.00389        0.00321        0.00292        0.00258        -0.00212        -0.00397        0.00428        0.00176        
56.72        0.00456        0.00369        0.00358        0.00316        -0.00186        -0.00406        0.00467        0.00148        
56.76        0.00389        0.00274        0.00240        0.00201        -0.00190        -0.00435        0.00451        0.00116        
56.80        0.00483        0.00369        0.00344        0.00330        -0.00148        -0.00432        0.00522        0.00102        
56.84        0.00456        0.00333        0.00292        0.00273        -0.00151        -0.00469        0.00467        0.00052        
56.88        0.00416        0.00286        0.00253        0.00230        -0.00141        -0.00489        0.00498        0.00052        
56.92        0.00469        0.00333        0.00292        0.00287        -0.00116        -0.00495        0.00522        0.00043        
56.96        0.00389        0.00250        0.00188        0.00172        -0.00125        -0.00524        0.00498        0.00007        
57.00        0.00456        0.00333        0.00292        0.00301        -0.00093        -0.00521        0.00546        0.00002        
57.04        0.00416        0.00297        0.00279        0.00244        -0.00112        -0.00555        0.00475        -0.00061        
57.08        0.00376        0.00262        0.00214        0.00201        -0.00125        -0.00575        0.00491        -0.00038        
57.12        0.00429        0.00309        0.00279        0.00258        -0.00119        -0.00578        0.00498        -0.00065        
57.16        0.00349        0.00226        0.00162        0.00144        -0.00151        -0.00601        0.00436        -0.00101        
57.20        0.00429        0.00321        0.00279        0.00287        -0.00132        -0.00592        0.00451        -0.00119        
57.24        0.00376        0.00286        0.00227        0.00215        -0.00158        -0.00621        0.00350        -0.00177        
57.28        0.00336        0.00262        0.00201        0.00187        -0.00177        -0.00629        0.00334        -0.00177        
57.32        0.00389        0.00321        0.00240        0.00244        -0.00173        -0.00621        0.00295        -0.00204        
57.36        0.00336        0.00226        0.00123        0.00129        -0.00202        -0.00626        0.00225        -0.00248        
57.40        0.00376        0.00309        0.00227        0.00258        -0.00183        -0.00604        0.00217        -0.00266        
57.44        0.00336        0.00274        0.00175        0.00187        -0.00206        -0.00612        0.00116        -0.00314        
57.48        0.00283        0.00238        0.00123        0.00144        -0.00215        -0.00601        0.00100        -0.00314        
57.52        0.00322        0.00286        0.00162        0.00201        -0.00199        -0.00569        0.00069        -0.00328        
57.56        0.00229        0.00214        0.00032        0.00086        -0.00222        -0.00558        0.00007        -0.00363        
57.60        0.00283        0.00274        0.00136        0.00201        -0.00186        -0.00509        0.00015        -0.00363        
57.64        0.00243        0.00238        0.00071        0.00144        -0.00196        -0.00501        -0.00071        -0.00398        
57.68        0.00176        0.00191        0.00032        0.00101        -0.00193        -0.00475        -0.00078        -0.00376        
57.72        0.00216        0.00250        0.00071        0.00172        -0.00170        -0.00432        -0.00094        -0.00367        
57.76        0.00109        0.00167        -0.00033        0.00043        -0.00183        -0.00409        -0.00148        -0.00372        
57.80        0.00176        0.00238        0.00058        0.00187        -0.00148        -0.00354        -0.00133        -0.00345        
57.84        0.00136        0.00214        0.00019        0.00144        -0.00151        -0.00343        -0.00202        -0.00350        
57.88        0.00096        0.00179        -0.00020        0.00115        -0.00144        -0.00317        -0.00194        -0.00314        
57.92        0.00149        0.00226        0.00019        0.00172        -0.00122        -0.00274        -0.00187        -0.00288        
57.96        0.00056        0.00155        -0.00072        0.00072        -0.00135        -0.00257        -0.00233        -0.00266        
58.00        0.00123        0.00226        0.00019        0.00215        -0.00093        -0.00208        -0.00194        -0.00217        
58.04        0.00109        0.00179        -0.00020        0.00158        -0.00096        -0.00197        -0.00256        -0.00213        
58.08        0.00069        0.00143        -0.00059        0.00115        -0.00090        -0.00173        -0.00248        -0.00155        
58.12        0.00123        0.00191        -0.00007        0.00187        -0.00064        -0.00130        -0.00240        -0.00119        
58.16        0.00043        0.00108        -0.00111        0.00072        -0.00074        -0.00116        -0.00287        -0.00110        
58.20        0.00109        0.00155        -0.00007        0.00201        -0.00029        -0.00064        -0.00248        -0.00065        
58.24        0.00083        0.00119        -0.00072        0.00129        -0.00032        -0.00055        -0.00325        -0.00083        
58.28        0.00029        0.00060        -0.00111        0.00101        -0.00026        -0.00032        -0.00310        -0.00029        
58.32        0.00083        0.00084        -0.00059        0.00144        0.00007        0.00005        -0.00302        -0.00011        
58.36        0.00003        0.00001        -0.00162        0.00029        0.00000        0.00023        -0.00341        -0.00002        
58.40        0.00069        0.00060        -0.00059        0.00158        0.00052        0.00072        -0.00310        0.00020        
58.44        0.00043        0.00025        -0.00098        0.00086        0.00065        0.00083        -0.00356        -0.00007        
58.48        -0.00011        -0.00023        -0.00123        0.00058        0.00087        0.00109        -0.00333        0.00025        
58.52        0.00043        0.00013        -0.00059        0.00115        0.00129        0.00153        -0.00310        0.00039        
58.56        -0.00037        -0.00058        -0.00137        -0.00014        0.00129        0.00170        -0.00325        0.00020        
58.60        0.00029        0.00013        -0.00033        0.00115        0.00181        0.00222        -0.00271        0.00043        
58.64        0.00003        -0.00023        -0.00072        0.00072        0.00187        0.00228        -0.00302        0.00002        
58.68        -0.00050        -0.00058        -0.00085        0.00029        0.00200        0.00248        -0.00264        0.00020        
58.72        0.00003        -0.00011        -0.00033        0.00086        0.00236        0.00280        -0.00217        0.00016        
58.76        -0.00090        -0.00082        -0.00111        -0.00014        0.00230        0.00286        -0.00217        -0.00016        
58.80        -0.00024        -0.00011        -0.00007        0.00101        0.00278        0.00329        -0.00156        -0.00016        
58.84        -0.00050        -0.00046        -0.00046        0.00058        0.00278        0.00329        -0.00171        -0.00056        
58.88        -0.00104        -0.00082        -0.00085        0.00029        0.00281        0.00344        -0.00117        -0.00065        
58.92        -0.00037        -0.00046        -0.00020        0.00086        0.00304        0.00376        -0.00063        -0.00083        
58.96        -0.00130        -0.00117        -0.00111        -0.00028        0.00288        0.00379        -0.00055        -0.00123        
59.00        -0.00050        -0.00058        -0.00007        0.00101        0.00327        0.00417        0.00007        -0.00141        
59.04        -0.00077        -0.00082        -0.00059        0.00058        0.00317        0.00414        -0.00009        -0.00222        
59.08        -0.00117        -0.00129        -0.00098        0.00015        0.00317        0.00425        0.00046        -0.00222        
59.12        -0.00050        -0.00094        -0.00046        0.00072        0.00333        0.00449        0.00084        -0.00257        
59.16        -0.00130        -0.00176        -0.00123        -0.00042        0.00314        0.00454        0.00084        -0.00314        
59.20        -0.00064        -0.00117        -0.00059        0.00072        0.00343        0.00486        0.00147        -0.00328        
59.24        -0.00090        -0.00153        -0.00098        0.00029        0.00333        0.00486        0.00116        -0.00389        
59.28        -0.00157        -0.00176        -0.00137        -0.00028        0.00327        0.00498        0.00147        -0.00398        
59.32        -0.00104        -0.00141        -0.00085        0.00029        0.00340        0.00521        0.00178        -0.00433        
59.36        -0.00197        -0.00224        -0.00162        -0.00071        0.00317        0.00521        0.00162        -0.00476        
59.40        -0.00130        -0.00153        -0.00072        0.00043        0.00346        0.00556        0.00209        -0.00485        
59.44        -0.00170        -0.00176        -0.00098        0.00001        0.00333        0.00545        0.00194        -0.00546        
59.48        -0.00236        -0.00188        -0.00123        -0.00042        0.00327        0.00550        0.00217        -0.00541        
59.52        -0.00183        -0.00129        -0.00059        0.00043        0.00340        0.00565        0.00248        -0.00563        
59.56        -0.00263        -0.00200        -0.00123        -0.00071        0.00311        0.00562        0.00233        -0.00597        
59.60        -0.00210        -0.00117        -0.00020        0.00058        0.00340        0.00586        0.00279        -0.00601        
59.64        -0.00223        -0.00117        -0.00046        0.00001        0.00320        0.00571        0.00256        -0.00653        
59.68        -0.00276        -0.00153        -0.00072        -0.00028        0.00311        0.00565        0.00287        -0.00644        
59.72        -0.00210        -0.00082        -0.00007        0.00029        0.00323        0.00577        0.00319        -0.00657        
59.76        -0.00303        -0.00141        -0.00072        -0.00071        0.00297        0.00562        0.00303        -0.00691        
59.80        -0.00223        -0.00058        0.00006        0.00029        0.00330        0.00582        0.00358        -0.00683        
59.84        -0.00236        -0.00070        -0.00007        -0.00014        0.00317        0.00562        0.00334        -0.00738        
59.88        -0.00289        -0.00094        -0.00046        -0.00057        0.00307        0.00554        0.00365        -0.00725        
59.92        -0.00236        -0.00023        0.00019        0.00029        0.00323        0.00559        0.00397        -0.00734        
59.96        -0.00316        -0.00082        -0.00046        -0.00100        0.00294        0.00536        0.00381        -0.00768        
60.00        -0.00223        0.00013        0.00032        0.00001        0.00330        0.00556        0.00428        -0.00755        
60.04        -0.00250        0.00001        0.00006        -0.00042        0.00323        0.00533        0.00389        -0.00797        
60.08        -0.00276        -0.00023        -0.00020        -0.00085        0.00320        0.00524        0.00412        -0.00781        
60.12        -0.00197        0.00060        0.00045        0.00001        0.00336        0.00527        0.00428        -0.00789        
60.16        -0.00276        0.00001        -0.00033        -0.00100        0.00317        0.00504        0.00397        -0.00797        
60.20        -0.00183        0.00084        0.00045        0.00001        0.00349        0.00518        0.00428        -0.00768        
60.24        -0.00183        0.00072        0.00019        -0.00042        0.00333        0.00492        0.00381        -0.00785        
60.28        -0.00210        0.00060        -0.00007        -0.00071        0.00320        0.00475        0.00389        -0.00742        
60.32        -0.00130        0.00119        0.00071        0.00015        0.00333        0.00475        0.00404        -0.00708        
60.36        -0.00197        0.00072        -0.00007        -0.00100        0.00301        0.00443        0.00358        -0.00696        
60.40        -0.00090        0.00143        0.00071        0.00001        0.00327        0.00454        0.00397        -0.00632        
60.44        -0.00090        0.00143        0.00032        -0.00042        0.00307        0.00422        0.00350        -0.00619        
60.48        -0.00117        0.00108        0.00006        -0.00100        0.00291        0.00399        0.00358        -0.00550        
60.52        -0.00037        0.00167        0.00045        -0.00014        0.00297        0.00399        0.00373        -0.00476        
60.56        -0.00104        0.00108        -0.00033        -0.00128        0.00262        0.00364        0.00342        -0.00441        
60.60        -0.00024        0.00167        0.00032        -0.00028        0.00285        0.00370        0.00381        -0.00363        
60.64        -0.00037        0.00143        0.00006        -0.00071        0.00262        0.00335        0.00350        -0.00336        
60.68        -0.00064        0.00119        -0.00020        -0.00128        0.00252        0.00312        0.00365        -0.00262        
60.72        0.00003        0.00167        0.00032        -0.00057        0.00262        0.00306        0.00397        -0.00208        
60.76        -0.00077        0.00108        -0.00033        -0.00143        0.00230        0.00265        0.00373        -0.00177        
60.80        0.00016        0.00179        0.00045        -0.00042        0.00252        0.00271        0.00420        -0.00105        
60.84        0.00003        0.00155        0.00032        -0.00085        0.00230        0.00231        0.00389        -0.00097        
60.88        -0.00024        0.00131        0.00006        -0.00114        0.00213        0.00205        0.00412        -0.00034        
60.92        0.00029        0.00179        0.00058        -0.00042        0.00213        0.00190        0.00436        -0.00002        
60.96        -0.00037        0.00108        -0.00007        -0.00114        0.00175        0.00150        0.00412        0.00002        
61.00        0.00056        0.00179        0.00071        0.00001        0.00194        0.00150        0.00451        0.00048        
61.04        0.00056        0.00167        0.00058        -0.00028        0.00168        0.00109        0.00412        0.00025        
61.08        0.00029        0.00131        0.00032        -0.00042        0.00149        0.00077        0.00428        0.00057        
61.12        0.00096        0.00191        0.00084        0.00029        0.00155        0.00066        0.00451        0.00061        
61.16        0.00016        0.00131        0.00019        -0.00042        0.00110        0.00020        0.00420        0.00048        
61.20        0.00109        0.00191        0.00110        0.00072        0.00126        0.00020        0.00451        0.00057        
61.24        0.00109        0.00179        0.00071        0.00043        0.00097        -0.00021        0.00404        0.00007        
61.28        0.00069        0.00155        0.00032        0.00015        0.00074        -0.00050        0.00420        0.00016        
61.32        0.00149        0.00214        0.00097        0.00086        0.00074        -0.00064        0.00428        0.00007        
61.36        0.00069        0.00143        0.00019        0.00015        0.00032        -0.00107        0.00397        -0.00020        
61.40        0.00149        0.00214        0.00097        0.00115        0.00052        -0.00110        0.00428        -0.00016        
61.44        0.00149        0.00202        0.00071        0.00086        0.00029        -0.00151        0.00381        -0.00074        
61.48        0.00109        0.00179        0.00032        0.00058        0.00010        -0.00179        0.00397        -0.00070        
61.52        0.00189        0.00250        0.00097        0.00144        0.00013        -0.00191        0.00420        -0.00079        
61.56        0.00096        0.00179        0.00045        0.00072        -0.00029        -0.00234        0.00389        -0.00115        
61.60        0.00176        0.00250        0.00097        0.00187        -0.00013        -0.00228        0.00428        -0.00097        
61.64        0.00176        0.00250        0.00097        0.00172        -0.00035        -0.00265        0.00397        -0.00155        
61.68        0.00136        0.00214        0.00058        0.00144        -0.00058        -0.00286        0.00412        -0.00146        
61.72        0.00216        0.00286        0.00123        0.00215        -0.00058        -0.00294        0.00436        -0.00159        
61.76        0.00123        0.00202        0.00045        0.00144        -0.00100        -0.00332        0.00412        -0.00195        
61.80        0.00216        0.00274        0.00136        0.00258        -0.00087        -0.00320        0.00451        -0.00186        
61.84        0.00216        0.00262        0.00123        0.00244        -0.00122        -0.00352        0.00420        -0.00235        
61.88        0.00176        0.00226        0.00071        0.00201        -0.00148        -0.00372        0.00436        -0.00230        
61.92        0.00243        0.00274        0.00136        0.00287        -0.00154        -0.00372        0.00459        -0.00244        
61.96        0.00149        0.00191        0.00045        0.00215        -0.00202        -0.00403        0.00443        -0.00279        
62.00        0.00243        0.00238        0.00123        0.00330        -0.00190        -0.00386        0.00483        -0.00266        
