"lon","lat","gaugeID"
156.842957,-4.711254,2363.3
157.165207,-4.667187,2364.3
157.041672,-4.956619,2365.3
157.425003,5.645608,1879.3
157.059814,5.645543,1880.3
157.084686,5.965359,1881.3
157.431107,5.966118,1882.3
157.425003,5.645608,1883.3
157.941666,6.562098,1831.3
157.778275,6.818188,1832.3
157.660294,7.114185,1833.3
157.969513,7.175988,1834.3
157.941666,6.562098,1838.3
157.975128,51.454208,5431.3
157.603683,51.111794,5432.3
157.392181,50.933552,5433.3
157.060059,50.594109,5434.3
156.707855,50.378723,5435.3
156.469498,50.31863,5436.3
156.275436,50.049,5437.3
156.349976,51.160023,5446.3
156.211838,51.566895,5447.3
156.33461,57.939053,5467.3
156.454514,58.229511,5468.3
156.691147,58.492016,5469.3
157.175613,58.566368,5470.3
157.74057,58.741749,5471.3
156.006256,59.86058,5489.3
156.065811,59.584866,5490.3
156.049927,59.252693,5491.3
156.061951,59.041565,5492.3
157.759872,60.887135,5484.3
157.159775,60.828285,5485.3
156.85849,60.643318,5486.3
156.322372,60.472954,5487.3
156.041824,60.138416,5488.3
158.100525,-68.09655,8986.3
158.326569,-68.253792,8987.3
158.636871,-68.388298,8988.3
159.014755,-68.504562,8989.3
159.392639,-68.620834,8990.3
159.770508,-68.737106,8991.3
158,-56.333332,2.5
158.333328,-56.333332,3.5
158.666672,-56.333332,4.5
159,-56.333332,5.5
159.333328,-56.333332,6.5
158.839294,-54.693947,2820
158.77359,-54.590939,2821
158.90538,-54.568466,2822
158.839294,-54.693947,2823
158.839294,-54.810158,2272.1
158.708466,-54.778938,2273.1
158.640884,-54.631737,2274.1
158.70166,-54.483234,2275.1
158.885132,-54.427628,2276.1
159.003723,-54.55098,2277.1
158.986099,-54.701313,2278.1
158.839294,-54.810158,2279.1
158.402695,-55.47744,2317.2
158.362305,-55.384125,2318.2
158.432205,-55.217525,2319.2
158.469498,-55.052326,2320.2
158.513214,-54.88065,2321.2
158.596207,-54.715679,2322.2
158.656326,-54.555801,2323.2
158.762192,-54.395592,2324.2
158.896057,-54.245182,2325.2
158.904266,-54.072491,2326.2
159.097565,-54.108078,2332.2
159.058884,-54.279064,2333.2
159.012955,-54.447491,2334.2
159.004532,-54.613201,2335.2
158.937225,-54.777607,2336.2
158.797485,-54.916351,2337.2
158.735168,-55.084583,2338.2
158.66301,-55.244503,2339.2
158.54213,-55.157093,2340.2
158.463715,-55.316368,2341.2
158.402695,-55.47744,2342.2
158.721985,-54.941666,4430.3
158.643692,-54.593281,4431.3
158.935791,-54.312145,4432.3
159.034149,-54.342464,4433.3
159.056061,-54.706924,4434.3
158.721985,-54.941666,4435.3
158,-56,8.5
158.333328,-56,9.5
158.666672,-56,10.5
159,-56,11.5
159.333328,-56,12.5
158,-55.666668,14.5
158.333328,-55.666668,15.5
158.666672,-55.666668,16.5
159,-55.666668,17.5
159.333328,-55.666668,18.5
158,-55.333332,20.5
158.333328,-55.333332,21.5
158.666672,-55.333332,22.5
159,-55.333332,23.5
159.333328,-55.333332,24.5
159.666672,-55.333332,25.5
158,-55,27.5
158.333328,-55,28.5
158.666672,-55,29.5
159,-55,30.5
159.333328,-55,31.5
159.666672,-55,32.5
158,-54.666668,34.5
158.333328,-54.666668,35.5
158.666672,-54.666668,36.5
159,-54.666668,37.5
159.333328,-54.666668,38.5
159.666672,-54.666668,39.5
158,-54.333332,53.5
158.333328,-54.333332,54.5
158.666672,-54.333332,55.5
159,-54.333332,56.5
159.333328,-54.333332,57.5
159.666672,-54.333332,58.5
158.898392,-53.899422,2327.2
159.021454,-53.742325,2328.2
159.055359,-53.8685,2329.2
159.058136,-53.92165,2330.2
159.129333,-53.938152,2331.2
158,-54,73.5
158.333328,-54,74.5
158.666672,-54,75.5
159,-54,76.5
159.333328,-54,77.5
159.666672,-54,78.5
158,-53.666668,92.5
158.333328,-53.666668,93.5
158.666672,-53.666668,94.5
159,-53.666668,95.5
159.333328,-53.666668,96.5
159.666672,-53.666668,97.5
158,-53.333332,111.5
158.333328,-53.333332,112.5
158.666672,-53.333332,113.5
159,-53.333332,114.5
159.333328,-53.333332,115.5
159.666672,-53.333332,116.5
158.333328,-53,129.5
158.666672,-53,130.5
159,-53,131.5
159.333328,-53,132.5
159.666672,-53,133.5
158.333328,-32.666668,1141.5
158.666672,-32.666668,1142.5
159,-32.666668,1143.5
159.333328,-32.666668,1144.5
159.666672,-32.666668,1145.5
158,-32.333332,1170.5
158.333328,-32.333332,1171.5
158.666672,-32.333332,1172.5
159,-32.333332,1173.5
159.333328,-32.333332,1174.5
159.666672,-32.333332,1175.5
159.139191,-31.627439,1391
159.012924,-31.617393,1392
159.019577,-31.480537,1393
159.139862,-31.494696,1394
159.139191,-31.627439,1395
159.272629,-31.810755,1396
159.206009,-31.752068,1397
159.291275,-31.713343,1398
159.272629,-31.810755,1399
159.139282,-30.107466,1137.1
158.964417,-30.123859,1138.1
159.139282,-30.107466,1144.1
159.272629,-31.924833,1145.1
159.123001,-31.874462,1146.1
159.032059,-31.758347,1147.1
158.903824,-31.655964,1148.1
158.888382,-31.514065,1149.1
158.963806,-31.372534,1150.1
159.124817,-31.346582,1151.1
159.253464,-31.454332,1152.1
159.28125,-31.596081,1153.1
159.414536,-31.688335,1154.1
159.409592,-31.838253,1155.1
159.272629,-31.924833,1156.1
159.139282,-30.108658,1228.2
158.958069,-30.12499,1229.2
159.139282,-30.108658,1235.2
159.272629,-31.926086,1236.2
159.12233,-31.874977,1237.2
159.033249,-31.759647,1238.2
158.903946,-31.657333,1239.2
158.886398,-31.514786,1240.2
158.962479,-31.372633,1241.2
159.123734,-31.345314,1242.2
159.25473,-31.452576,1243.2
159.282196,-31.594774,1244.2
159.415771,-31.688305,1245.2
159.410263,-31.838865,1246.2
159.272629,-31.926086,1247.2
159.141663,-30.105024,3637.3
159.141663,-30.105024,3640.3
159.329422,-31.825001,3641.3
159.020752,-31.755623,3642.3
158.926071,-31.410597,3643.3
159.272491,-31.499462,3644.3
159.329422,-31.825001,3645.3
158,-32,1194.5
158.333328,-32,1195.5
158.666672,-32,1196.5
159,-32,1197.5
159.333328,-32,1198.5
159.666672,-32,1199.5
158,-31.666666,1212.5
158.333328,-31.666666,1213.5
158.666672,-31.666666,1214.5
159,-31.666666,1215.5
159.333328,-31.666666,1216.5
159.666672,-31.666666,1217.5
158,-31.333334,1229.5
158.333328,-31.333334,1230.5
158.666672,-31.333334,1231.5
159,-31.333334,1232.5
159.333328,-31.333334,1233.5
159.666672,-31.333334,1234.5
158,-31,1246.5
158.333328,-31,1247.5
158.666672,-31,1248.5
159,-31,1249.5
159.333328,-31,1250.5
159.666672,-31,1251.5
158,-30.666666,1268.5
158.333328,-30.666666,1269.5
158.666672,-30.666666,1270.5
159,-30.666666,1271.5
159.333328,-30.666666,1272.5
159.666672,-30.666666,1273.5
158,-30.333334,1293.5
158.333328,-30.333334,1294.5
158.666672,-30.333334,1295.5
159,-30.333334,1296.5
159.333328,-30.333334,1297.5
159.666672,-30.333334,1298.5
158.974686,-29.994106,1387
159.027222,-29.861557,1388
159.104523,-29.97282,1389
158.974686,-29.994106,1390
158.859512,-29.996599,1139.1
158.876358,-29.837702,1140.1
159.023499,-29.747616,1141.1
159.189316,-29.814049,1142.1
159.229294,-29.970219,1143.1
158.858337,-29.987082,1230.2
158.878876,-29.823814,1231.2
159.045303,-29.746336,1232.2
159.203949,-29.832651,1233.2
159.256958,-29.985342,1234.2
158.845367,-29.941195,3638.3
159.142105,-29.778208,3639.3
158,-30,1317.5
158.333328,-30,1318.5
158.666672,-30,1319.5
159,-30,1320.5
159.333328,-30,1321.5
159.666672,-30,1322.5
158,-29.666666,1340.5
158.333328,-29.666666,1341.5
158.666672,-29.666666,1342.5
159,-29.666666,1343.5
159.333328,-29.666666,1344.5
159.666672,-29.666666,1345.5
158,-29.333334,1366.5
158.333328,-29.333334,1367.5
158.666672,-29.333334,1368.5
159,-29.333334,1369.5
159.333328,-29.333334,1370.5
159.666672,-29.333334,1371.5
158,-29,1392.5
158.333328,-29,1393.5
158.666672,-29,1394.5
159,-29,1395.5
159.333328,-29,1396.5
159.666672,-29,1397.5
158.572617,-20.012747,896.1
158.572617,-20.012747,922.1
159.539291,-21.90929,991.2
159.391098,-21.878044,992.2
159.284424,-21.731478,993.2
159.204529,-21.571062,994.2
159.040955,-21.490229,995.2
158.862442,-21.444696,996.2
158.674591,-21.423065,997.2
158.550156,-21.349743,998.2
158.544052,-21.17388,999.2
158.497284,-21.005331,1000.2
158.359894,-20.940475,1001.2
158.406219,-20.793024,1002.2
158.472275,-20.631121,1003.2
158.547974,-20.475838,1004.2
158.629181,-20.326988,1005.2
158.603851,-20.151169,1006.2
158.478027,-20.021023,1007.2
158.99881,-20.051052,1027.2
158.901535,-20.186155,1028.2
158.946289,-20.355946,1029.2
159.094879,-20.44659,1030.2
159.216873,-20.58077,1031.2
159.335129,-20.714191,1032.2
159.3573,-20.882488,1033.2
159.377579,-21.058655,1034.2
159.336151,-21.222683,1035.2
159.475296,-21.318968,1036.2
159.613647,-21.422544,1037.2
159.652222,-21.596073,1038.2
159.637787,-21.773561,1039.2
159.539291,-21.90929,1040.2
158.574997,-20.014072,3339.3
158.574997,-20.014072,3350.3
158.922623,-19.592695,1044
158.83989,-19.50572,1045
158.861984,-19.37747,1046
158.907791,-19.237333,1047
158.993103,-19.251703,1048
158.940903,-19.280233,1049
159.012314,-19.360863,1050
159.037872,-19.493992,1051
158.922623,-19.592695,1052
158.401688,-19.957348,897.1
158.300934,-19.817596,898.1
158.213043,-19.666609,899.1
158.231216,-19.50596,900.1
158.287994,-19.342541,901.1
158.362579,-19.189041,902.1
158.429184,-19.03763,903.1
158.498962,-19.080336,904.1
158.665176,-19.040783,905.1
158.839371,-19.021746,906.1
158.933701,-18.920572,907.1
159.042694,-19.056919,908.1
159.00296,-19.182018,909.1
159.113846,-19.286428,910.1
159.186707,-19.434149,911.1
159.127716,-19.58703,912.1
158.990997,-19.69252,913.1
158.832275,-19.702715,914.1
158.723343,-19.578487,915.1
158.722702,-19.416059,916.1
158.590317,-19.411655,917.1
158.457657,-19.529709,918.1
158.442413,-19.695459,919.1
158.535583,-19.758158,920.1
158.559662,-19.870564,921.1
158.32605,-19.925665,1008.2
158.224457,-19.781673,1009.2
158.145416,-19.630304,1010.2
158.203705,-19.46981,1011.2
158.249176,-19.2983,1012.2
158.327576,-19.138332,1013.2
158.404419,-18.980909,1014.2
158.534134,-18.98917,1015.2
158.698853,-18.914141,1016.2
158.786789,-18.771416,1017.2
158.918289,-18.846392,1018.2
159.033829,-18.984417,1019.2
159.136658,-19.130642,1020.2
159.137436,-19.305779,1021.2
159.172546,-19.459675,1022.2
159.104004,-19.612114,1023.2
158.960754,-19.710655,1024.2
159.065262,-19.758774,1025.2
159.067139,-19.931776,1026.2
158.274307,-19.762011,3340.3
158.269424,-19.384558,3341.3
158.433868,-19.017393,3342.3
158.746185,-19.009571,3343.3
159.022018,-19.03853,3344.3
159.135178,-19.320013,3345.3
159.049591,-19.665302,3346.3
158.718353,-19.584354,3347.3
158.556976,-19.453014,3348.3
158.490036,-19.786274,3349.3
159.929688,-11.616746,757
159.890381,-11.460508,758
159.897949,-11.750801,559.1
159.796021,-11.61549,560.1
159.774597,-11.46097,561.1
159.851562,-11.315828,562.1
159.910263,-11.76009,507.2
159.80661,-11.6311,508.2
159.768311,-11.482456,509.2
159.710464,-11.375292,510.2
159.748306,-11.231838,511.2
159.878906,-11.304801,512.2
159.925171,-11.772964,3029.3
159.77681,-11.432058,3030.3
159.739716,-8.144223,35
159.868668,-8.256931,36
159.924484,-8.399755,37
159.972595,-8.552314,38
159.863205,-8.634598,39
159.719254,-8.597383,40
159.565598,-8.569146,41
159.457474,-8.447618,42
159.355865,-8.342648,43
159.211685,-8.265034,44
159.072784,-8.175385,45
158.933701,-8.086686,46
158.122101,-8.40325,62
158.237976,-8.504421,63
158.271652,-8.6683,64
158.304413,-8.81809,65
158.163254,-8.893029,66
158.04686,-8.825655,67
159.189285,-9.192918,297
159.06015,-9.181401,298
158.989929,-9.059448,299
159.038727,-8.927953,300
159.186569,-8.927773,301
159.316971,-9.005852,302
159.328125,-9.138256,303
159.189285,-9.192918,304
159.878098,-9.841354,357
159.730301,-9.799328,358
159.624939,-9.683774,359
159.541061,-9.549761,360
159.539444,-9.372281,361
159.591187,-9.225706,362
159.736572,-9.178568,363
159.873291,-9.278951,364
159.933105,-8.953458,370
159.97319,-8.810267,371
158.024399,-8.229173,49.1
158.179733,-8.286498,50.1
158.315994,-8.389591,51.1
158.370804,-8.545764,52.1
158.420746,-8.703942,53.1
158.414841,-8.866443,54.1
158.291992,-8.977195,55.1
158.133514,-8.993103,56.1
159.222626,-9.308496,72.1
159.067444,-9.326068,73.1
158.930023,-9.234022,74.1
158.857559,-9.088854,75.1
158.890488,-8.927628,76.1
158.99855,-8.812575,77.1
159.163849,-8.804196,78.1
159.312256,-8.869058,79.1
159.445953,-8.969337,80.1
159.471481,-9.120264,81.1
159.376297,-9.255683,82.1
159.222626,-9.308496,83.1
159.852386,-9.973124,168.1
159.692276,-9.926098,169.1
159.560715,-9.811652,170.1
159.481033,-9.666149,171.1
159.408371,-9.517932,172.1
159.407776,-9.33982,173.1
159.456604,-9.181906,174.1
159.594925,-9.0902,175.1
159.748428,-9.062139,176.1
159.886215,-9.142056,177.1
159.88678,-9.090563,178.1
159.807602,-8.945092,179.1
159.827866,-8.789062,180.1
159.718994,-8.713824,181.1
159.553528,-8.706309,182.1
159.417603,-8.603607,183.1
159.338165,-8.45883,184.1
159.187943,-8.39054,185.1
159.05043,-8.291825,186.1
158.901505,-8.220582,187.1
158.791641,-8.087796,188.1
158.024811,-8.227844,38.2
158.179489,-8.284952,39.2
158.315231,-8.387527,40.2
158.372131,-8.542096,41.2
158.422073,-8.699536,42.2
158.419769,-8.862758,43.2
158.442749,-9.01293,44.2
158.385727,-9.152569,45.2
158.21843,-9.102784,46.2
158.088608,-8.993362,47.2
159.956375,-9.97488,113.2
159.794113,-9.962023,114.2
159.646698,-9.881818,115.2
159.526016,-9.76142,116.2
159.440323,-9.617147,117.2
159.406967,-9.451214,118.2
159.422684,-9.278358,119.2
159.265808,-9.299767,120.2
159.108765,-9.32992,121.2
158.940445,-9.284738,122.2
158.872864,-9.149253,123.2
158.872742,-8.983315,124.2
158.948746,-8.835083,125.2
159.112289,-8.795033,126.2
159.271988,-8.844303,127.2
159.414078,-8.936149,128.2
159.49823,-9.082471,129.2
159.605194,-9.078612,130.2
159.753082,-9.045741,131.2
159.798752,-8.919919,132.2
159.724686,-8.798642,133.2
159.585617,-8.710215,134.2
159.439972,-8.62727,135.2
159.339966,-8.488917,136.2
159.213181,-8.400425,137.2
159.071396,-8.308568,138.2
158.924728,-8.228447,139.2
158.80452,-8.108244,140.2
158.258331,-8.991155,2793.3
158.174896,-8.360058,2807.3
158.38974,-8.666978,2808.3
158.258331,-8.991155,2809.3
159.225006,-9.306048,2821.3
158.909134,-9.208042,2822.3
158.91626,-8.868857,2823.3
159.241333,-8.827207,2824.3
159.473938,-9.084768,2825.3
159.225006,-9.306048,2826.3
159.896851,-9.959612,2868.3
159.543457,-9.7729,2869.3
159.410446,-9.389702,2870.3
159.645523,-9.076725,2871.3
159.892746,-9.101097,2872.3
159.900955,-8.768929,2873.3
159.507431,-8.688736,2874.3
159.210449,-8.408275,2875.3
158.851807,-8.182744,2876.3
158.517395,-7.92273,2877.3
158.160507,-7.693102,2878.3
158.306808,-7.209665,2907.3
158.682434,-7.394248,2908.3
159.04805,-7.600887,2909.3
159.413422,-7.810545,2910.3
159.776169,-7.977623,2911.3
159.425003,-4.755892,2357.3
159.236328,-4.517966,2358.3
159.40535,-4.274342,2359.3
159.655624,-4.532691,2360.3
159.425003,-4.755892,2361.3
159.691666,-5.672635,2386.3
159.306259,-5.63728,2387.3
159.181122,-5.288217,2388.3
159.390854,-5.038087,2389.3
159.525986,-5.295737,2390.3
159.839508,-5.358481,2391.3
159.691666,-5.672635,2392.3
158.278976,7.171128,1835.3
158.512497,6.900307,1836.3
158.304855,6.608296,1837.3
159.774994,6.529312,1839.3
159.596558,6.758409,1840.3
159.898849,6.796349,1841.3
159.774994,6.529312,1842.3
158.329468,51.779537,5430.3
159.826996,52.973,5424.3
159.568069,52.745342,5425.3
159.334427,52.825779,5426.3
158.97197,52.855541,5427.3
158.724884,52.480835,5428.3
158.664871,52.148243,5429.3
158.316681,58.902081,5472.3
158.850403,59.116798,5473.3
159.382492,59.414146,5474.3
159.816086,59.609097,5475.3
159.99678,60.052185,5479.3
159.657913,60.337502,5480.3
159.029251,60.379417,5481.3
158.824966,60.791359,5482.3
158.204178,60.858391,5483.3
160.148392,-68.853378,8992.3
160.526276,-68.969643,8993.3
160.904144,-69.085915,8994.3
161.282028,-69.202187,8995.3
161.659897,-69.318459,8996.3
160,-54.666668,40.5
160,-54.333332,59.5
160,-54,79.5
160,-53.666668,98.5
160,-53.333332,117.5
160,-53,134.5
160,-32.666668,1146.5
160.333328,-32.666668,1147.5
160,-32.333332,1176.5
160.333328,-32.333332,1177.5
160,-32,1200.5
160.333328,-32,1201.5
160,-31.666666,1218.5
160.333328,-31.666666,1219.5
160,-31.333334,1235.5
160.333328,-31.333334,1236.5
160,-31,1252.5
160.333328,-31,1253.5
160,-30.666666,1274.5
160,-30.333334,1299.5
160,-30,1323.5
160,-29.666666,1346.5
160,-29.333334,1372.5
160,-29,1398.5
161.951569,-21.306833,895.2
161.799927,-21.203238,896.2
161.643311,-21.103868,897.2
161.491409,-21.064638,898.2
161.340652,-21.036671,899.2
161.224274,-21.160728,900.2
161.046402,-21.166533,901.2
161.060013,-21.340448,902.2
160.952637,-21.418436,903.2
160.827438,-21.435846,904.2
160.670609,-21.400015,905.2
160.591873,-21.24589,906.2
160.620758,-21.079533,907.2
160.699173,-20.943626,908.2
160.647186,-20.830858,909.2
160.603729,-20.664713,910.2
160.685928,-20.538019,911.2
160.610504,-20.401749,912.2
160.473587,-20.28091,913.2
160.376282,-20.141365,914.2
160.222656,-20.040857,915.2
160.720337,-20.063831,921.2
160.889099,-20.103733,922.2
161.016861,-20.002216,923.2
161.128601,-20.117548,925.2
161.232513,-20.189142,926.2
161.29805,-20.343582,927.2
161.426605,-20.472767,928.2
161.547409,-20.606308,929.2
161.717957,-20.667316,930.2
161.845932,-20.716688,931.2
161.926941,-20.814259,932.2
160.069809,-19.937992,916.2
160.024796,-19.840477,917.2
160.201553,-19.895216,918.2
160.384369,-19.934147,919.2
160.560028,-19.996473,920.2
161.1577,-19.968575,924.2
160.639282,-12.0254,554.1
160.48111,-12.042264,555.1
160.639282,-12.0254,571.1
160.639282,-12.026703,502.2
160.484238,-12.043571,503.2
160.639282,-12.026703,521.2
160.641663,-12.022963,3027.3
160.641663,-12.022963,3034.3
161.855255,-10.84236,485
161.709595,-10.763301,486
161.57338,-10.694276,487
161.456985,-10.583607,488
161.415665,-10.427168,489
161.252716,-10.38897,490
161.224426,-10.223172,491
161.329315,-10.111902,492
161.492599,-10.148997,493
161.633469,-10.239299,494
161.689957,-10.241692,495
161.706711,-10.145758,496
161.784897,-10.265046,497
161.83345,-10.355376,498
161.984116,-10.389355,499
160.605957,-11.909533,752
160.459198,-11.909334,753
160.323959,-11.822281,754
160.205307,-11.759321,755
160.062729,-11.68317,756
160.026428,-11.399508,759
160.173828,-11.463854,760
160.311142,-11.551969,761
160.454041,-11.627883,762
160.59169,-11.715672,763
160.702682,-11.814888,764
160.605957,-11.909533,765
160.825012,-10.059978,162.1
160.665985,-10.10841,163.1
160.507141,-10.092335,164.1
160.349243,-10.039933,165.1
161.960556,-10.980107,286.1
161.808289,-10.94306,287.1
161.656281,-10.873842,288.1
161.509171,-10.793447,289.1
161.377548,-10.677811,290.1
161.308014,-10.526836,291.1
161.156479,-10.456924,292.1
161.0923,-10.304488,293.1
161.12532,-10.139385,294.1
161.236435,-10.015727,295.1
161.564041,-10.0541,297.1
161.710739,-10.098026,298.1
161.807983,-10.213405,299.1
161.967834,-10.260999,300.1
161.920609,-10.126187,301.1
161.990829,-10.133427,302.1
160.330246,-11.975409,556.1
160.203278,-11.875538,557.1
160.048538,-11.818075,558.1
160.014862,-11.280795,563.1
160.172531,-11.33097,564.1
160.316299,-11.414361,565.1
160.463684,-11.48884,566.1
160.609116,-11.567764,567.1
160.747299,-11.664077,568.1
160.828217,-11.802999,569.1
160.789963,-11.957889,570.1
160.886002,-10.107055,106.2
160.853195,-10.245513,107.2
160.761856,-10.106522,108.2
160.616898,-10.126204,109.2
160.456818,-10.07632,110.2
160.299957,-10.0184,111.2
161.956116,-10.977001,213.2
161.802032,-10.941849,214.2
161.650497,-10.869309,215.2
161.502777,-10.788235,216.2
161.37059,-10.671927,217.2
161.297913,-10.525785,218.2
161.148056,-10.449767,219.2
161.09108,-10.293493,220.2
161.124115,-10.127528,221.2
161.246262,-10.011677,222.2
161.415909,-10.005445,223.2
161.573166,-10.061621,224.2
161.781494,-10.127501,226.2
161.901901,-10.244163,227.2
161.893356,-10.078568,228.2
160.336517,-11.976717,504.2
160.212677,-11.876871,505.2
160.057938,-11.826805,506.2
160.037201,-11.294243,513.2
160.195358,-11.336035,514.2
160.333862,-11.424451,515.2
160.477142,-11.501143,516.2
160.620361,-11.577876,517.2
160.758926,-11.665895,518.2
160.835068,-11.808677,519.2
160.787766,-11.961381,520.2
160.725006,-10.089908,2866.3
160.32077,-10.033227,2867.3
160.725006,-10.089908,2929.3
161.685394,-10.897954,2978.3
161.360992,-10.656448,2979.3
161.11142,-10.374153,2980.3
161.229538,-10.027022,2981.3
161.601517,-10.086016,2982.3
161.909027,-10.243714,2983.3
161.992493,-10.137602,2984.3
160.274887,-11.93955,3028.3
160.112137,-11.311797,3031.3
160.464417,-11.495336,3032.3
160.788345,-11.723697,3033.3
161.439285,-9.742495,317
161.316544,-9.635974,318
161.207809,-9.524283,319
161.096863,-9.409141,320
160.972092,-9.308909,321
160.837982,-9.208033,322
160.7491,-9.069102,323
160.690735,-8.917525,324
160.623734,-8.770045,325
160.606796,-8.601576,326
160.564331,-8.467158,327
160.524261,-8.308345,328
160.636749,-8.258941,329
160.790817,-8.211555,330
160.886612,-8.311357,331
160.970627,-8.432157,332
161.052017,-8.574498,333
161.024826,-8.727434,334
161.136932,-8.827588,335
161.238174,-8.960194,336
161.315704,-9.103919,337
161.362305,-9.250528,338
161.506134,-9.329159,339
161.588715,-9.461823,340
161.638077,-9.617608,341
161.598663,-9.766841,342
161.439285,-9.742495,343
160.689285,-9.976511,352
160.538513,-9.975231,353
160.379898,-9.924671,354
160.221848,-9.874729,355
160.043167,-9.874821,356
160.024216,-9.34446,365
160.188858,-9.344274,366
160.263962,-9.281587,367
160.148331,-9.176799,368
160.017059,-9.087358,369
160.105728,-8.838618,372
160.228653,-8.91707,373
160.374939,-8.994745,374
160.472122,-9.115262,375
160.384323,-9.243867,376
160.344894,-9.316545,377
160.472214,-9.410651,378
160.619095,-9.487969,379
160.721863,-9.602242,380
160.83873,-9.693751,381
160.939087,-9.801617,382
160.847412,-9.926963,383
160.689285,-9.976511,384
161.672623,-9.858487,100.1
161.517166,-9.875199,101.1
161.359924,-9.829337,102.1
161.237534,-9.723775,103.1
161.120178,-9.606679,104.1
161.009918,-9.496168,105.1
160.87587,-9.395411,106.1
160.753632,-9.289851,107.1
160.653152,-9.155913,108.1
160.59166,-9.006057,109.1
160.525162,-8.85825,110.1
160.491409,-8.696773,111.1
160.472809,-8.542505,112.1
160.407806,-8.394113,113.1
160.414841,-8.236048,114.1
160.537842,-8.13057,115.1
160.686768,-8.130537,116.1
160.840729,-8.112261,117.1
160.972351,-8.195534,118.1
161.060333,-8.334761,119.1
161.136261,-8.479178,120.1
161.186722,-8.633904,121.1
161.239487,-8.763454,122.1
161.340149,-8.89682,123.1
161.416931,-9.040444,124.1
161.48204,-9.188948,125.1
161.625778,-9.266573,126.1
161.702408,-9.410444,127.1
161.744751,-9.568552,128.1
161.754959,-9.726556,129.1
161.672623,-9.858487,130.1
160.047302,-8.111786,142.1
160.207642,-8.173471,143.1
160.368286,-8.240637,144.1
160.266357,-8.277937,145.1
160.094376,-8.245728,146.1
160.03804,-8.292903,147.1
160.070587,-8.443848,148.1
160.08844,-8.601511,149.1
160.137527,-8.694968,150.1
160.25737,-8.812623,151.1
160.408157,-8.880026,152.1
160.54361,-8.984191,153.1
160.603882,-9.13766,154.1
160.530304,-9.285793,155.1
160.654373,-9.377477,156.1
160.791138,-9.479827,157.1
160.908615,-9.580549,158.1
161.03772,-9.686584,159.1
161.054871,-9.844529,160.1
160.975281,-9.989804,161.1
160.190613,-9.990273,166.1
160.011246,-9.989985,167.1
161.407547,-9.998342,296.1
160.898117,-8.120217,63.2
160.994827,-8.25025,64.2
161.087402,-8.39209,65.2
161.166931,-8.539519,66.2
161.170776,-8.703586,67.2
161.298477,-8.820335,68.2
161.371765,-8.969532,69.2
161.455566,-9.114654,70.2
161.56456,-9.220812,71.2
161.661041,-9.351011,72.2
161.729645,-9.502689,73.2
161.772202,-9.664896,74.2
161.723953,-9.824699,75.2
161.571884,-9.89299,76.2
161.41188,-9.843134,77.2
161.273254,-9.753164,78.2
161.142258,-9.647012,79.2
161.045914,-9.516762,80.2
160.903809,-9.424682,81.2
160.778488,-9.316008,82.2
160.663132,-9.183835,83.2
160.590286,-9.034244,84.2
160.539001,-8.875877,85.2
160.490158,-8.716244,86.2
160.482132,-8.553224,87.2
160.406509,-8.404841,88.2
160.289886,-8.331945,89.2
160.112305,-8.306421,90.2
160.050812,-8.389519,91.2
160.105698,-8.546656,92.2
160.160751,-8.691715,93.2
160.269714,-8.811396,94.2
160.421906,-8.8788,95.2
160.554321,-8.993622,96.2
160.59938,-9.15003,97.2
160.635025,-9.273542,98.2
160.684601,-9.38975,99.2
160.838531,-9.475412,100.2
160.973694,-9.592085,101.2
161.10968,-9.656367,102.2
161.062332,-9.767951,103.2
161.123367,-9.924602,104.2
160.984482,-9.98205,105.2
160.130417,-9.991337,112.2
161.686234,-9.981584,225.2
161.952042,-9.914624,229.2
161.894974,-9.754427,230.2
161.84285,-9.654986,231.2
160.725006,-8.074591,2732.3
160.725006,-8.074591,2735.3
160.135162,-8.144691,2912.3
160.44368,-8.176523,2913.3
160.846222,-8.164382,2914.3
161.122665,-8.49283,2915.3
161.304672,-8.855782,2916.3
161.522217,-9.208105,2917.3
161.739182,-9.551458,2918.3
161.980133,-9.51037,2919.3
161.884125,-9.988378,2921.3
161.713181,-9.834154,2922.3
161.319107,-9.800279,2923.3
161.014725,-9.489791,2924.3
160.678192,-9.209425,2925.3
160.534393,-9.281657,2926.3
160.848053,-9.548546,2927.3
161.057343,-9.86231,2928.3
160.427475,-7.898209,2733.3
160.719299,-7.728412,2734.3
160.791672,6.062544,1857.3
160.498184,6.223432,1858.3
160.788757,6.389656,1859.3
160.791672,6.062544,1860.3
161.058334,9.626155,1649.3
160.742981,9.694221,1650.3
160.784485,9.980894,1651.3
161.094574,9.917837,1652.3
161.058334,9.626155,1653.3
160.227051,53.75528,5421.3
160.134964,53.433144,5422.3
160.191528,53.013779,5423.3
161.910034,55.493446,5414.3
161.840164,54.375515,5417.3
161.213776,54.325203,5418.3
160.700607,54.243404,5419.3
160.320282,54.103767,5420.3
160.312683,59.788307,5476.3
160.801132,60.106869,5477.3
160.420715,60.362999,5478.3
162.091156,-69.406105,8997.3
162.580063,-69.462852,8998.3
163.068954,-69.5196,8999.3
163.557861,-69.576347,9000.3
162.322617,-21.033693,1115
162.222641,-20.982672,1116
162.310684,-20.912031,1117
162.322617,-21.033693,1118
163.924362,-20.40906,1322
163.857376,-20.295015,1323
163.799637,-20.186432,1324
