32.78333333	0.066739496	-0.121117106	0.138287793	151.1437948	-0.241194517	0.939952332
32.81666667	0.064890572	-0.082755604	0.105163094	141.89919	-0.248673505	1.004232484
32.85	0.058136631	-0.038921239	0.069962352	123.8014681	-0.260733638	1.073663874
32.88333333	0.035195983	0.037239767	0.051240193	43.38382112	-0.288690438	1.175059511
32.91666667	-0.003490624	0.142111532	0.142154395	358.5929515	-0.332133043	1.304747263
32.95	-0.034196819	0.227914671	0.230465875	351.4668695	-0.367247167	1.414997921
32.98333333	-0.055236229	0.291259263	0.296450669	349.261596	-0.392354867	1.50239432
33.01666667	-0.059455049	0.313792643	0.319375525	349.271211	-0.400313627	1.548534509
33.05	-0.043815373	0.289023366	0.292325663	351.3797097	-0.388089538	1.546902509
33.08333333	-0.033069462	0.270986031	0.27299637	353.0423791	-0.380546493	1.551453466
33.11666667	-0.028713417	0.262372507	0.263938995	353.7545414	-0.379219485	1.564831754
33.15	-0.034758397	0.274549347	0.276740836	352.7846462	-0.388055705	1.598436474
33.18333333	-0.053773809	0.313129073	0.317712825	350.2556175	-0.409649459	1.657846742
33.21666666	-0.063271477	0.325277613	0.331374116	348.9925467	-0.421633115	1.690102386
33.25	-0.06247633	0.310606076	0.316827124	348.6270949	-0.423232083	1.694796797
33.28333333	-0.043457783	0.244214431	0.248050937	349.9098768	-0.406621004	1.646936955
33.31666666	-0.0042294	0.122000873	0.122074161	358.0145241	-0.369828307	1.542394142
33.35	0.024466038	0.030147605	0.038826088	39.06076913	-0.343312081	1.467563617
33.38333333	0.041291594	-0.027993074	0.049885949	124.134773	-0.328372033	1.425817214
33.41666667	0.03405004	-0.014167924	0.036880012	112.5917683	-0.337235599	1.455364559
33.45	-0.000627098	0.081085137	0.081087562	359.5568935	-0.373233588	1.565688128
33.48333333	-0.020142791	0.132518102	0.134040216	351.3571809	-0.393836156	1.631495376
33.51666667	-0.022451475	0.135182138	0.137033861	350.5702102	-0.397012859	1.647818146
33.55	0.003973399	0.048849295	0.049010627	4.650198333	-0.37117446	1.574479951
33.58333333	0.063658563	-0.13954235	0.153376921	155.4777517	-0.31180429	1.398407894
33.61666667	0.105114268	-0.268043112	0.287916862	158.5871561	-0.270472531	1.281453569
33.65	0.123062208	-0.323327692	0.345955349	159.1626044	-0.252466976	1.236926732
33.68333333	0.117373149	-0.287165815	0.31022679	157.7687157	-0.257952183	1.283041953
33.71666667	0.082043185	-0.141427298	0.163501574	149.881613	-0.29295123	1.437910762
33.75	0.049404011	-0.024071767	0.054956403	115.9773425	-0.325063074	1.563618107
33.78333333	0.025922317	0.045905849	0.052719194	29.45273957	-0.347828687	1.641169133
33.81666667	-0.004743558	0.091262064	0.091385259	357.0245963	-0.377589785	1.693305698
33.85	-0.038261376	0.094908156	0.102330304	338.0436117	-0.410018162	1.702942085
33.88333333	-0.058711682	0.088199379	0.105953726	326.349484	-0.429292366	1.701415265
33.91666667	-0.067120438	0.079558673	0.104090036	319.847026	-0.436465546	1.697142234
33.95	-0.046871017	0.035060255	0.058533014	306.7970645	-0.414905844	1.65622496
33.98333333	0.003901429	-0.041744507	0.041926423	174.6606633	-0.362771118	1.582216561
34.01666666	0.043218324	-0.10540332	0.113919636	157.704992	-0.322065289	1.520534065
34.05	0.066473165	-0.152227375	0.166107963	156.4105382	-0.297400917	1.474874472
34.08333333	0.074318922	-0.172742801	0.188051529	156.721234	-0.288168076	1.454697399
34.11666666	0.061358596	-0.160384786	0.17172116	159.0645899	-0.299773873	1.466573617
34.15	0.047179618	-0.149354687	0.156629304	162.4692062	-0.312559757	1.476395725
34.18333333	0.035440234	-0.142837412	0.147168395	166.0654021	-0.322862749	1.481007202
34.21666667	0.01494454	-0.135698334	0.136518779	173.7153078	-0.341899423	1.485522891
34.25	-0.011874786	-0.131717569	0.132251762	185.1514826	-0.367231757	1.486188606
34.28333333	-0.033470551	-0.120133168	0.124708684	195.568479	-0.387320223	1.49381561
34.31666667	-0.04927108	-0.099798132	0.111298277	206.2758959	-0.401602406	1.509561238
34.35	-0.053647572	-0.074080225	0.091465522	215.911383	-0.404423156	1.530124228
34.38333333	-0.044903407	-0.042425526	0.061775734	226.6252807	-0.394090568	1.55607763
34.41666667	-0.037335949	-0.010273576	0.038723629	254.6149177	-0.384965536	1.581869225
34.45	-0.032236997	0.019828654	0.037847054	301.5952571	-0.378348931	1.604951689
34.48333333	-0.029516856	0.054098996	0.061627479	331.3827554	-0.374163734	1.631570027
34.51666667	-0.030854353	0.091144826	0.096225623	341.2980084	-0.374099908	1.66033176
34.55	-0.029872581	0.119566246	0.123241464	345.9723174	-0.371740313	1.679890142
34.58333333	-0.026931621	0.139599072	0.14217318	349.0805788	-0.367444512	1.69050623
34.61666667	-0.017912591	0.140496005	0.141633289	352.7342521	-0.357095402	1.681425289
34.65	-0.002449366	0.120865709	0.120890525	358.8390492	-0.340323227	1.651280393
34.68333333	0.005335254	0.108137968	0.108269502	2.824538612	-0.331286381	1.627551499
34.71666666	0.00516305	0.103842863	0.103971137	2.846393019	-0.330271163	1.6117921
34.75	-0.009538049	0.11399877	0.114397089	355.2173161	-0.343820577	1.610058914
34.78333333	-0.040138763	0.141750035	0.147323429	344.1896919	-0.373307235	1.625524742
34.81666666	-0.062938274	0.157740292	0.169832936	338.2480325	-0.395062658	1.628822832
34.85	-0.075070745	0.158167091	0.175078398	334.6096112	-0.406212702	1.616175352
34.88333333	-0.077308811	0.148207473	0.167158929	332.452302	-0.407559161	1.592778624
34.91666667	-0.066699259	0.124572576	0.141305052	331.8342948	-0.396144529	1.555366388
34.95	-0.053894632	0.094055307	0.108402178	330.1868597	-0.382512813	1.510801339
34.98333333	-0.040913999	0.059546564	0.072247828	325.5073332	-0.368662368	1.462007908
35.01666667	-0.022755011	0.011970215	0.025711409	297.7464986	-0.34957873	1.399922267
35.05	-0.000833315	-0.047203069	0.047210424	181.0113852	-0.326654032	1.32604583
35.08333333	0.019440889	-0.09994669	0.101819885	168.992697	-0.305336198	1.258437716
35.11666667	0.036679709	-0.143080721	0.14770746	165.621482	-0.287007131	1.200299297
35.15	0.053036373	-0.17818607	0.185911625	163.424573	-0.269492473	1.150090004
35.18333333	0.067339848	-0.202354518	0.213265108	161.5935099	-0.253958257	1.110740525
35.21666667	0.074982229	-0.215878925	0.228530184	160.8461145	-0.244980798	1.081937469
35.25	0.076482026	-0.219064672	0.232031961	160.7543787	-0.242023891	1.063388628
35.28333333	0.065027203	-0.208576039	0.21847769	162.6842253	-0.251926283	1.058457094
35.31666667	0.040302711	-0.184540931	0.188890613	167.6803566	-0.274993023	1.06702655
35.35	0.019959563	-0.155830228	0.157103291	172.7009948	-0.293508685	1.080241629
35.38333333	0.005913406	-0.126525137	0.126663249	177.3241143	-0.305555158	1.094038822
35.41666667	-0.000204677	-0.084020922	0.084021172	180.1395735	-0.309457751	1.12101982
35.45	0.003937511	-0.030449484	0.030703014	172.6318048	-0.302876163	1.159066009
35.48333333	0.00759438	0.005610937	0.00944231	53.54199476	-0.296682051	1.179647343
35.51666666	0.009956142	0.022053514	0.024196741	24.29697608	-0.291702973	1.18067168
35.55	0.010653873	0.010977201	0.015297188	44.14364197	-0.288287969	1.15425162
35.58333333	0.008533126	-0.030995437	0.032148582	164.6076281	-0.287608691	1.097023363
35.61666666	0.010681055	-0.070567463	0.071371225	171.3930706	-0.282562222	1.042269369
35.65	0.01669348	-0.100788003	0.102161117	170.5954991	-0.27354691	0.996945117
35.68333333	0.031188762	-0.136708101	0.140220696	167.1484224	-0.255979523	0.946006339
35.71666667	0.054564703	-0.173344986	0.181729995	162.5272909	-0.229460621	0.894437003
35.75	0.069851607	-0.190287285	0.202702979	159.8425714	-0.210902274	0.862664973
35.78333333	0.075151762	-0.185875876	0.200493463	157.9859482	-0.202195429	0.852354037
35.81666667	0.069814251	-0.153351789	0.1684957	155.522336	-0.203987941	0.870248552
35.85	0.05179661	-0.090109922	0.103935975	150.1090289	-0.218313197	0.918953153
35.88333333	0.03218391	-0.02010591	0.037948013	121.9938175	-0.234109937	0.974527369
35.91666667	0.013567551	0.049790617	0.051606046	15.24257801	-0.248788578	1.030094826
35.95	-0.010594656	0.137838014	0.138244583	355.6047112	-0.268879509	1.103923655
35.98333333	-0.038515971	0.23922359	0.242304367	350.853639	-0.292597744	1.191194709
36.01666667	-0.060686651	0.319218692	0.32493606	349.2359526	-0.310434469	1.257120453
36.05	-0.076201587	0.374507812	0.38218161	348.4989552	-0.321481707	1.298368965
36.08333333	-0.081429124	0.391582927	0.399959861	348.252839	-0.322122812	1.30142073
36.11666667	-0.074918928	0.365403651	0.373004925	348.4131915	-0.310908042	1.261216566
36.15	-0.066655931	0.334621178	0.341195465	348.734248	-0.297793617	1.216415221
36.18333333	-0.057813765	0.30283897	0.308308081	349.1919421	-0.283954085	1.170608981
36.21666666	-0.047049857	0.270730127	0.274788083	350.1411042	-0.268035946	1.124450128
36.25	-0.035841328	0.243704356	0.246325829	351.6335495	-0.251514505	1.083336574
36.28333333	-0.022192008	0.200808047	0.202030584	353.6936312	-0.232445022	1.026294727
36.31666666	-0.006137344	0.14153	0.141663008	357.5169663	-0.210874365	0.952796095
36.35	0.009884424	0.069618743	0.070316934	8.080808505	-0.189218002	0.866590069
36.38333333	0.025591294	-0.015532496	0.029936144	121.2554285	-0.167765725	0.767055809
36.41666667	0.040764039	-0.094756179	0.10315251	156.7226604	-0.146764568	0.67332074
36.45	0.053609907	-0.159613953	0.168376471	161.4342258	-0.128004057	0.593811652
36.48333333	0.070151372	-0.23277619	0.243117193	163.2288567	-0.105495086	0.505830017
36.51666667	0.089932145	-0.310300749	0.323070187	163.8372214	-0.079695463	0.413304364
36.55	0.097543944	-0.3461897	0.359669473	164.2640516	-0.065921212	0.362276248
36.58333333	0.091814757	-0.338796451	0.351017072	164.8368909	-0.065329944	0.35439108
36.61666667	0.07041555	-0.269954584	0.278987145	165.3805936	-0.080258951	0.407794257
36.65	0.031874567	-0.135409351	0.139110317	166.7540503	-0.112165496	0.526739416
36.68333333	-0.008982708	-0.003119813	0.009509063	250.8472129	-0.146239113	0.643259194
36.71666667	-0.04854547	0.114233855	0.124121055	336.9761727	-0.178871307	0.744663509
36.75	-0.093084759	0.232019896	0.249996009	338.1396888	-0.216308479	0.846331887
36.78333333	-0.139890934	0.339420783	0.36711843	337.6011856	-0.255841203	0.937440817
36.81666667	-0.1779188	0.422754556	0.458668196	337.1759151	-0.286455515	1.004265693
36.85	-0.2046486	0.477596312	0.519595311	336.805011	-0.305633801	1.042372018
36.88333333	-0.221501072	0.504092697	0.550610727	336.2790523	-0.314800726	1.051906667
36.91666667	-0.226637857	0.498900316	0.54796555	335.5688971	-0.312122415	1.029518227
36.95	-0.217762081	0.458644602	0.507715664	334.6018745	-0.295282698	0.971836017
36.98333333	-0.195776903	0.38962198	0.436043442	333.3214279	-0.265183451	0.885158024
37.01666666	-0.156434743	0.260049574	0.30347588	328.9706769	-0.217581351	0.73768845
37.05	-0.100066903	0.072430382	0.123529532	305.897755	-0.152806214	0.531932896
37.08333333	-0.043868803	-0.088842288	0.099082915	206.2793722	-0.088062241	0.352309106
37.11666666	0.005422931	-0.212214355	0.212283632	178.5361808	-0.030089576	0.210376094
37.15	0.067459327	-0.292209225	0.299894968	167.0004631	0.040773725	0.111627581
37.18333333	0.13843744	-0.316405087	0.345365175	156.3690698	0.120723329	0.068495258
37.21666667	0.179477827	-0.325577064	0.371769707	151.1337805	0.170861098	0.040180518
37.25	0.190881373	-0.324354101	0.376352603	149.523322	0.191488278	0.022063115
37.28333333	0.144489878	-0.302006327	0.334791198	154.4319959	0.154435984	0.024875979
37.31666667	0.036480565	-0.263412826	0.265926961	172.115149	0.055879528	0.043748398
37.35	-0.051676179	-0.20904736	0.215339793	193.8850681	-0.022672761	0.078263014
37.38333333	-0.111558897	-0.144278045	0.182377471	217.7119692	-0.072792134	0.123074506
37.41666667	-0.136509605	-0.052623598	0.146301453	248.9186613	-0.087837	0.194654422
37.45	-0.115974771	0.062909368	0.13193838	298.47718	-0.05724898	0.290016772
37.48333333	-0.101437097	0.14856354	0.17989055	325.675288	-0.032494296	0.35544848
37.51666667	-0.09695833	0.197965819	0.220434533	333.9056309	-0.017638197	0.384588356
37.55	-0.102051719	0.201967845	0.226286464	333.1931251	-0.012171517	0.368338463
37.58333333	-0.1218916	0.153254859	0.195817808	321.5029354	-0.021268953	0.299402014
37.61666667	-0.12335056	0.0970684	0.156963801	308.2003103	-0.011867835	0.222944265
37.65	-0.104958629	0.042473197	0.113226703	292.0315095	0.01749063	0.148035155
37.68333333	-0.057939579	-0.032842974	0.066600719	240.4533245	0.075586159	0.052376886
37.71666666	0.020348108	-0.121966704	0.123652426	170.5283886	0.165048701	-0.057113069
37.75	0.085043977	-0.19643696	0.214055967	156.5906372	0.241027816	-0.151912308
37.78333333	0.131368167	-0.253905763	0.285877127	152.6434308	0.298743415	-0.229651543
37.81666666	0.154010098	-0.279670016	0.319271716	151.15908	0.332866659	-0.275619208
37.85	0.147134942	-0.268879539	0.306504319	151.3118558	0.337560954	-0.284942321
37.88333333	0.145986522	-0.258976595	0.297289322	150.5898064	0.348087201	-0.295062973
37.91666667	0.154729028	-0.254812346	0.298111395	148.7327309	0.368608306	-0.310820121
37.95	0.166562214	-0.245293121	0.29649905	145.8221868	0.39232532	-0.321071315
37.98333333	0.18543033	-0.235184309	0.299493016	141.7460982	0.423182661	-0.330563675
38.01666667	0.201679908	-0.226792437	0.303495625	138.354237	0.451509878	-0.341626917
38.05	0.211810452	-0.217666289	0.303714144	135.7811691	0.473802829	-0.351785357
38.08333333	0.2293557	-0.226196533	0.322131819	134.6026711	0.503593717	-0.379440721
38.11666667	0.253095751	-0.252861148	0.357765593	134.9734329	0.539658266	-0.425051952
38.15	0.26173566	-0.261565956	0.37003014	134.9814193	0.560707902	-0.452397587
38.18333333	0.255115704	-0.250993372	0.357885031	134.5333278	0.566582133	-0.46012442
38.21666667	0.223553302	-0.210726074	0.307215815	133.3081572	0.547586808	-0.437792189
38.25	0.164977481	-0.137043016	0.214472276	129.7156362	0.50164827	-0.381643709
38.28333333	0.11252957	-0.073085997	0.134180725	123.0030225	0.46191525	-0.334844402
38.31666667	0.070753931	-0.024206419	0.074780141	108.8869039	0.432926992	-0.302729694
38.35	0.037100936	0.011555805	0.038858926	72.69978878	0.412137136	-0.283306711
38.38333333	0.016121077	0.028613076	0.032842005	29.39762504	0.404092093	-0.282149713
38.41666667	-0.00124083	0.044420349	0.044437677	358.3999258	0.399704359	-0.281771808
38.45	-0.015998376	0.061047881	0.063109364	345.3151363	0.39794951	-0.280080042
38.48333333	-0.024057782	0.073394884	0.077237205	341.8516041	0.402925407	-0.282196523
38.51666666	-0.026215624	0.083233125	0.087264037	342.5173329	0.413825443	-0.286336753
38.55	-0.023586523	0.087898852	0.091008418	344.9792652	0.429518959	-0.295095546
38.58333333	-0.017327761	0.087240639	0.088944817	348.766099	0.448843848	-0.308619933
38.61666666	-0.003630394	0.082088798	0.082169036	357.4677326	0.475586469	-0.326038229
38.65	0.016707757	0.072652308	0.074548689	12.95106157	0.508941515	-0.347133767
38.68333333	0.031344583	0.063473886	0.070791363	26.28101487	0.536599974	-0.367489095
38.71666667	0.038283267	0.056468254	0.068222227	34.13573521	0.556563129	-0.385210976
38.75	0.037545276	0.04756142	0.060594855	38.28777801	0.568844228	-0.404350666
38.78333333	0.027399779	0.037654919	0.046568668	36.0416857	0.571710669	-0.42402841
38.81666667	0.01210723	0.035609684	0.037611629	18.77794215	0.569401072	-0.435388799
38.85	-0.007230279	0.042087827	0.042704357	350.2522906	0.563007997	-0.437770629
38.88333333	-0.033197032	0.058275231	0.06706747	330.3315926	0.549945942	-0.430038029
38.91666667	-0.064871759	0.085093086	0.107000833	322.6794694	0.531126369	-0.411278439
38.95	-0.096179441	0.11275463	0.148202873	319.5358976	0.512613819	-0.391203357
38.98333333	-0.124310861	0.137293452	0.185209833	317.8410767	0.4972097	-0.373777868
39.01666667	-0.156065114	0.171524816	0.231898862	317.7019115	0.478097248	-0.346206537
39.05	-0.189768717	0.213323091	0.285515161	318.3442339	0.456939835	-0.310614645
39.08333333	-0.208868693	0.237215776	0.316065588	318.6360542	0.450295781	-0.292502559
39.11666667	-0.212171451	0.242400944	0.322141184	318.8046215	0.45934802	-0.292690853
39.15	-0.193478384	0.215477823	0.289593815	318.0792081	0.490291534	-0.324564843
39.18333333	-0.151132044	0.153784812	0.215616936	315.498459	0.544774313	-0.390803865
39.21666666	-0.105813718	0.097814528	0.14409797	312.7503894	0.602076239	-0.450979013
39.25	-0.060146113	0.051435364	0.079140076	310.5361863	0.65955901	-0.501239848
39.28333333	-0.017080993	0.020704965	0.026841309	320.4783609	0.714265927	-0.535578363
39.31666666	0.02011609	0.010989924	0.02292238	61.35111522	0.762916671	-0.548653773
39.35	0.061251765	-0.00689332	0.061638435	96.42109306	0.815306023	-0.569589383
39.38333333	0.102597332	-0.032497573	0.107621117	107.575531	0.86769607	-0.597957418
39.41666667	0.161344058	-0.077569183	0.179022018	115.6767939	0.937257471	-0.645502881
39.45	0.236973504	-0.144264943	0.277432542	121.3322566	1.023461759	-0.714395617
39.48333333	0.279598933	-0.184265505	0.334857192	123.3862835	1.076433163	-0.756455811
39.51666667	0.286897587	-0.194216612	0.346453919	124.0962126	1.093842103	-0.768374332
39.55	0.240150222	-0.163588824	0.290574315	124.2624454	1.056960596	-0.739582437
39.58333333	0.134340707	-0.087393216	0.160265404	123.0453765	0.960767097	-0.66512623
39.61666667	0.038743197	-0.018482706	0.042926049	115.5037934	0.874518528	-0.597943216
39.65	-0.038064452	0.035633776	0.052140853	313.110986	0.806783705	-0.545548456
39.68333333	-0.095376054	0.079842193	0.124383952	309.9337249	0.758268411	-0.503160532
39.71666667	-0.123676355	0.1068272	0.163425492	310.819277	0.738479843	-0.478111322
39.75	-0.154195815	0.130437197	0.201965868	310.228522	0.716177243	-0.456330037
39.78333333	-0.187717189	0.151532011	0.241246126	308.9117063	0.690575359	-0.436941301
39.81666667	-0.226554182	0.165348832	0.28047644	306.1235504	0.659331582	-0.424688264
39.85	-0.273072297	0.172802096	0.323154829	302.3259202	0.620074658	-0.41863041
39.88333333	-0.294355193	0.168219496	0.33903212	299.7473066	0.60576526	-0.424598719
39.91666667	-0.287838635	0.150871822	0.324982133	297.6614686	0.618962602	-0.443335308
39.95	-0.249378502	0.12273846	0.277946698	296.2053684	0.663829365	-0.472860789
39.98333333	-0.176161977	0.083858123	0.195103118	295.4557798	0.743179767	-0.513155112
40.01666666	-0.103393755	0.040058961	0.110882771	291.1784012	0.821715286	-0.558262404
40.05	-0.039186473	-0.003956594	0.039385712	264.234479	0.891303056	-0.603449345
40.08333333	0.030069018	-0.06227598	0.069155214	154.2271267	0.96559261	-0.66291749
40.11666666	0.098622143	-0.132840722	0.16544783	143.4094761	1.038820732	-0.734597041
40.15	0.146779804	-0.180906219	0.232962166	140.9455578	1.091251353	-0.783597637
40.18333333	0.171514363	-0.203034405	0.265782141	139.8103752	1.11986661	-0.806504038
40.21666667	0.171258984	-0.193886104	0.258691826	138.5459408	1.12303909	-0.797844596
40.25	0.143042227	-0.149203158	0.206694608	136.2076941	1.097800104	-0.75336273
40.28333333	0.098224353	-0.099349944	0.139708392	135.3264136	1.055682517	-0.703850995
40.31666667	0.043995075	-0.05175098	0.067924447	139.6311301	1.003902008	-0.656798525
40.35	-0.046963452	0.012296742	0.048546634	284.672729	0.915166252	-0.593531041
40.38333333	-0.171170538	0.087785836	0.192368673	297.1512911	0.792988843	-0.519128283
40.41666667	-0.26530889	0.143853395	0.30179895	298.4670357	0.700595739	-0.464265254
40.45	-0.322377447	0.177116425	0.367828011	298.7847015	0.644992282	-0.432321385
40.48333333	-0.332973436	0.180742668	0.378865703	298.4937327	0.635601001	-0.430184519
40.51666667	-0.288515823	0.150234471	0.325287221	297.5066619	0.681003367	-0.46234111
40.55	-0.236268595	0.112204335	0.261558143	295.4031182	0.734022327	-0.50228393
40.58333333	-0.184598227	0.073271641	0.198608255	291.6493627	0.786324307	-0.543436568
40.61666667	-0.114739138	0.013511371	0.115531931	276.7160669	0.856601976	-0.605563362
40.65	-0.033363018	-0.062679372	0.071005596	208.0255098	0.938200378	-0.684273901
40.68333333	0.038912689	-0.121008143	0.12711085	162.1737238	1.01063433	-0.745533081
40.71666666	0.097695348	-0.158122996	0.18586894	148.2904022	1.069507306	-0.785962269
40.75	0.144805108	-0.165187789	0.219671402	138.7619022	1.116734452	-0.796876995
40.78333333	0.175882336	-0.137262989	0.223104738	127.9693708	1.147966806	-0.773337013
40.81666666	0.188615775	-0.106672746	0.216690991	119.4905818	1.160591622	-0.747056274
40.85	0.187148721	-0.0795982	0.203372853	113.0410474	1.158701108	-0.724088686
40.88333333	0.143232396	-0.039828186	0.148666754	105.5394878	1.114104698	-0.688326703
40.91666667	0.057442165	0.008062929	0.058005286	82.00982184	1.027331974	-0.644230117
40.95	-0.004801762	0.043066806	0.043333667	353.638045	0.96379631	-0.612734285
40.98333333	-0.037569435	0.06346797	0.073753953	329.3768762	0.929437829	-0.595548771
41.01666667	-0.031411415	0.061923348	0.069434703	333.1030116	0.933600211	-0.599769525
41.05	0.022041629	0.035302995	0.041618924	31.97883257	0.984649772	-0.628491515
41.08333333	0.069482849	0.007612838	0.069898652	83.74736939	1.029489252	-0.658149088
41.11666667	0.101831992	-0.015403006	0.102990326	98.60130086	1.059067213	-0.68304017
41.15	0.13983676	-0.051277719	0.148942015	110.1378348	1.094102582	-0.720591264
41.18333333	0.17661114	-0.09629113	0.201155354	118.5999027	1.12773935	-0.767123833
41.21666667	0.195556964	-0.122023776	0.230504508	121.9633682	1.143356524	-0.794173215
41.25	0.196837685	-0.12735583	0.234445263	122.9032463	1.141104418	-0.800565289
41.28333333	0.166880655	-0.098867279	0.193968791	120.6443247	1.107491704	-0.773053024
41.31666667	0.103432323	-0.033070644	0.108590575	107.7307518	1.040259276	-0.70811618
41.35	0.041464681	0.026597008	0.049261756	57.32235805	0.974233845	-0.648787808
41.38333333	-0.012080435	0.072876346	0.073870825	350.5878836	0.916347356	-0.602275759
41.41666667	-0.072293949	0.118641682	0.138932587	328.6440859	0.851441435	-0.555541304
41.45	-0.13361856	0.157630485	0.206642903	319.7130713	0.785048409	-0.514764869
41.48333333	-0.176275438	0.182576464	0.253785727	316.0059445	0.737126397	-0.487607093
41.51666666	-0.20014687	0.195524618	0.279801083	314.3306986	0.707791718	-0.472006951
41.55	-0.187774878	0.175707819	0.257162677	313.0985677	0.714533404	-0.488773814
41.58333333	-0.136570168	0.122226482	0.183277722	311.8276533	0.759953376	-0.53882485
41.61666666	-0.090991012	0.079688751	0.120953137	311.2114558	0.799346094	-0.577005754
41.65	-0.056545629	0.052011246	0.076828236	312.6081652	0.827144908	-0.599262308
41.68333333	-0.03009608	0.044422042	0.053657169	325.88223	0.846629859	-0.600684912
41.71666667	-0.017876273	0.062781512	0.065276944	344.1063409	0.85153394	-0.575338029
41.75	NaN	NaN	NaN	NaN	NaN	NaN
41.78333333	0.007139812	0.075676228	0.076012291	5.389721182	0.860348928	-0.544792411
41.81666667	0.00988922	0.075181035	0.075828653	7.49359398	0.854049049	-0.534257776
41.85	0.00333148	0.069309086	0.069389107	2.751917981	0.837744521	-0.527487748
41.88333333	-0.001295263	0.061602015	0.06161563	358.7954591	0.823240319	-0.522235578
41.91666667	-0.005960137	0.055565841	0.055884577	353.8777132	0.808656792	-0.515207755
41.95	0.006986451	0.032865788	0.033600157	12.00102147	0.811640743	-0.524732924
41.98333333	0.038693594	-0.005845225	0.039132607	98.59040078	0.833437294	-0.550386984
42.01666667	0.05041252	-0.027922181	0.057628729	118.980926	0.835133312	-0.559181667
42.05	0.043576278	-0.034364146	0.055495824	128.2592252	0.818158068	-0.552120539
42.08333333	-0.007582828	-0.002732619	0.00806018	250.182388	0.756859179	-0.507050738
42.11666667	-0.106498982	0.070162645	0.127533642	303.3773107	0.647801121	-0.420796526
42.15	-0.171886767	0.117278832	0.208085043	304.3058298	0.572252772	-0.36034794
42.18333333	-0.196700049	0.133107115	0.237504554	304.0862503	0.537287185	-0.331286617
42.21666666	-0.171898686	0.109341934	0.203727309	302.4597704	0.551849774	-0.341736299
42.25	-0.087757127	0.038116481	0.095677476	293.4772623	0.625665941	-0.39957881
42.28333333	-0.012586169	-0.023834462	0.026953538	207.8370116	0.69062766	-0.448548147
42.31666666	0.041011434	-0.067675742	0.079132445	148.7841777	0.734126695	-0.479820643
42.35	0.103036258	-0.109382625	0.150269854	136.7112976	0.786257118	-0.509585322
42.38333333	0.164010413	-0.141549085	0.216646161	130.7958148	0.837550843	-0.530480252
42.41666667	0.200484384	-0.163057852	0.258421848	129.1221292	0.86418766	-0.540623878
42.45	0.218078003	-0.177577126	0.281232379	129.1553273	0.871725224	-0.543572043
42.48333333	0.166779725	-0.160240494	0.231284441	133.8544427	0.810172529	-0.514534518
42.51666667	0.044389558	-0.110928232	0.119480147	158.190458	0.677267475	-0.453280802
42.55	-0.036272604	-0.077792933	0.085833806	204.9982841	0.585907628	-0.408129351
42.58333333	-0.069290046	-0.063375497	0.093901886	227.5526932	0.542012834	-0.381647713
42.61666667	-0.023090246	-0.0810313	0.084256935	195.9051487	0.577068363	-0.387017066
42.65	0.115457255	-0.136654681	0.178899076	139.8060921	0.704203672	-0.430145703
42.68333333	0.217394859	-0.176954721	0.280309647	129.1448452	0.794517611	-0.457915878
42.71666667	0.268410912	-0.195891151	0.33229168	126.1226459	0.833687923	-0.464287565
42.75	0.277143711	-0.199863344	0.341692834	125.7974154	0.830414886	-0.455790585
42.78333333	0.228241171	-0.182534181	0.292254614	128.6508135	0.769354803	-0.426123076
42.81666667	0.180647923	-0.164366696	0.244233664	132.2982186	0.709301704	-0.395456613
42.85	0.147186302	-0.151905455	0.211516134	135.9039537	0.663080797	-0.370348039
42.88333333	0.089290915	-0.120329652	0.149840224	143.4226464	0.592084194	-0.325916951
42.91666667	0.014338035	-0.072495294	0.073899573	168.8124883	0.503682062	-0.265012002
42.95	-0.03309973	-0.047300825	0.057731795	214.983201	0.442686316	-0.226980488
42.98333333	-0.052787397	-0.04448209	0.069030179	229.8803348	0.409387572	-0.211668329
43.01666666	-0.019533537	-0.086902629	0.089070904	192.6681117	0.428899422	-0.241772748
43.05	0.072350981	-0.17881977	0.192901981	157.9716059	0.506955477	-0.321632176
43.08333333	0.146905142	-0.248556908	0.288724189	149.4155444	0.567693261	-0.379795273
43.11666666	0.191888306	-0.286954836	0.34520168	146.2291315	0.598873677	-0.407099485
43.15	0.231935009	-0.302372584	0.381081392	142.5099761	0.625261289	-0.412158526
43.18333333	0.256567227	-0.28554563	0.38387895	138.0598084	0.636399813	-0.385742785
43.21666667	0.254397536	-0.258405278	0.362617421	135.4477785	0.620602176	-0.349131685
43.25	0.233523507	-0.229362832	0.327323291	134.4850082	0.585927271	-0.31063439
43.28333333	0.139016661	-0.162996162	0.214227404	139.5397011	0.477546178	-0.235034086
43.31666667	-0.029291727	-0.06279339	0.069289358	205.0080105	0.295261225	-0.125736227
43.35	-0.149805321	0.008630988	0.150053751	273.2974334	0.160640115	-0.045245963
43.38333333	-0.214497152	0.048169774	0.219839386	282.656969	0.081749339	0.003269894
43.41666667	-0.194205266	0.033272145	0.197034822	279.7217931	0.087608479	-0.00239691
43.45	-0.074289929	-0.043781908	0.086231369	239.4875216	0.192879314	-0.069982615
43.48333333	0.019715043	-0.104397808	0.106243048	169.3058965	0.272413912	-0.12172884
43.51666667	0.071967146	-0.138570702	0.156144515	152.5547444	0.310428617	-0.147731091
43.55	0.100010356	-0.157396474	0.186482496	147.567958	0.324571763	-0.159265417
